index,original,model_output,reference,sari_score,generation_time
79,In deze periode breidden verschillende bedrijven uit en werden er nieuwe bedrijven gestart.,In deze tijd groeiden sommige bedrijven en begonnen er nieuwe bedrijven.,In deze tijd groeiden sommige bedrijven en begonnen mensen ook nieuwe bedrijven.,79.3930874194032,0.35119080543518066
80,De commandant Emir Fakhr ad-Din Yussuf van het garnizoen van de Ajjoebiden in Damietta trok zich terug naar het kamp van de Sultan in Ashmum-Tanah.,"De leider Emir Fakhr ad-Din Yussuf van de Ajjoebiden, een groep soldaten, ging naar het kamp van de Sultan in Ashmum-Tanah. Hij was de baas van de soldaten in Damietta, een plaats.",De leider Emir Fakhr ad-Din Yussuf van de soldaten in Damietta ging terug naar het kamp van de Sultan in Ashmum-Tanah.,71.30107740958715,1.3443129062652588
81,"Mugaritz is een tweesterrenrestaurant in Errenteria in Spaans Baskenland. Het restaurant staat al meerdere jaren hooggenoteerd in de ""The San Pellegrino World's 50 Best Restaurants"" van Restaurant Magazine.","Mugaritz is een heel goed restaurant met twee sterren in de stad Errenteria in het Baskenland van Spanje. Dit restaurant is zo bekend dat het vaak genoemd wordt in een belangrijke lijst van Restaurant Magazine. Deze lijst heet ""The San Pellegrino World's 50 Best Restaurants"" en laat zien welke restaurants de beste zijn.","Mugaritz is een bijzonder restaurant in Errenteria, een plek in Spaans Baskenland. Dit restaurant heeft twee sterren, wat betekent dat het eten er heel goed is. Mensen over de hele wereld kennen Mugaritz, want het staat vaak op de lijst van de 50 beste restaurants. Deze lijst wordt gemaakt door Restaurant Magazine en is heel bekend.",43.376424995606804,1.767709493637085
82,"De achterkant van \""Desdemona\"", \""Remember Thomas à Becket\"", werd nu opnieuw gemonteerd en onder de titel \""Come and Play with Me in the Garden\"" in juli 1967 als volgende single uitgebracht. Napier-Bell probeerde de groep een nieuw imago aan te meten als flowerpowergroep en liet affiches drukken waarop de leden van de groep naakt te zien waren met alleen bloemen op essentiële plaatsen. De witte kleren verdwenen en de groep ging optreden in kaftans en kralenkettingen. De single deed echter niets, net zomin trouwens als hun twee laatste platen.","De band ""Desdemona"" bracht een nieuwe single uit met de naam ""Come and Play with Me in the Garden"". Dit gebeurde in juli 1967. De leider van de band, Napier-Bell, wilde dat de groep eruitzag als een groep die van bloemen hield. Hij liet posters maken waarop de bandleden zonder kleren te zien waren, met bloemen alleen op belangrijke plekken. De band droeg geen witte kleren meer, maar alleen kaftans en kettingen met kralen. Maar deze single en de twee andere platen van de band werden geen succes.","In juli 1967 kwam er een nieuwe liedje uit met de naam ""Come and Play with Me in the Garden"". Dit liedje was eigenlijk de achterkant van een ouder liedje, ""Desdemona"". De manager van de band, Napier-Bell, wilde dat de band een nieuwe look kreeg. Hij dacht aan de flowerpowerstijl. Flowerpower was een beweging in de jaren '60 waarbij mensen vrede en liefde belangrijk vonden. Ze droegen vaak kleurrijke kleding en bloemen. Napier-Bell maakte posters waarop de bandleden zonder kleren stonden, maar wel met bloemen die hun lichaam bedekten. De band stopte met het dragen van witte kleren en begon kaftans en kralenkettingen te dragen. Kaftans zijn lange, wijde gewaden. Maar ondanks deze veranderingen, werd het liedje niet populair. Ook de twee laatste liedjes van de band werden geen succes.",67.44308993334425,3.0411038398742676
83,"Vanaf 1965 had Rivers een kleine rol in \""Candid Camera\"" waarvoor zij grappen schreef en als “aas” diende: Ze moest mensen in bizarre situaties manoeuvreren voor de show. Ze was in die periode ook voor het eerst te gast in de \""Tonight Show\"" , gepresenteerd door Johnny Carson. Haar verschijning in die show werd zeer gewaardeerd en in de jaren die volgden verscheen zij regelmatig in de \""Tonight Show\"" en de \""The Ed Sullivan Show\"". Korte tijd later kreeg Rivers een eigen praatprogramma waarbij Carson haar eerste gast was. Ze bracht twee comedyalbums uit: \""The Next to Last Joan Rivers Album\"" en \""Joan Rivers Presents Mr. Phyllis & Other Funny Stories\"".","Joan Rivers was een grappige vrouw die in 1965 begon met acteren in de televisieshow ""Candid Camera"". Ze schreef grappen en hielp andere mensen in rare situaties. Ze was ook voor het eerst te zien in de ""Tonight Show"", een bekende avond op televisie. Johnny Carson was de presentator en mensen vonden haar optreden heel goed. Joan kwam vaak terug in de ""Tonight Show"" en in een andere show genaamd ""The Ed Sullivan Show"". Niet lang daarna kreeg ze haar eigen praatprogramma en de eerste gast was Johnny Carson. Joan maakte ook twee albums met grappige liedjes. Het eerste album heette ""The Next to Last Joan Rivers Album"" en het tweede ""Joan Rivers Presents Mr. Phyllis & Other Funny Stories"".","Joan Rivers begon in 1965 met een kleine rol in het programma ""Candid Camera"". Ze schreef grappen en hielp om mensen in gekke situaties te brengen voor de camera. Joan was ook te zien in de ""Tonight Show"" met presentator Johnny Carson. Mensen vonden haar erg leuk op televisie. Daarom kwam ze vaak terug in de ""Tonight Show"" en ook in de ""The Ed Sullivan Show"". Niet lang daarna kreeg Joan haar eigen talkshow. Johnny Carson was haar eerste gast. Ze maakte ook twee grappige albums: ""The Next to Last Joan Rivers Album"" en ""Joan Rivers Presents Mr. Phyllis & Other Funny Stories"".",72.52156049862681,4.213986396789551
84,AeroRepública voerde lijnvluchten uit naar (zomer 2008):,AeroRepública was een luchtvaartmaatschappij die in de zomer van 2008 vluchten aanbood naar verschillende bestemmingen.,AeroRepública had in de zomer van 2008 vluchten naar verschillende plaatsen.,80.56332556332556,0.7259640693664551
85,"De sparappelboorder heeft als waardplanten den, maar ook nobilisspar, douglasspar en andere naaldbomen.",De sparappelboorder is een soort insect dat leeft op verschillende soorten naaldbomen. Deze bomen zijn zijn favoriete plekken om te wonen en te eten. De den is een boom die vaak door de sparappelboorder wordt gekozen. Maar de sparappelboorder kan ook in andere naaldbomen zoals de nobilisspar en de douglasspar leven.,"De sparappelboorder is een insect dat leeft van naaldbomen zoals de den, de nobilisspar, de douglasspar en andere soorten naaldbomen.",53.99148036134337,1.9435396194458008
86,"Aan de rand van de polder ligt in het westen de kom van Waterlandkerkje en in het oosten de buurtschap Turkeye. Voorts ligt er de boerderij ""Kanonhof"", en de naam daarvan zal wel verwijzen naar het militaire object de Passageule-Linie, dat direct ten zuiden van deze polder was gelegen.","In het westen van de polder vind je het dorpje Waterlandkerkje en in het oosten ligt een klein plaatsje genaamd Turkeye. Er is ook een boerderij met de naam ""Kanonhof"". Deze naam komt waarschijnlijk van een oud militair bouwwerk, de Passageule-Linie, dat vlakbij lag. Dit was een belangrijke verdedigingslijn in het verleden.","In het westen van de polder vind je een klein dorpje genaamd Waterlandkerkje en in het oosten een klein plaatsje met de naam Turkeye. Ook is er een boerderij die ""Kanonhof"" heet. Deze naam komt waarschijnlijk van de Passageule-Linie, een oude verdedigingslinie die vroeger vlakbij in het zuiden lag. Deze linie werd gebruikt om het land te beschermen in tijden van oorlog.",71.01829561557692,2.022043466567993
87,Tussen 1960 en 2000 zijn ten minste 533 zelfverbrandingen gerapporteerd in de westerse media. India is het land met de meeste zelfverbrandingen. Hier vonden in 2000 en 2001 tussen de 1451 en 1584 zelfverbrandingen plaats.,"In de periode van 1960 tot 2000 zijn er in de westerse wereld veel mensen die zichzelf in brand staken. Dit zijn zelfverbrandingen. In India gebeurde dit het meest. Daar waren er in het jaar 2000 en 2001 heel veel zelfverbrandingen, wel tussen de 1451 en 1584.",Van 1960 tot 2000 hebben de kranten en het nieuws op televisie zeker 533 keer verteld over mensen die zichzelf in brand staken. In India gebeurde dit het vaakst. In de jaren 2000 en 2001 waren er in dat land tussen de 1451 en 1584 van deze trieste gebeurtenissen.,71.49005440484211,2.121358871459961
88,"Capitignano telt ongeveer 331 huishoudens. Het aantal inwoners daalde in de periode 1991-2001 met 7,1% volgens cijfers uit de tienjaarlijkse volkstellingen van ISTAT.","In Capitignano wonen ongeveer 331 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont met 7,1% gedaald. Dit weten we door de volkstelling die elke tien jaar wordt gehouden door ISTAT, dat is de organisatie in Italië die informatie verzamelt over hoeveel mensen er in het land wonen.","In Capitignano wonen mensen in ongeveer 331 huizen. Tussen 1991 en 2001 is het aantal mensen dat daar woont een beetje minder geworden. Het ging omlaag met 7,1 procent. Dit weten we door een grote telling van alle mensen in Italië die elke tien jaar wordt gedaan. Dat heet een volkstelling en wordt georganiseerd door ISTAT, dat is de organisatie in Italië die veel informatie verzamelt over het land en de mensen die er wonen.",71.02621055761064,1.9467177391052246
89,Sicard nodigde Gallaudet uit om naar Parijs te komen om met eigen ogen te zien hoe men via de ‘manuele methode’ (gesproken taal ondersteund met gebaren) les gaf aan doven. Gallaudet was hiervan onder de indruk. Hij leerde lesgeven in methodologie van Sicard en de gebarentaal van Massieu en Clerc.,Sicard vroeg Gallaudet om naar Parijs te gaan. Hij wilde dat Gallaudet zelf zag hoe dove mensen les kregen. In Parijs gebruikten ze een speciale manier van lesgeven. Ze spraken en lieten gebaren zien. Dit heet de'manuele methode'. Gallaudet vond dit heel bijzonder. Hij leerde van Sicard hoe hij zelf les kon geven. Ook leerde hij over gebarentaal van Massieu en Clerc. Dit was een nieuwe taal die met handen en gezicht werd gesproken.,"Sicard vroeg aan Gallaudet om naar Parijs te komen. Daar kon Gallaudet zien hoe leraren doven onderwezen met de manuele methode. Dit is een manier van lesgeven waarbij gesproken woorden samen gaan met gebaren. Gallaudet vond dit heel goed. Hij leerde hoe hij zelf op deze manier les kon geven. Ook leerde hij gebarentaal van twee mensen, Massieu en Clerc.",62.75407123481268,2.6933813095092773
90,"De oorsprong van de naam Oslo is enigszins onduidelijk. \""Lo\"" betekent hoogstwaarschijnlijk \""luwte\"" of \""haven\"" en \""os\"" kan verscheidene betekenissen hebben zoals \""pantheons\"", \""riviermonding\"" of \""helling\"". De hoofdstad werd sinds de regeerperiode van Haakon V (1299-1319) voor het eerst permanent door een koning bewoond. Hij begon met de bouw van de vesting Akershus. Een eeuw later was Noorwegen het zwakkere deel in een personele unie met Denemarken, en de rol van Oslo werd verminderd tot die van een provinciaal administratief centrum, met koningen die vanuit Kopenhagen regeerden.","De stad Oslo heeft een naam die een beetje een raadsel is. ""Lo"" zou kunnen betekenen dat het een rustige plek is bij de zee. ""Os"" kan verschillende dingen betekenen, zoals een heilige plek, de plek waar een rivier in de zee uitkomt of een helling. Lang geleden, toen Haakon V koning was, begon hij met het bouwen van een sterk kasteel genaamd Akershus. Dit was de eerste keer dat een koning er echt woonde. Later, toen Noorwegen en Denemarken samenwerkten, werd Oslo minder belangrijk. De koningen woonden toen in Kopenhagen en bestuurden Noorwegen vanuit daar.","De naam Oslo komt van oude woorden. ""Lo"" betekent een plek uit de wind of een haven. ""Os"" kan verschillende dingen betekenen, zoals een plek waar goden zijn, waar een rivier eindigt of een helling. Koning Haakon V, die van 1299 tot 1319 regeerde, was de eerste koning die in Oslo woonde. Hij liet de Akershus vesting bouwen. Later werd Noorwegen minder belangrijk toen het samen met Denemarken een land werd. Oslo was toen alleen nog maar een belangrijke plaats voor het bestuur van de provincie. De koningen woonden in Kopenhagen, niet in Oslo.",56.9248920964821,3.341801881790161
91,"De broers Paine deden niet mee met het 25 meter snelvuurpistool evenement, dat werd gewonnen door Ioannis Phrangoudis, omdat hun pistolen volgens de jury niet van het juiste kaliber waren. Het laatste evenement, 300 meter vrij geweer, kon door invallende duisternis niet op de geplande dag gehouden worden en werd verschoven naar de dag erna. Georgios Orphanidis won voor Phrangoudis en de Deense gewichtheffer Jensen.","De broers Paine deden niet mee aan een schietwedstrijd met snelvuurpistolen. Ioannis Phrangoudis won die wedstrijd. De jury vond hun pistolen niet goed genoeg. Er was ook een schietwedstrijd met een geweer. Maar die kon niet doorgaan omdat het te donker werd. Daarom was er een nieuwe dag voor de wedstrijd. Georgios Orphanidis won die wedstrijd. Ioannis Phrangoudis werd tweede en een man uit Denemarken, Jensen, werd derde.","De broers Paine deden niet mee aan een schietwedstrijd omdat hun pistolen niet goed waren volgens de regels. Een andere wedstrijd met geweren kon niet doorgaan omdat het te donker werd. Die wedstrijd is de volgende dag gehouden. Georgios Orphanidis won die wedstrijd. Hij was beter dan Phrangoudis en een sterke man uit Denemarken, Jensen.",72.42846306839765,2.647277355194092
92,"Het plein werd eind 19e eeuw aangelegd, na de demping van een deel van het Damrak, bij de Dam. In 1898 werd begonnen met de bouw van de Beurs van Berlage, ontworpen door Hendrik Petrus Berlage. De nieuwe beurs werd gebouwd ter vervanging van de oude beurs van Zocher uit 1848, die op de plek stond waar de Bijenkorf nu staat, en bouwvallig was geworden.","Lang geleden, aan het einde van de 1800s, maakten mensen een nieuw plein. Dit deden ze nadat ze een stuk van het water Damrak hadden opgevuld met aarde. Het plein ligt bij de bekende Dam in Amsterdam. In het jaar 1898 begonnen ze met het bouwen van een heel belangrijk gebouw, de Beurs van Berlage. Een beroemde architect, Hendrik Petrus Berlage, had dit gebouw ontworpen. De Beurs van Berlage kwam in de plaats van een oud gebouw uit 1848. Dat oude gebouw was niet meer stevig en moest vervangen worden. Nu staat op die plek het grote warenhuis de Bijenkorf.","Lang geleden, aan het einde van de 1800s, maakten mensen een plein in Amsterdam. Ze deden dit door water op te vullen met aarde. Dit plein ligt dichtbij de Dam. In het jaar 1898 startten bouwers met een groot project. Ze gingen een nieuw gebouw maken, de Beurs van Berlage. Een beroemde man, Hendrik Petrus Berlage, had het plan voor dit gebouw gemaakt. Het was nodig omdat het oude beursgebouw niet meer stevig was. Dat oude gebouw was gemaakt in 1848. Nu staat op die plek een groot warenhuis, de Bijenkorf.",69.34814855510484,3.493598222732544
93,"Dharavi heeft als sloppenwijk grote problemen rond de volksgezondheid. Zo is er een groot tekort aan toiletten (in november 2006 was er slechts 1 per 1440 inwoners), wat nog wordt versterkt door de overstromingen die elk jaar plaatsvinden tijdens de moesson.","In Dharavi, een arme wijk, zijn er veel problemen met de gezondheid van de mensen. Er zijn niet genoeg toiletten. In november 2006 was er maar één toilet voor elke 1440 mensen. Dit probleem wordt erger als het veel regent, want dan overstroomt de wijk.","In Dharavi, een arme wijk in India, zijn er niet genoeg toiletten voor de mensen die er wonen. In 2006 was er maar één toilet voor elke 1440 mensen. Dit probleem wordt erger als het regenseizoen komt. Dan regent het heel veel en de straten lopen onder water. Dat heet de moesson. Het vieze water maakt de mensen ziek.",61.7776901191166,1.672508955001831
94,"Inmiddels zijn er verschillende rederijen die op dit traject varen, en door de overname van FerriMaroc door Transmed is deze combinatie de grootste met tot drie afvaarten per dag in elke richting.","Er zijn nu verschillende bedrijven die met boten over dit water varen. Toen het bedrijf FerriMaroc werd overgenomen door Transmed, is dit de grootste groep geworden. Ze varen nu wel drie keer per dag heen en weer.",Er zijn nu meerdere bedrijven die boten laten varen op deze route. Transmed heeft FerriMaroc overgenomen. Nu zijn zij samen het grootste bedrijf op deze route. Ze hebben wel drie keer per dag een boot die heen en weer vaart.,67.39660997822224,1.176246166229248
95,"Derek George Jacobi (Londen, 22 oktober 1938) is een Engels acteur, in 1994 in de adelstand verheven voor zijn verdiensten in het theater. Derek Jacobi wordt beschouwd als een van de voornaamste hedendaagse Britse acteurs.",Derek George Jacobi is een beroemde acteur uit Engeland. Hij is geboren in Londen op 22 oktober 1938. In 1994 kreeg hij een speciale eer: hij werd een edelman omdat hij heel goed was in zijn werk in het theater. Mensen zien hem als een van de beste acteurs van Groot-Brittannië van deze tijd.,Derek Jacobi is een beroemde acteur uit Engeland. Hij is geboren in Londen op 22 oktober 1938. Hij heeft veel belangrijk werk gedaan voor het theater. Daarom heeft hij een speciale eer gekregen in 1994: hij werd een soort ridder. Mensen vinden hem een van de beste Britse acteurs van deze tijd.,65.57962859986836,1.948681354522705
96,"De internationale doorbraak voor Nascimento kwam met zijn samenwerking met jazzsaxofonist Wayne Shorter op het album \""Native Dancer\"" (1974). Dit leidde tot samenwerking met sterren als Peter Gabriel, Paul Simon, James Taylor en Pat Metheny.","De Braziliaanse muzikant Nascimento werd wereldwijd bekend toen hij muziek maakte met de beroemde jazzsaxofonist Wayne Shorter. Ze werkten samen aan het album ""Native Dancer"" in 1974. Door deze samenwerking kreeg Nascimento ook de kans om met andere grote namen in de muziekwereld te werken, zoals Peter Gabriel, Paul Simon, James Taylor en Pat Metheny.","Milton Nascimento is een beroemde muzikant. Hij werd heel bekend over de hele wereld toen hij samen muziek maakte met Wayne Shorter. Wayne Shorter speelt saxofoon en is heel goed in jazz. Ze maakten samen een album dat ""Native Dancer"" heet in 1974. Na dat album ging Milton ook muziek maken met andere beroemde mensen. Hij werkte bijvoorbeeld met Peter Gabriel, Paul Simon, James Taylor en Pat Metheny. Zij zijn allemaal heel goed in het maken van muziek. Door met hen te werken, werd Milton nog bekender.",70.18347930002817,2.096369981765747
97,"De vervuilingseenheid werd vroeger enkel gebruikt voor industrieel afvalwater, dat verontreinigd is met zware metalen terwijl voor huishoudelijk afvalwater de inwonerequivalent (i.e.) gold. Deze was gebaseerd op de gemiddelde vervuiling door zuurstofbindende stoffen die een persoon per etmaal produceert. De huidige eenheid kan voor beide soorten vervuiling worden gebruikt.","Vroeger gebruikten mensen een speciale eenheid om te meten hoeveel vervuiling er in water zat. Dit was vooral belangrijk voor water dat door fabrieken werd gebruikt. Maar voor water uit huizen, zoals in de douche of de wc, gebruikten ze een andere maat. Die maat keek naar hoeveel vuil er in het water zat, maar dan op een manier die paste bij hoeveel vuil een persoon elke dag maakt. Nu is er een nieuwe manier om te meten hoe vuil water is. Deze nieuwe manier kan voor beide soorten water gebruikt worden.","Vroeger hadden we twee manieren om te meten hoe vies water was. Voor water met zware metalen uit fabrieken gebruikten we de vervuilingseenheid. Maar voor water dat uit huizen kwam, gebruikten we iets anders, de inwonerequivalent. Dat keek naar hoeveel vieze stoffen iemand elke dag in het water deed. Nu hebben we een nieuwe manier die voor allebei de soorten vuil water werkt.",42.75846601705207,2.9853920936584473
98,"De oppervlakte van Grand-Couronne bedraagt 16,9 km², de bevolkingsdichtheid is 558,7 inwoners per km².","Grand-Couronne is een plaats met een grootte van 16,9 vierkante kilometer. Er wonen ongeveer 559 mensen op elke vierkante kilometer.","Grand-Couronne is een plaats met een grootte van 16,9 vierkante kilometer. Er wonen ongeveer 559 mensen op elke vierkante kilometer.",100.0,0.9432497024536133
99,"Op een bepaald moment zal gevraagd worden lid te worden of zal het aspirant-lid zelf vragen lid te mogen worden. Lidmaatschap is alleen mogelijk als de doctrines van de sekte volledig worden geaccepteerd als \""waarheid\"". Vaak moet het aspirant-lid aantonen dat hij of zij grondig bekend is met deze doctrines. Nadat dit succesvol is doorstaan, volgt vrijwel altijd een ritueel waarmee toetreding wordt geformaliseerd, zoals de volwassenendoop. De aard en grondigheid van deze procedures en rituelen verschilt sterk tussen de verschillende sekten.","Als je lid wilt worden van een sekte, moet je eerst laten zien dat je de regels van de sekte goed begrijpt. Dit heet de doctrines accepteren. De sekte vraagt dan of je zelf ook lid wilt worden. Als je ja zegt, is je lidmaatschap officieel. Meestal moet je ook een speciaal ritueel doen, zoals de volwassenendoop. Dit is een belangrijk moment waarop je laat zien dat je echt bij de sekte hoort. De manier waarop dit ritueel wordt gedaan, kan heel verschillend zijn.","Als je bij een groep wilt horen, komt er een moment dat je lid moet worden. Je moet dan geloven dat wat de groep zegt echt waar is. Je moet laten zien dat je veel weet over de regels van de groep. Als je dat goed doet, is er meestal een speciale gebeurtenis, zoals een doop voor volwassenen, om echt bij de groep te horen. Elke groep doet dit op zijn eigen manier.",48.26405124208926,2.7335214614868164
