index,original,model_output,reference,sari_score,generation_time
827,Het Museum van Elsene is het openbaar museum van de gemeente Elsene bij Brussel.,"Het Museum van Elsene is een museum dat iedereen kan bezoeken. Het ligt in Elsene, een deel van de stad Brussel. In dit museum kun je veel leren over kunst en geschiedenis. De teksten in het museum zijn makkelijk te begrijpen. Ze gebruiken gewone woorden die je vaak hoort. De zinnen zijn niet te lang, meestal tussen de 10 en 15 woorden. Het museum schrijft op een manier die actief is. Dat betekent dat het laat zien wat mensen doen, in plaats van alleen maar te vertellen wat er gebeurt. Ze gebruiken geen moeilijke woorden of jargon. Als ze iets ingewikkelds uitleggen, doen ze dat op een simpele manier. Ze zorgen ervoor dat je alle belangrijke dingen blijft onthouden.",Het Museum van Elsene is een museum in de gemeente Elsene dichtbij Brussel. Dit is een plek waar kunst tentoongesteld wordt en het is voor iedereen toegankelijk.,58.091631116002006,10.831485748291016
828,"Dit visje komt voor in kleine dichtbegroeide vijvers die kennelijk gevoed worden door kwelwater uit het heuvelachtige grasland op een hoogte van ongeveer 1040m nabij Hopong, 30 km ten oosten van Taunggyi. Dit is in het Salweenbasin, 70-80 km ten noordoosten van het Inlemeer maar niet in haar afwateringsgebied.","Er is een klein visje dat leeft in kleine vijvers met veel planten. Deze vijvers krijgen water van onder de grond uit de heuvels met gras. De vijvers liggen hoog in de bergen, ongeveer 1040 meter boven de zeespiegel, dichtbij een plaats genaamd Hopong, 30 kilometer van Taunggyi. Dit gebied heet het Salweenbasin en ligt 70 tot 80 kilometer ten noordoosten van een groot meer, het Inlemeer. Maar dit visje komt niet voor in het gebied waar het water uiteindelijk naartoe stroomt.","Er is een klein visje dat leeft in vijvers vol planten. Deze vijvers krijgen water uit de grond dat omhoog komt uit de heuvels. Je vindt deze vijvers bij Hopong, een plek die hoger ligt, ongeveer 1040 meter boven de zeespiegel. Hopong ligt 30 kilometer naar het oosten van een stad genaamd Taunggyi. Dit gebied hoort bij de Salween rivier, die 70 tot 80 kilometer ten noordoosten van het Inlemeer ligt. Maar het water uit de vijvers waar het visje leeft, stroomt niet naar het Inlemeer toe.",58.53541306100496,7.888941049575806
829,De club werd in 2002 opgericht als Airdrie United nadat Airdrieonians (opgericht in 1878) failliet ging met een schuld van £3 miljoen. Airdrieonians eindigden op een 2de plaats in de 2de klasse. Er kwam een plaats vrij in de Third Division (IV) maar Gretna FC werd al verkozen om die plaats op te vullen.,"In 2002 is er een nieuwe voetbalclub gestart met de naam Airdrie United. Dit gebeurde omdat de oude club, Airdrieonians, die al sinds 1878 bestond, geen geld meer had en moest stoppen. Ze hadden een schuld van drie miljoen pond. Airdrieonians was een goede club en stond op de tweede plek in de tweede klasse. Er was nog een plek over in de derde divisie, maar die ging naar een andere club, Gretna FC. De nieuwe club, Airdrie United, zorgde ervoor dat alle belangrijke informatie van de oude club bewaard bleef.","In 2002 begon een nieuwe voetbalclub met de naam Airdrie United. Deze club kwam er omdat een oude club, Airdrieonians, geen geld meer had. Airdrieonians was al sinds 1878 aan het voetballen, maar ze hadden een grote schuld van drie miljoen pond. Ze hadden goed gespeeld en waren tweede geworden in hun competitie. Toen ze stopten, kwam er een plek vrij in de laagste professionele voetbaldivisie van Schotland. Maar een andere club, Gretna FC, kreeg die plek.",63.97705140904728,9.092782258987427
830,"Serie A/II Musikhandschriften nach 1600 lijst enkel muziekhandschriften op. Momenteel zijn meer dan 870.000 beschrijvingen van werken van zo’n 27.000 componisten raadpleegbaar (stand van zaken in februari 2013). Ze zijn afkomstig uit zo’n 900 bibliotheken in 37 landen. Omdat het totaal aantal muziekhandschriften wereldwijd echter vele malen groter is, blijven deze cijfers stijgen. Niet enkel werken van bekende componisten zijn opgenomen, ook (bijna) vergeten componisten zijn vertegenwoordigd.","Er is een lijst met muziekhandschriften uit de tijd na 1600. Deze lijst heeft meer dan 870.000 beschrijvingen van muziekstukken van ongeveer 27.000 componisten. Deze informatie komt uit ongeveer 900 bibliotheken in 37 verschillende landen. Er zijn nog veel meer muziekhandschriften in de wereld, dus de lijst wordt steeds langer. Op de lijst staan niet alleen stukken van beroemde componisten, maar ook muziek van componisten die bijna niemand meer kent.","De Serie A/II Musikhandschriften na 1600 is een lijst met muziekstukken die met de hand zijn geschreven. Deze lijst heeft informatie over meer dan 870.000 muziekstukken van ongeveer 27.000 verschillende componisten. Deze informatie was up-to-date tot februari 2013. De muziekstukken komen uit ongeveer 900 bibliotheken in 37 landen. Er zijn nog veel meer muziekstukken in de wereld, dus het aantal beschrijvingen op de lijst wordt steeds groter. Op de lijst staan niet alleen stukken van beroemde componisten, maar ook van componisten die bijna niemand meer kent.",65.8911123412861,7.7625415325164795
831,"Elke ontvanger kan een reservatiebericht sturen naar de zender, bij elke hop zal de router bij de gereserveerde nodes de nodige bandbreedte reserveren. Als er niet genoeg bandbreedte is zal de router een bericht terugsturen om te zeggen dat het niet lukt.","Als iemand een bericht wil versturen, kan die persoon een speciaal bericht sturen naar de persoon die het bericht moet ontvangen. Dit heet een reservatiebericht. Het is belangrijk dat dit bericht kort is, met niet meer dan 10 tot 15 woorden. Ook moet het bericht makkelijk te begrijpen zijn. Dit betekent dat je geen moeilijke woorden of ingewikkelde zinnen moet gebruiken. De router, dat is een apparaat dat helpt bij het versturen van berichten, zorgt ervoor dat het bericht bij de juiste plek komt. Als er niet genoeg ruimte is om het bericht te versturen, stuurt de router een bericht terug. Dan weet de verzender dat het bericht niet is aangekomen.","Als iemand een bericht wil versturen over het internet, kan die persoon eerst een speciaal bericht sturen om ruimte te vragen. Dit bericht gaat van de ene computer naar de andere. Elke computer op de weg, die we een router noemen, zorgt ervoor dat er genoeg ruimte is voor het bericht. Als er niet genoeg ruimte is, stuurt de computer een bericht terug om te zeggen dat het versturen niet mogelijk is.",59.29307226991133,9.546179056167603
832,"0,7 km², geheel bestaande uit land. Hanston ligt op ongeveer 674 m boven zeeniveau.","Hanston is een klein plaatsje dat helemaal uit land bestaat en het is 0,7 vierkante kilometer groot. Het ligt ook vrij hoog, namelijk ongeveer 674 meter boven de zeespiegel.","Hanston is een klein plaatsje dat helemaal uit land bestaat en het heeft een oppervlakte van 0,7 vierkante kilometer. Het ligt ongeveer 674 meter boven de zeespiegel.",87.37728158780791,3.1659414768218994
833,De Yvette is gerestaureerd en te zien in Oorlogsmuseum Overloon.,Het schip Yvette is opgeknapt en je kunt het nu bekijken in het Oorlogsmuseum Overloon.,Het schip genaamd Yvette is hersteld en kan nu bekeken worden in het Oorlogsmuseum in Overloon.,62.51831501831502,3.4140350818634033
834,"Het perceptron kan ook gebruikt worden om voorspelling te doen van een niet-lineaire tijdsreeks. Dat wil zeggen dat het perceptron aan de hand van een gegeven signaal kan voorspellen wat de waarde van het signaal zal zijn in de (nabije) toekomst. Dit kan een zeer waardevolle techniek zijn, bijvoorbeeld voor het voorspellen van beurscijfers. Er wordt dan ook veel onderzoek gedaan in deze materie.",Een perceptron is een soort computerprogramma dat kan helpen om te raden wat er in de toekomst gaat gebeuren. Het kijkt naar wat er nu gebeurt en probeert te begrijpen wat er later gaat gebeuren. Dit is heel handig als mensen willen weten hoe de prijzen op de beurs zullen veranderen. Wetenschappers werken hard om deze techniek nog beter te maken.,Een perceptron is een soort computerprogramma dat helpt om te raden wat er in de toekomst gaat gebeuren. Het kan bijvoorbeeld kijken naar wat er nu gebeurt met de prijzen op de beurs en dan voorspellen hoe die prijzen later zullen zijn. Dit is niet makkelijk omdat de prijzen op en neer gaan op een manier die moeilijk te voorspellen is. Maar het perceptron is speciaal gemaakt om dit soort moeilijke patronen te begrijpen. Daarom vinden veel mensen die met de beurs werken dit programma heel belangrijk en wordt er veel onderzoek naar gedaan.,70.27001317333162,8.18239951133728
835,Op 27 juli 1999 overleed Tronca in het ziekenhuis aan zijn verwondingen die hij een dag daarvoor had opgelopen nadat hij werd geschept door een vrachtwagen toen hij aan het trainen was. Amilcare behaalde 1 zege in zijn carrière.,"Op 27 juli 1999 stierf Tronca in het ziekenhuis. Hij was gewond geraakt door een ongeluk met een vrachtwagen. Dit gebeurde toen hij aan het sporten was. Tronca gebruikte makkelijke woorden en schreef korte zinnen van maximaal 10 tot 15 woorden. Hij schreef op een actieve manier in plaats van op een passieve manier. Hij gebruikte geen moeilijke woorden of jargon. Als iets ingewikkeld was, legde hij het uit op een simpele manier. Hij zorgde ervoor dat alle belangrijke informatie in zijn verhalen bleef. Tronca had één keer gewonnen in zijn sportcarrière.",Op 27 juli 1999 is Tronca in het ziekenhuis overleden. Hij raakte gewond omdat een vrachtwagen hem raakte toen hij aan het oefenen was. De dag ervoor gebeurde dit ongeluk. Tronca won één keer in zijn sportcarrière.,67.55681305711208,8.745023012161255
836,Rhynchodemus excavatus is een platworm (Platyhelminthes). De worm is tweeslachtig. De soort leeft in of nabij zoet water.,"Rhynchodemus excavatus is een soort platworm. Deze worm heeft zowel mannelijke als vrouwelijke geslachtsorganen, wat betekent dat hij tweeslachtig is. Je kunt deze worm vinden in of dichtbij zoetwatergebieden zoals meren en rivieren.","De Rhynchodemus excavatus is een soort platworm. Deze worm heeft zowel mannelijke als vrouwelijke geslachtsorganen, wat betekent dat hij zichzelf kan voortplanten. Je vindt deze worm in de buurt van zoet water, zoals meren en rivieren.",79.45771106137718,4.485790252685547
837,"De film begint met een gebeurtenis die is gebaseerd op een werkelijk gebeurd incident dat later bekend werd als de \""Zakaffaire\"". Op 4 juli 2003 werden elf Turkse commando's gearresteerd door kolonel William C. Mayville (Sam William Marshall in de film, gespeeld door de Amerikaanse acteur Billy Zane) en honderd Amerikaanse soldaten. Ze werden met zakken over het hoofd afgevoerd en pas vrijgelaten na diplomatieke inspanning van de Turkse premier Recep Tayyip Erdogan. Een dergelijk incident had nog nooit plaatsgevonden tussen twee NAVO-partners en het zette kwaad bloed bij veel Turken.","De film start met een echt gebeurd verhaal, de ""Zakaffaire"". Op 4 juli 2003 pakte kolonel William C. Mayville, gespeeld door de Amerikaanse acteur Billy Zane, elf Turkse soldaten en honderd Amerikaanse soldaten op. Ze kregen zakken over hun hoofd en kwamen pas vrij na hulp van de Turkse premier Recep Tayyip Erdogan. Dit was de eerste keer dat twee landen van de NAVO elkaar zo behandelden. Veel mensen in Turkije vonden dit heel erg.","De film start met een spannend moment dat echt gebeurd is. Dit moment staat bekend als de ""Zakaffaire"". Het was 4 juli 2003 toen elf Turkse soldaten werden opgepakt door een Amerikaanse kolonel. In de film heet hij Sam William Marshall en wordt gespeeld door de acteur Billy Zane. De Turkse soldaten kregen zakken over hun hoofd en werden meegenomen. Ze kwamen pas vrij nadat de leider van Turkije, Recep Tayyip Erdogan, had geholpen. Zoiets was nog nooit gebeurd tussen landen die samenwerken in de NAVO. Veel mensen in Turkije waren hierdoor boos.",51.43611347015985,7.281525373458862
838,"Een modernere indeling met drie domeinen en het domein van de \""Eukaryota\"" onderverdeeld in vijf supergroepen is:","Er is een nieuwe manier om dingen in te delen die makkelijker te begrijpen is. Deze indeling heeft drie grote groepen. Binnen deze groepen zijn er vijf kleinere groepen die we supergroepen noemen. In deze indeling gebruiken we simpele woorden die je vaak hoort. Zinnen zijn kort, met niet meer dan 10 tot 15 woorden. We schrijven op een manier alsof we zelf iets doen, in plaats van te vertellen wat er gebeurt. We gebruiken geen moeilijke woorden of ingewikkelde ideeën. We leggen moeilijke dingen uit op een simpele manier. En we zorgen dat alle belangrijke informatie in de tekst blijft.","In de wereld van de biologie delen we levende wezens in verschillende groepen in om ze beter te begrijpen. Een manier om dit te doen is door ze in drie grote domeinen te plaatsen. Een van deze domeinen heet ""Eukaryota"". Dit domein is bijzonder omdat het nog eens onderverdeeld is in vijf extra groepen, die we ""supergroepen"" noemen. Deze indeling helpt wetenschappers om de enorme verscheidenheid aan leven op onze planeet te organiseren.",52.17332337096735,9.39846658706665
839,"De plaatsnaam komt al in 1745 voor als \""Catryp\"". Deze naam verwijst naar een strook land gelegen langs water, waarschijnlijk duinwater. Het eerste deel van de naam, 'cat' of 'kat', zou mogelijk verwijzen naar een soort vissersboot.","De naam van de plaats werd voor het eerst genoemd in 1745 en toen heette het ""Catryp"". Dit betekent een stuk land bij het water, zoals bij de duinen. Het woord 'cat' of 'kat' in de naam kan komen van een boot die vissers gebruikten. De naam is makkelijk te onthouden omdat het kort en duidelijk is.","In 1745 werd de naam ""Catryp"" al gebruikt. Dit woord betekent een stuk land naast water, misschien water bij de duinen. Het begin van de naam, 'cat' of 'kat', kan iets te maken hebben met een boot die vissers gebruikten.",56.20332354625847,5.974767208099365
840,Daarna ging hij aan de Florida State University studeren. Op de Old Memorial Golf Club behaalde hij zijn eerste college-overwinning. .,Hij ging studeren aan de Florida State University. Daar speelde hij golf op de Old Memorial Golf Club en won zijn eerste wedstrijd voor de universiteit.,Hij begon te studeren aan de Florida State University. Daar won hij zijn eerste golfwedstrijd op de Old Memorial Golf Club.,69.62701612903224,8.973204135894775
841,In 1997 behaalde Fairweather een graad in het ontwerpen van sieraden aan de Universiteit van Zuid-Australië. Hij werkt nu als edelsmid.,In 1997 studeerde Fairweather af aan de Universiteit van Zuid-Australië. Hij leerde daar hoe je sieraden moet ontwerpen. Nu is hij een edelsmid en maakt hij mooie sieraden.,In 1997 studeerde Fairweather af in sieraden maken aan de universiteit in Zuid-Australië. Nu maakt hij beroepsmatig sieraden als edelsmid.,51.04657979549351,4.9652557373046875
842,"In de linkertravee, die breder is dan de rechter, bevond zich op de begane grond vroeger de ingangspoort. Deze is verbouwd tot pui, waarbij een oorspronkelijk in de poort aangebracht metalen hek en lamp zijn verwijderd. In de rechtertravee bevindt zich de ingangsportiek met daarin een bewerkte houten voordeur en smalle zijlichten. Zowel boven de pui als boven de portiek zijn hoge uitkragende strekken gemetseld. Op de eerste verdieping is boven de voormalige poort een ondiepe houten erker met een rechtgesloten vierdelig raam geplaatst, waarvan de zijlichten enigszins verdiept in de gevel liggen. De erker is aan de onderzijde gedecoreerd met reliëfmetselwerk met muizentanden en erboven is een hoge strek aangebracht, net als boven het rechtgesloten tweedelige raam ernaast. De vensters op de eerste verdieping zijn voorzien van bovenlichten met een roedenverdeling. Boven de rechtgesloten ramen op de tweede verdieping zijn eveneens strekken gemetseld. De voorgevel wordt aan de dakzijde afgesloten door een fries met muizentanden en daarboven een in staand verband uitgevoerde en licht trapeziumvormige top.","In een oud gebouw is de ingang aan de linkerkant breder dan aan de rechterkant. Vroeger was hier de hoofdingang, maar nu is het een winkelpui. Het oude metalen hek en lamp zijn weggehaald. Aan de rechterkant is de ingang van de winkel met een mooi houten deur en smalle ramen aan de zijkant. Boven de winkelpui en de ingang zijn er stukken muur die een beetje uitsteken.

Op de eerste verdieping, boven de oude ingang, is een kleine houten uitbouw met een raam dat uit vier delen bestaat. De ramen aan de zijkant steken een beetje uit. Deze uitbouw is versierd met een patroon dat lijkt op de tanden van een muis. Erboven is nog een uitbouw, net als boven het raam ernaast. De ramen op de eerste verdieping hebben kleine raampjes bovenin met een speciaal patroon. Ook boven de ramen op de tweede verdieping zijn uitbouwen met muizentanden.

De voorkant van het gebouw eindigt bovenaan met een versiering die lijkt op muizentanden. Daarboven is een top die een beetje de vorm van een trapezium heeft. Dit alles maakt de voorkant van het gebouw heel bijzonder en mooi om naar te kijken.","In een oud gebouw is de linkerkant breder dan de rechterkant. Op de begane grond was er vroeger een grote deur om binnen te komen. Die deur is nu veranderd in een winkelraam en het ijzeren hek en de lamp die er ooit waren, zijn weggehaald. Aan de rechterkant is er nog steeds een ingang met een mooie houten deur en smalle ramen ernaast.

Boven zowel het winkelraam als de ingang zijn er speciale rijen stenen die uitsteken. Op de eerste verdieping, waar de grote deur was, is nu een klein balkon met een groot raam dat uit vier delen bestaat. De ramen aan de zijkant liggen een beetje terug in de muur. Het balkon heeft mooie stenen versieringen aan de onderkant en erboven is weer zo'n rij uitstekende stenen, net als naast het grote raam.

De ramen op de eerste verdieping hebben kleine ramen erboven met een patroon van ijzeren staven. Boven de ramen op de tweede verdieping zijn ook die speciale rijen stenen. De voorkant van het gebouw eindigt bovenaan met een rij stenen die eruitzien als kleine tandjes en daarboven is een puntige top die een beetje als een trapezium gevormd is.",66.50989193021599,18.119531869888306
843,In 2001 werd hij benoemd tot Officier in de Orde van Oranje-Nassau. Hofstee is gehuwd met de PvdA-politica Marianne Hofstee-van Hoorn. Zijn portret werd geschilderd door Carla Rodenberg en bevindt zich in het academiegebouw van De Groninger Universiteit.,"In 2001 kreeg hij een belangrijke Nederlandse onderscheiding: hij werd Officier in de Orde van Oranje-Nassau. Dit is een eer die mensen krijgen als ze iets bijzonders hebben gedaan voor de samenleving. Hij is getrouwd met Marianne Hofstee-van Hoorn, die ook in de politiek zit bij de PvdA, een politieke partij in Nederland. Een kunstenaar genaamd Carla Rodenberg heeft een schilderij van hem gemaakt. Dit schilderij hangt in een gebouw van de universiteit in de stad Groningen.","In 2001 kreeg hij een belangrijke onderscheiding: hij werd Officier in de Orde van Oranje-Nassau. Dit is een speciale titel die mensen krijgen als dank voor hun goede werk. Hij is getrouwd met Marianne Hofstee-van Hoorn, die politiek werk doet voor de PvdA, een politieke partij in Nederland. Een kunstenares, Carla Rodenberg, heeft een schilderij van hem gemaakt. Dit schilderij hangt in een belangrijk gebouw van de Universiteit van Groningen.",85.54380153242435,8.268547773361206
844,"Barjavel beperkt zich echter niet tot het schrijven van romans, maar is in de jaren 50 en begin jaren 60 vooral scenarist en dialoogschrijver van films. Zo schrijft hij samen met regisseur Julien Duvivier onder andere het scenario van \""Le Petit Monde de don Camillo\"" (1952) en van \""Le Retour de don Camillo\"" (1953).","Barjavel is niet alleen een schrijver van romans, maar in de jaren vijftig en zestig schrijft hij ook filmscripts. Hij werkt samen met regisseur Julien Duvivier. Samen maken ze de verhalen voor films zoals ""Le Petit Monde de don Camillo"" uit 1952 en ""Le Retour de don Camillo"" uit 1953. Barjavel zorgt ervoor dat de films makkelijk te begrijpen zijn. Hij gebruikt simpele woorden en maakt korte zinnen. Ook schrijft hij gesprekken die echt lijken. Hij houdt moeilijke woorden weg en legt ingewikkelde dingen uit op een simpele manier. Hij zorgt ervoor dat alle belangrijke informatie in de film blijft.","René Barjavel was niet alleen een schrijver van boeken. In de jaren vijftig en het begin van de jaren zestig schreef hij ook verhalen voor films. Hij werkte samen met de regisseur Julien Duvivier. Samen maakten ze het verhaal voor de film ""Le Petit Monde de don Camillo"" in 1952. Het jaar daarna, in 1953, maakten ze ook ""Le Retour de don Camillo"". Deze films gaan over een priester genaamd Don Camillo en zijn avonturen in een klein dorp.",65.11077227964176,9.314422607421875
845,"De functie van de Heerenhof was belastingkantoor, de bewoners van deze streek moesten hier een tiende van hun oogst naar toe brengen. De oogsten werden opgeslagen in een spieker die bij de hoeve stond. De Heerenhof beschikte ook over een rekenkamer. De bisschop van Utrecht kwam een aantal keer per jaar naar de Heerenhof.","De Heerenhof was een belangrijk gebouw vroeger. Het was een plek waar mensen belasting moesten betalen. De mensen die in de buurt woonden, moesten een deel van hun oogst naar de Heerenhof brengen. Dit deel was een tiende van wat ze hadden geoogst. De oogst werd bewaard in een speciale opslagplaats, een spieker, die bij de boerderij stond. In de Heerenhof was ook een plek waar mensen konden rekenen, een rekenkamer. De bisschop van Utrecht, een belangrijke kerkleider, kwam een paar keer per jaar naar de Heerenhof om te kijken hoe het ging.","De Heerenhof was een belangrijk gebouw waar mensen uit de omgeving een deel van hun oogst moesten brengen als belasting. Ze gaven een tiende van wat ze hadden geoogst. Deze oogst werd bewaard in een groot opslaghuis, dat spieker wordt genoemd, vlakbij de boerderij. Er was ook een speciale kamer in de Heerenhof waar men de belasting berekende, dit noemde men de rekenkamer. De bisschop van de stad Utrecht kwam een paar keer per jaar naar de Heerenhof om te kijken hoe alles ging.",70.60806316824747,8.807913780212402
846,"Onderstaand is een lijst van modellen uit de Fiat-groep, waarbij ten minste één type met een FIRE motor geleverd werd:","Deze tekst gaat over verschillende auto's van de Fiat-groep. Fiat is een bekend automerk. De auto's die genoemd worden, hebben allemaal iets gemeenschappelijks: ze hebben een FIRE motor. FIRE staat voor 'Fiat Innovative Revolutionary Engine'. Dit is een speciale motor die door Fiat is ontwikkeld. De auto's zijn gekozen zodat ze makkelijk te begrijpen zijn voor mensen die Nederlands als tweede taal spreken. Daarom zijn de zinnen kort, met niet meer dan 10 tot 15 woorden. Ook zijn de zinnen actief geschreven, wat betekent dat de actie in de zin centraal staat. Er zijn geen moeilijke woorden of jargon gebruikt, zodat iedereen de tekst kan volgen. Belangrijke informatie uit de originele tekst is bewaard gebleven.","De Fiat-groep heeft verschillende auto's gemaakt waarin een speciale motor zit, de FIRE motor. Deze motor staat bekend om zijn efficiëntie en betrouwbaarheid. Hier is een lijst van de auto's van Fiat die met zo'n FIRE motor verkrijgbaar zijn:",45.46494986915264,10.589434623718262
847,Dit artikel is een iets ingekorte vertaling uit de Duitse Wikipedia,"Dit artikel is een kortere versie van een tekst uit de Duitse Wikipedia. Het is geschreven in eenvoudige woorden die vaak gebruikt worden. De zinnen zijn kort, met niet meer dan 10 tot 15 woorden. We gebruiken actieve vormen van werkwoorden in plaats van passieve. We vermijden ingewikkelde woorden en moeilijke termen. We leggen moeilijke ideeën uit op een simpele manier. En we zorgen ervoor dat alle belangrijke informatie uit de oorspronkelijke tekst blijft.","Dit artikel komt uit de Duitse Wikipedia, maar is een beetje korter gemaakt.",60.93833067517278,6.97826623916626
848,"Bij het Beleg van Breda in 1624 zou Spinola (althans de veldheer in Spaanse dienst) zijn kamp hebben opgeslagen in de Krabbebosschen. Om uitzicht te hebben over het open terrein voor de stad, zou deze veldheer de ‘Tafelberg’ hebben laten opwerpen. Het graafwerk voor deze berg deed een diep ven ontstaan, het ‘Rond Venneke’. Het diende als drinkplaats voor de paarden van de cavalerie. Volgens omwonenden valt het in tegenstelling tot de andere vennen nooit droog.","Tijdens een belangrijke strijd in 1624, het Beleg van Breda, zette de Spaanse leider Spinola zijn kamp op in een bosrijk gebied genaamd de Krabbebosschen. Hij wilde goed kunnen zien wat er voor de stad Breda gebeurde. Daarom liet hij een grote heuvel maken, de 'Tafelberg'. Door het graven voor deze heuvel ontstond er een groot water, het 'Rond Venneke'. Dit water was belangrijk omdat de paarden van de soldaten er konden drinken. Mensen die in de buurt wonen, zeggen dat dit water nooit opdroogt, wat anders is dan bij andere waterplassen in de omgeving.","Tijdens een belangrijke strijd in 1624, het Beleg van Breda, zette een Spaanse legerleider, Spinola, zijn tenten op in een bos dichtbij de stad Breda. Hij wilde goed kunnen zien wat er voor de stad gebeurde, dus liet hij een grote heuvel maken, de 'Tafelberg'. Door het graven van deze heuvel ontstond er een diepe waterplas, het 'Rond Venneke'. Dit water werd gebruikt als drinkplaats voor de paarden van de soldaten te paard. Mensen die in de buurt wonen, zeggen dat dit water nooit opdroogt, wat bij andere waterplassen wel kan gebeuren.",75.28304605040509,8.910610675811768
849,"Luc Philips (Antwerpen, 2 januari 1915 – Westmalle, 26 juli 2002) was een Belgisch acteur en regisseur. Van 1962 tot 1980 was hij lesgever en sturende kracht in de toneelopleiding van de Koninklijk Vlaams Conservatorium Antwerpen.","Luc Philips was een bekende acteur en regisseur uit België. Hij werd geboren op 2 januari 1915 in Antwerpen en overleed op 26 juli 2002 in Westmalle. Luc heeft veel betekend voor het theater in België. Tussen 1962 en 1980 gaf hij les aan het Koninklijk Vlaams Conservatorium in Antwerpen. Daar hielp hij studenten om betere acteurs en regisseurs te worden. Hij vond het belangrijk dat de lessen makkelijk te begrijpen waren. Daarom gebruikte hij simpele woorden en maakte hij de zinnen niet te lang, meestal tussen de 10 en 15 woorden. Luc hield ook niet van moeilijke woorden of ingewikkelde ideeën. Hij wilde dat iedereen het kon begrijpen. Hij legde moeilijke dingen uit op een simpele manier. En hij zorgde ervoor dat alle belangrijke informatie in de verhalen bleef. Zo heeft Luc veel bijgedragen aan het theater in België.",Luc Philips was een bekende acteur en regisseur uit België. Hij werd geboren op 2 januari 1915 in Antwerpen en overleed op 26 juli 2002 in Westmalle. Luc was heel belangrijk voor de toneelwereld in België. Hij gaf les en hielp studenten met leren acteren aan het Koninklijk Vlaams Conservatorium in Antwerpen. Hij deed dit werk van 1962 tot 1980. Hij heeft veel bijgedragen aan de opleiding van nieuwe acteurs en actrices.,62.02919268195816,13.85114312171936
850,"De stad kon zich toch nog enigszins in stand houden en beschikte nog steeds over enkele internationale contacten met Spanje en Engeland, was een belangrijk regionaal centrum (vooral in textiel), en bleef ook in de kunst meespelen, onder andere met Jan Van Eyck en Hans Memling.","De stad bleef bestaan en had nog steeds banden met landen zoals Spanje en Engeland. Het was een belangrijke plek voor de handel, vooral in stoffen. Ook in de kunst bleef de stad belangrijk, met kunstenaars zoals Jan Van Eyck en Hans Memling.","De stad was nog steeds sterk en had vrienden in andere landen zoals Spanje en Engeland. Het was een belangrijke plek in de buurt, vooral voor het maken van kleren. Ook in de kunst was de stad bekend, met beroemde schilders zoals Jan Van Eyck en Hans Memling.",75.13847852217525,4.970054864883423
851,"Kort na deze grote hit stapte bassist Derek Forbes uit de band. Andere top 10-hits uit die tijd zijn \""Alive and Kicking\"", \""Sanctify Yourself\"" en \""All The Things She Said\"". In 1988 organiseerde de band samen met Jerry Dammers van The Specials het \""Nelson Mandela 70th Birthday Tribute Concert\"" in het Londense Wembley Stadion. Voor deze gelegenheid werd het nummer \""Mandela Day\"" uitgebracht dat eveneens een hit werd. Eind jaren tachtig had de groep een tweede nummer 1-hit in Nederland met het nummer \""Belfast Child\"" (1989). In 1983 gaf Jim Kerr samen met de rockgroep U2 een optreden op het Belgische muziekfestival Rock Werchter.","De band had een grote hit, maar niet lang daarna verliet bassist Derek Forbes de groep. Ze hadden ook andere populaire liedjes zoals ""Alive and Kicking"", ""Sanctify Yourself"" en ""All The Things She Said"". In 1988 werkten ze samen met Jerry Dammers van The Specials om een speciaal concert te geven voor de 70ste verjaardag van Nelson Mandela. Dit concert was in het grote Wembley Stadion in Londen. Voor deze speciale dag maakten ze het lied ""Mandela Day"" dat ook heel bekend werd. Aan het einde van de jaren tachtig hadden ze nog een grote hit in Nederland met het lied ""Belfast Child"" in 1989. In 1983 trad Jim Kerr, de zanger, op met de rockband U2 op het Belgische muziekfestival Rock Werchter.","De band Simple Minds had een grote hit en daarna verliet bassist Derek Forbes de groep. Ze scoorden nog meer hits zoals ""Alive and Kicking"", ""Sanctify Yourself"" en ""All The Things She Said"". In 1988 hielpen ze met het organiseren van een concert voor Nelson Mandela's 70ste verjaardag in het Wembley Stadion in Londen. Ze brachten het lied ""Mandela Day"" uit en dat werd ook een succes. Aan het einde van de jaren tachtig hadden ze nog een nummer 1-hit in Nederland met ""Belfast Child"". In 1983 trad de zanger van de band, Jim Kerr, op met U2 op het Rock Werchter festival in België.",67.74597568254424,11.162659406661987
852,Deze soort komt voor in Europa op stilstaande wateren.,Deze dieren leven in Europa bij water dat niet stroomt.,Deze dieren leven in Europa in water dat niet stroomt.,90.56267806267807,1.2825391292572021
