index,original,model_output,reference,sari_score,generation_time
686,"Bij de emancipatie in 1863 werd als eigenaar Thierry Jean Verschuur vermeld. Ook zijn zoon Dirk (Theodorus) Johannes Verschuur was planter op \""Elisabeth’s Hoop\"". Verschuur is een verre voorouder van Katja en Birgit Schuurman.","In 1863, toen slavernij werd afgeschaft, was Thierry Jean Verschuur de eigenaar van een plantage. Zijn zoon, Dirk Johannes Verschuur, werkte ook op die plantage, die ""Elisabeth's Hoop"" heette. Thierry Verschuur is een voorouder van de bekende Nederlandse actrices Katja en Birgit Schuurman.","In 1863, toen de slavernij werd afgeschaft, was Thierry Jean Verschuur de eigenaar van een plantage genaamd ""Elisabeth's Hoop"". Zijn zoon, Dirk Johannes Verschuur, werkte daar ook. Thierry en Dirk zijn verre familieleden van Katja en Birgit Schuurman, die we nu kennen als bekende Nederlanders.",70.74526594064662,2.1267588138580322
687,"België trad op als 2de deelnemer van de avond, na Spanje en voor Israël. Aan het einde van de avond stond België op de twintigste plaats met 11 punten.","België deed mee aan een wedstrijd en was de tweede die optrad. Eerst was Spanje aan de beurt en daarna kwam Israël. Toen alle optredens voorbij waren, eindigde België op de twintigste plek. Ze hadden elf punten gekregen.","België was de tweede die optrad die avond, net na Spanje en voor Israël. Toen de avond voorbij was, eindigde België op de twintigste plek. Ze hadden elf punten gekregen.",62.506527221993494,1.3577640056610107
688,"De Hamiltoniaanse mechanica onderscheidt ook een notie van volume in de faseruimte, de zogenaamde Liouville-maat. In de symplectische meetkunde komt dit overeen met de symplectische maat, d.i. het antisymmetrische tensorproduct van de symplectische vorm formula_1 met zichzelf, even vaak genomen als de helft van de dimensie.","In de wereld van de natuurkunde is er een manier om te kijken naar hoe dingen bewegen en hoeveel ruimte ze innemen. Dit heet de Hamiltoniaanse mechanica. Hier gebruiken we iets dat 'volume' heet, maar dan op een speciale manier. Dit noemen we de Liouville-maat. In een ander deel van de natuurkunde, de symplectische meetkunde, hebben we iets dat lijkt op de Liouville-maat. Dit heet de symplectische maat. Het is een manier om te meten hoeveel ruimte iets inneemt door te kijken naar een bepaalde wiskundige formule, de symplectische vorm, en te vergelijken met zichzelf. Dit doen we net zolang als de formule de helft van de grootte heeft.","Hamiltoniaanse mechanica is een manier om te kijken naar beweging en krachten. Het heeft een speciaal idee over hoeveel ruimte er is in een bepaald gebied waar we naar de beweging kijken. Dit gebied noemen we de faseruimte. In deze ruimte is er een soort meetlat, de Liouville-maat, die ons vertelt hoe groot een stukje van die ruimte is.

Als we dieper ingaan op de wiskunde achter deze mechanica, komen we iets tegen dat symplectische meetkunde heet. Hier gebruiken we een speciale regel, de symplectische maat, om te meten. Deze maat is eigenlijk een formule die we maken door een bepaalde wiskundige uitdrukking, de symplectische vorm, op een bijzondere manier met zichzelf te vermenigvuldigen. We doen dit net zo vaak als de helft van het aantal richtingen waarin we kunnen bewegen in de faseruimte. Dit klinkt misschien ingewikkeld, maar het helpt natuurkundigen om heel precies te begrijpen hoe dingen bewegen en hoe ze elkaar beïnvloeden.",57.28059679075287,4.364224910736084
689,Op 21 februari 2012 maakten de dames bekend dat de groep uit elkaar gaat en dat ze alle drie met een solocarrière zullen beginnen.,Op 21 februari 2012 vertelden de vrouwen dat ze stoppen met de groep. Ze gaan elk alleen verder met hun eigen muziekcarrière.,Op 21 februari 2012 vertelden de vrouwen dat ze niet meer samen als groep muziek zullen maken. Ze gaan elk apart verder met hun eigen muziekcarrière.,81.7465321942035,0.8735504150390625
690,Chevillé is een gemeente in het Franse departement Sarthe (regio Pays de la Loire) en telt 382 inwoners (2005). De plaats maakt deel uit van het arrondissement La Flèche.,"Chevillé is een klein dorp in Frankrijk. Het ligt in het gebied Sarthe, dat weer onderdeel is van een grotere regio genaamd Pays de la Loire. In 2005 woonden er 382 mensen. Chevillé hoort bij een groter gebied dat La Flèche heet.","Chevillé is een klein dorp in Frankrijk. Het ligt in het gebied Sarthe, dat weer onderdeel is van een grotere regio genaamd Pays de la Loire. In 2005 woonden er 382 mensen. Chevillé hoort bij een groter gebied dat La Flèche heet.",99.40476190476191,1.5883877277374268
691,Op 11 maart 2010 begon Darby aan een verhuurperiode in de selectie van Swindon Town FC. Zijn eerste wedstrijd was twee dagen later tegen Brighton & Hove Albion FC. Hij speelde de volle 90 minuten.,"Op 11 maart 2010 startte Darby met voetballen voor Swindon Town FC. Hij werd uitgeleend, wat betekent dat hij tijdelijk voor een ander team speelde. Zijn eerste wedstrijd was tegen Brighton & Hove Albion FC en hij speelde de hele wedstrijd, wat 90 minuten duurt.",Darby startte op 11 maart 2010 met voetballen voor Swindon Town FC. Hij speelde zijn eerste wedstrijd op 13 maart tegen Brighton & Hove Albion FC. Darby was de hele wedstrijd op het veld en speelde 90 minuten.,65.39203994917361,1.8685293197631836
692,"Otoe is een plaats (village) in de Amerikaanse staat Nebraska, en valt bestuurlijk gezien onder Otoe County.",Otoe is een dorp in de staat Nebraska in Amerika. Het wordt bestuurd door het lokale bestuur van Otoe County.,Otoe is een dorp in de staat Nebraska in Amerika. Het wordt bestuurd door het lokale bestuur van Otoe County.,100.0,0.6680505275726318
693,Op 13 juli 2006 werd De Berk door het gerechtshof Amsterdam opnieuw tot levenslang veroordeeld.,Op 13 juli 2006 heeft het gerechtshof in Amsterdam besloten dat De Berk voor de rest van zijn leven in de gevangenis moet blijven.,Op 13 juli 2006 besliste het gerechtshof in Amsterdam dat De Berk de rest van zijn leven in de gevangenis moet blijven.,88.253367003367,0.8738908767700195
694,"Dit is een lijst van transfers uit de Nederlandse Jupiler League in de zomer van het jaar 2014, als voorbereiding op het seizoen 2014/15. Hierin staan alleen transfers die clubs uit de Jupiler League hebben voltooid.",In de zomer van 2014 hebben voetbalclubs in de Nederlandse Jupiler League spelers gekocht en verkocht. Dit deden ze om zich voor te bereiden op het nieuwe voetbalseizoen van 2014 tot 2015. Deze lijst laat alleen de transfers zien die de clubs hebben afgerond.,"In de zomer van 2014 hebben voetbalclubs uit de Nederlandse Jupiler League verschillende spelers gekocht en verkocht. Deze lijst laat zien welke clubs nieuwe spelers hebben gekregen als voorbereiding op het nieuwe voetbalseizoen van 2014/2015. Alleen de transfers die echt zijn gebeurd, staan op deze lijst.",63.83382234944611,1.7684133052825928
695,"Robert Trent Jones (Ince (Engeland), 20 juni 1906 - Fort Lauderdale, 14 juni 2000) was een Amerikaanse golfbaanarchitect.",Robert Trent Jones was een bekende ontwerper van golfbanen in Amerika. Hij werd geboren op 20 juni 1906 in Engeland en overleed op 14 juni 2000 in Fort Lauderdale.,"Robert Trent Jones was een bekende Amerikaanse ontwerper van golfbanen. Hij werd geboren op 20 juni 1906 in Ince, Engeland, en overleed op 14 juni 2000 in Fort Lauderdale in de Verenigde Staten.",82.79608720359882,1.3583736419677734
696,"In 1966 zette Pavan een laboratorium op aan het \""Oak Ridge National Laboratory\"" in Tennessee voor verder onderzoek in de celgenetica en in 1968 werd hij hoogleraar aan de University of Texas at Austin, in Austin. In 1975 keerde hij terug naar Brazilië en werd hoogleraar aan de nieuw opgerichte staatsuniversiteit van Campinas. Hij was onder meer lid van de Pauselijke Academie voor de Wetenschappen en voorzitter van de Braziliaanse Academie voor Wetenschappen en speelde in die positie een rol in het burgerlijk verzet tegen de Braziliaanse militaire dictatuur in de jaren 1980 .","In 1966 richtte Pavan een laboratorium op bij het Oak Ridge National Laboratory in Tennessee. Hij deed daar onderzoek naar genen in cellen. Twee jaar later, in 1968, werd hij professor aan de University of Texas at Austin. In 1975 ging hij terug naar Brazilië. Daar werd hij professor aan de nieuwe staatsuniversiteit van Campinas. Pavan was ook lid van een belangrijke wetenschappelijke groep, de Pauselijke Academie voor de Wetenschappen. Hij was de baas van de Braziliaanse Academie voor Wetenschappen. In die rol hielp hij mee met het verzet tegen de militaire leiders van Brazilië in de jaren 80.",In 1966 begon Pavan met belangrijk werk in Amerika. Hij maakte een speciale plek voor onderzoek in Tennessee. Daar bestudeerde hij hoe cellen en genen werken. Twee jaar later werd hij een belangrijke leraar aan een universiteit in Texas. In 1975 ging hij terug naar Brazilië. Daar ging hij lesgeven aan een nieuwe universiteit in Campinas. Pavan was ook lid van een speciale groep wetenschappers bij de Paus en hij was de baas van de Braziliaanse groep voor wetenschap. Hij hielp mensen die het niet eens waren met de strenge regels van de regering in Brazilië in de jaren 80.,55.10365614738774,3.76877760887146
697,"Lily was getuige van dit incident en bevrijdt haar, waarna ze samen op de vlucht slaan. Ze kloppen na enkele tijd reizen aan bij het huis van August Boatwright. Hoewel zij niets gelooft van Lily's verhaal dat ze op weg is naar haar tante, biedt ze haar en Rosaleen onderdak. Ook zus May ontvangt hen met open armen, maar June vermoedt dat er iets niets klopt aan haar verhaal. Tijdens hun verblijf, werkt Lily met Zach in de bijenhouderij en helpt Rosaleen in het huishouden. Lily is erg dol op Zach en langzaam maar zeker krijgen ze een steeds hechtere band.","Lily was getuige van een ongeluk. Ze redde iemand en samen ontsnapten ze. Na een tijdje gingen ze naar het huis van August Boatwright. Lily vertelde dat ze op weg was naar haar tante, maar August geloofde haar niet. Toch liet hij Lily en haar zus Rosaleen in zijn huis wonen. May, Lily's zus, was ook blij om hen te zien. Maar June, een ander familielid, dacht dat er iets niet klopte met Lily's verhaal.

In het huis hielp Lily Zach met de bijen en Rosaleen met het huis schoonmaken. Lily vond Zach heel leuk en ze werden goede vrienden.","Lily zag hoe iets ergs gebeurde en ze hielp de vrouw die Rosaleen heet. Samen gingen ze snel weg. Na een tijdje reizen, kwamen ze bij het huis van August Boatwright. August geloofde niet echt wat Lily vertelde, dat ze naar haar tante op zoek was, maar ze liet Lily en Rosaleen toch binnen. Mays, de zus van August, was ook heel vriendelijk. Maar June, nog een zus, dacht dat Lily niet de waarheid sprak.

Lily bleef daar en werkte met Zach. Zach werkte met bijen. Rosaleen hielp met het schoonmaken en koken in het huis. Lily vond Zach heel leuk en na een tijdje werden ze goede vrienden.",62.08526533111443,3.8898608684539795
698,in 1976. Dat gebeurde unaniem op de 1952ste,In 1976 gebeurde er iets belangrijks. Het was de 1952ste keer dat er een besluit werd genomen. Iedereen was het ermee eens.,In 1976 namen alle aanwezigen een belangrijke beslissing tijdens de 1952ste bijeenkomst.,66.07142857142857,1.0783214569091797
699,"De Gemini begon echter steeds sneller te tollen, tot een tempo van één omwenteling per seconde. Het lukte niet om met de stuurraketten het tollen te stoppen. Het enige wat er nog opzat, was het systeem van stuurraketten uit te zetten, en met behulp van de raketten van het terugkeersysteem het ruimtevaartuig te stabiliseren. Dat lukte. Toen het systeem van stuurraketten weer even werd aangezet, en de stuurraketten één voor één werden getest, bleek dat één stuurraket (nummer 8) niet meer kon worden uitgeschakeld nadat hij werd aangezet. Dat was dus de oorzaak van het rondtollen.","De Gemini, een ruimteschip, begon heel snel rond te draaien. Het draaide wel één keer in één seconde. De mensen die het ruimteschip bestuurden, probeerden de draaiing te stoppen. Ze gebruikten speciale raketten om het ruimteschip te sturen. Maar het was te laat. Het ruimteschip draaide nog steeds rond.

Toen besloten de mensen om de raketten die het ruimteschip stuurden uit te zetten. Met de raketten die het ruimteschip terug naar de aarde brachten, probeerden ze het ruimteschip weer stabiel te maken. En dat werkte! Het ruimteschip draaide niet meer rond.

Toen de mensen de raketten die het ruimteschip stuurden weer even aanzaten en de raketten één voor één testten, ontdekten ze een probleem. Een van de raketten, nummer 8, kon niet meer uitgeschakeld worden nadat hij was aangezet. Dit was de reden dat het ruimteschip rond bleef draaien.","Het ruimteschip Gemini draaide heel snel rond, wel één keer per seconde. De raketten die het schip moesten sturen werkten niet goed. De astronauten probeerden iets anders. Ze zetten die raketten uit en gebruikten andere raketten om het schip weer rustig te krijgen. Dat werkte! Toen ze de stuur raketten weer aandeden en elke raket apart testten, vonden ze het probleem. Raket nummer 8 kon niet meer uit. Daardoor draaide het schip zo snel.",54.94687859999586,5.795727491378784
700,"Om zeer hoge treksterktes te bereiken is het mogelijk om enkele legeringselementen zoals nikkel, molybdeen en silicium toe te voegen aan de smelt.","Om ervoor te zorgen dat iets heel sterk trekt, kunnen we speciale metalen zoals nikkel, molybdeen en silicium toevoegen aan het metaal dat we smelten. Deze metalen maken het metaal sterker.","Om metaal heel sterk te maken, kan je bepaalde stoffen zoals nikkel, molybdeen en silicium toevoegen als het metaal gesmolten is.",68.89574347946224,1.2840065956115723
701,"Een groot stuk van de gewelven werd vernield in 1267 toen de vieringtoren neerstortte. Enkel een aantal vlakken in de noordelijke kruisbeuk zijn bewaard gebleven. De gewelven werden in baksteen en met typische vroeggotische spitsbogen gerestaureerd. Het elfde-eeuwse bouwwerk telt 32 zuilen, waarvan 15 van de oorspronkelijke 24 romaanse monolietzuilen met een typisch kubus- of teerlingkapiteel. De andere zuilen bestaan uit trommels, afgedekt met koolbladkapitelen.","Lang geleden, in het jaar 1267, gebeurde er iets ergs met een groot deel van een kerk. Een toren viel naar beneden en beschadigde de gewelven, dat zijn de bogen in het dak van de kerk. Alleen een paar delen aan de noordkant van de kerk zijn nog over. Mensen hebben hard gewerkt om de gewelven weer mooi te maken. Ze gebruikten bakstenen en maakten de bogen weer puntig, zoals in de oude gotische stijl.

Deze kerk is heel oud, uit de elfde eeuw. Er staan 32 pilaren in de kerk. Van de eerste 24 pilaren zijn er nu nog maar 15 over. Deze pilaren zijn heel bijzonder omdat ze uit één stuk steen zijn gemaakt. Ze hebben een speciale bovenkant die lijkt op een kubus of een dobbelsteen. De andere pilaren hebben een ronde bovenkant met versieringen die lijken op bladeren van kool.","Lang geleden, in 1267, stortte een grote toren van een kerk in. Dit zorgde voor veel schade aan het dak van de kerk. Gelukkig zijn er nog een paar stukken van het dak in het noorden van de kerk over. Later hebben mensen het dak gerepareerd met bakstenen en spitse bogen, zoals ze vroeger deden in de gotische tijd.

De kerk is heel oud, uit de elfde eeuw, en heeft 32 grote pilaren. Van de oorspronkelijke pilaren zijn er 15 over. Deze pilaren zijn uit één stuk gemaakt en hebben bovenop een vierkante versiering. De andere pilaren zijn gemaakt uit verschillende stukken en hebben bovenop een versiering die lijkt op koolbladeren.",67.03579593777863,5.191904783248901
702,"Siayan had bij de census van 2007 een inwoneraantal van 34.588 mensen. Dit zijn 1.514 mensen (4,6%) meer dan bij de vorige census van 2000. De gemiddelde jaarlijkse groei komt daarmee uit op 0,62%, hetgeen lager is dan het landelijk jaarlijks gemiddelde over deze periode (2,04%). Vergeleken met de census van 1995 is het aantal mensen met 6.638 (23,7%) toegenomen.","In 2007 woonden er 34.588 mensen in Siayan. Dat is een toename van 1.514 mensen, ofwel 4,6%, vergeleken met het jaar 2000. Elk jaar groeide de bevolking met gemiddeld 0,62%. Dat is minder dan de gemiddelde groei in het hele land, die 2,04% per jaar was. Als we nog verder terugkijken, naar 1995, zien we dat er sindsdien 6.638 mensen bij zijn gekomen in Siayan. Dat is een groei van 23,7%.","In 2007 woonden er 34.588 mensen in Siayan. Dat waren 1.514 mensen meer dan in het jaar 2000. Elk jaar groeide het aantal inwoners met 0,62%. Dat is minder dan de gemiddelde groei in het hele land, die 2,04% per jaar was. Als we nog verder terugkijken, naar 1995, zien we dat er in Siayan 6.638 mensen bij zijn gekomen. Dat is een groei van 23,7%.",86.57836854578235,3.5115134716033936
703,Ook heeft hij studio-opnames gedaan met de Eindhovense rock-'n-rollband Mac Taple.,Hij heeft ook muziek opgenomen in een studio met de rock-'n-rollband Mac Taple uit Eindhoven.,"Hij heeft ook opnames gemaakt in een studio met Mac Taple, een rock-'n-rollband uit Eindhoven.",66.5512501296815,0.6708292961120605
704,"Naar aanleiding van de toename van de Somalische piraterij — waarbij naast de \""Faina\"" nog zo'n elf schepen worden vastgehouden — neemt de Veiligheidsraad resolutie 1838 aan, die oproept tot actieve jacht op Somalische piraten.",De Veiligheidsraad van de Verenigde Naties heeft een nieuwe regel gemaakt omdat er meer piraten zijn in Somalië. Deze piraten houden nu elf schepen vast. De regel heet resolutie 1838 en zegt dat landen samen moeten werken om de piraten te vinden en te stoppen.,"De Veiligheidsraad van de Verenigde Naties heeft een besluit genomen omdat er meer piraten uit Somalië schepen aanvallen en vasthouden. Ze hebben nu twaalf schepen, waaronder de ""Faina"". Het besluit, met de naam resolutie 1838, vraagt landen om de piraten op te sporen en te stoppen.",70.10289528676856,1.6514980792999268
705,"Pais had een prettige jeugd en was een uitstekende leerling, die veel las. Op zijn twaalfde haalde hij zijn toelatingsexamen voor de HBS. Hij deed later eindexamen als beste van zijn klas.","Pais had een fijne kindertijd en was heel goed in leren. Hij las veel boeken. Toen hij twaalf jaar was, slaagde hij voor een belangrijk examen om naar de middelbare school te gaan. Later deed hij nog een keer examen en toen was hij de beste van zijn klas.","Pais was als kind heel blij en leerde goed. Hij hield van lezen. Toen hij twaalf jaar oud was, slaagde hij voor een belangrijk examen om naar de HBS te mogen. Dat is een soort middelbare school. Later was hij de allerbeste toen hij zijn laatste examens deed op die school.",49.164740329203106,1.5420711040496826
706,"Deze soort komt algemeen voor in Noord-Afrika, Europa en delen van Azië. In het westen en zuiden van Europa komen ze het hele jaar voor. In het oosten komen ze alleen in het broedseizoen. Ze zijn ingevoerd in Australië en Nieuw-Zeeland. Noordelijke populaties trekken in de winter zuidwaarts.","Er is een dier dat je vaak ziet in Noord-Afrika, Europa en sommige plekken in Azië. In het westen en zuiden van Europa zie je dit dier het hele jaar door. Maar in het oosten zie je het alleen als het tijd is om eieren te leggen en jongen groot te brengen. Mensen hebben dit dier ook naar Australië en Nieuw-Zeeland gebracht. In de winter gaan de dieren die in het noorden leven naar het warmere zuiden.","Er is een dier dat je in veel plekken op de wereld kunt vinden. In Noord-Afrika, Europa en sommige delen van Azië zie je dit dier vaak. In landen in het westen en zuiden van Europa zijn ze er altijd, het hele jaar door. Maar in het oosten zie je ze alleen als het tijd is om eieren te leggen en jongen groot te brengen. Mensen hebben dit dier ook meegenomen naar Australië en Nieuw-Zeeland. Als het koud wordt, gaan de dieren die in het noorden leven naar warmere plekken in het zuiden. Ze doen dit om de winter te ontvluchten.",76.91060624240153,2.41432785987854
707,"Het boek werd onmiddellijk een succes en in vele talen vertaald (in 1915 in het Nederlands). Ook is het vele malen verfilmd, waarbij de productie door Walt Disney uit 1940 de bekendste is. Zie daarvoor Pinokkio (Disneyfilm).",Het boek was meteen heel populair en mensen over de hele wereld lazen het in hun eigen taal. In 1915 kwam het zelfs in het Nederlands uit. Het verhaal is ook vaak als film gemaakt. De film van Walt Disney uit 1940 is de meest bekende. Voor meer informatie kun je kijken bij de film Pinokkio van Disney.,"Het boek werd meteen heel populair en is in veel verschillende talen vertaald, waaronder Nederlands in het jaar 1915. Er zijn ook veel films van gemaakt. De film van Walt Disney uit 1940 is de meest beroemde versie van dit verhaal. Deze film heet 'Pinokkio'.",65.5404629895632,1.9851722717285156
708,"Stedelijk Museum Amsterdam, Sandberg Collectie, Ministerie van OCW, Curaçao’s Museum Willemstad, Collectie van de gemeente Heerlen, Banque de Paris et the Pays Bas Amsterdam, ABN-Amro Bank Amsterdam, Nationale Nederlanden, Museum of Modern Art Buenos Aires, ING Bank Amsterdam, Bonnefantenmuseum Maastricht, Museum van Bommel van Dam Venlo, AMC Amsterdam, Museum Boijmans van Beuningen Rotterdam, Centraal Beheer Apeldoorn, ABP Heerlen, Bouwfonds Nederlandse Gemeenten, Gasunie Groningen en particuliere collecties in binnen- en buitenland.","In Amsterdam en op verschillende plekken in de wereld kun je bijzondere kunstwerken en voorwerpen vinden. Het Stedelijk Museum in Amsterdam heeft een indrukwekkende verzameling. Ook het Sandberg Collectie is een plek waar je kunst kunt zien. Het Ministerie van Onderwijs, Cultuur en Wetenschap heeft ook een collectie. In Willemstad op Curaçao vind je het Museum Willemstad. De gemeente Heerlen in Nederland heeft een eigen verzameling. De ABN-Amro Bank in Amsterdam heeft ook een collectie. De Nationale Nederlanden is een andere bank met een collectie.

Het Museum of Modern Art in Buenos Aires in Argentinië laat moderne kunst zien. De ING Bank in Amsterdam heeft ook een collectie. Het Bonnefantenmuseum in Maastricht is een plek waar je kunst kunt bekijken. Het Museum van Bommel van Dam in Venlo heeft ook een collectie. Het AMC in Amsterdam is een ziekenhuis met een collectie. Het Museum Boijmans van Beuningen in Rotterdam heeft ook kunst. Het Centraal Beheer in Apeldoorn heeft een collectie. Het ABP in Heerlen is een pensioenfonds. Het Bouwfonds Nederlandse Gemeenten heeft ook een collectie. De Gasunie in Groningen heeft een collectie. En er zijn nog meer collecties, zowel in Nederland als in andere landen.","Het Stedelijk Museum in Amsterdam heeft een bijzondere verzameling kunst, bekend als de Sandberg Collectie. Deze collectie is niet de enige die indruk maakt. Het Ministerie van Onderwijs, Cultuur en Wetenschap, het Museum in Willemstad op Curaçao, en de gemeente Heerlen hebben ook hun eigen verzamelingen. Verschillende banken zoals de Banque de Paris in Amsterdam, ABN-Amro Bank, ING Bank en zelfs verzekeringsmaatschappij Nationale Nederlanden hebben kunstwerken in bezit. 

Kunst vind je ook ver buiten Nederland, zoals in het Museum of Modern Art in Buenos Aires. Terug in Nederland hebben het Bonnefantenmuseum in Maastricht, het Museum van Bommel van Dam in Venlo, het AMC in Amsterdam, het Museum Boijmans Van Beuningen in Rotterdam, Centraal Beheer in Apeldoorn, ABP in Heerlen en het Bouwfonds van de Nederlandse Gemeenten allemaal hun eigen kunstcollecties. 

De Gasunie in Groningen en vele privéverzamelaars, zowel in Nederland als in het buitenland, dragen ook bij aan de wereld van kunst met hun eigen verzamelde werken. Deze collecties laten zien hoe kunst overal om ons heen is en gewaardeerd wordt door zowel publieke als private organisaties.",62.45877075611589,7.168306350708008
709,Door deze uitdrukking in de uitdrukking van de differentiaal te substitueren bekomt men de genererende differentiaalvergelijking:,"Als we een bepaalde uitdrukking in een andere uitdrukking vervangen, krijgen we een speciale wiskundige formule. Deze formule heet de genererende differentiaalvergelijking. Het is een belangrijk onderdeel in de wiskunde dat helpt bij het oplossen van bepaalde problemen.","Door een bepaalde uitdrukking te vervangen in de formule van de differentiaal, krijg je de basisvergelijking die alles op gang brengt.",45.874039493575616,1.3854222297668457
710,Calvarie met schenker is een schilderij van de Zuid-Nederlandse schilder Jheronimus Bosch in de Koninklijke Musea voor Schone Kunsten van België in Brussel.,"Het schilderij 'Calvarie met schenker' is gemaakt door Jheronimus Bosch, een beroemde schilder uit het zuiden van Nederland. Dit kunstwerk hangt in de Koninklijke Musea voor Schone Kunsten in Brussel, de hoofdstad van België. Bosch staat bekend om zijn bijzondere en soms vreemde schilderijen.","Het schilderij 'Calvarie met schenker' is gemaakt door Jheronimus Bosch, een beroemde schilder uit het zuiden van Nederland. Dit kunstwerk hangt in de Koninklijke Musea voor Schone Kunsten in de stad Brussel, België. Bosch staat bekend om zijn unieke en soms mysterieuze stijl. Dit schilderij toont een religieus tafereel met een persoon die het werk heeft gesponsord, ook wel een schenker genoemd.",82.49449627855371,1.7440307140350342
711,"De hoeveelheid wordt vermeld als aantal (pillen, dragées, poeders enz.) en gewicht per stuk (veelal in milligram, waarbij het gramteken achterwege worden gelaten). Uiteindelijk wordt door de apotheek een aantal gegevens over het te leveren medicijn op een etiket geplaatst ten behoeve van de patiënt.","In een apotheek werken ze met medicijnen. Deze medicijnen kunnen verschillende vormen hebben, zoals pillen, dragees of poeders. Ze vertellen hoeveel er van elk soort medicijn is en hoeveel het weegt. Meestal gebruiken ze milligrammen om het gewicht aan te geven, maar ze laten het teken voor gram weg. Als de apotheek klaar is, schrijven ze alle informatie over het medicijn op een etiket. Dit etiket geven ze aan de patiënt. Zo weet de patiënt precies welk medicijn hij of zij nodig heeft.","Als je medicijnen krijgt, zet de apotheek belangrijke informatie op een etiket. Ze schrijven op hoeveel pillen of poeders je krijgt en hoe zwaar elk stuk is. Dit gewicht staat er vaak in milligram en zonder het teken voor gram. Zo weet je precies wat je moet innemen voor je gezondheid.",52.31047110310475,2.8741564750671387
712,Uit een sterbedekking in 1984 is berekend dat de planetoïde een diameter van 216±10 km heeft. Daarmee is het een van de grotere objecten in de planetoïdengordel.,"In 1984 ontdekten wetenschappers dat een grote ruimtesteen, een planetoïde, ongeveer 216 kilometer breed is. Dit maakt het een van de grootste planetoïden in de gordel van rotsen en ijs die rond de zon draait.","In 1984 hebben wetenschappers gekeken naar een ster die even verdween omdat een planetoïde ervoor langs ging. Door dit te bestuderen, ontdekten ze dat deze planetoïde heel groot is, wel 216 kilometer in doorsnee, met een kleine kans op een fout van 10 kilometer. Dit maakt het een van de grootste ruimterotsen in de gordel van planetoïden, een gebied in de ruimte waar veel van deze rotsen rond de zon draaien.",73.10525865571736,1.5878841876983643
713,"Taeniogyrus keiensis is een zeekomkommer uit de familie Chiridotidae. De zeekomkommer heeft een lang, leerachtig lijf en leeft in de zee.","De Taeniogyrus keiensis is een soort zeekomkommer. Deze dieren horen bij de familie van de Chiridotidae. Een zeekomkommer ziet eruit als een lange, leerachtige worst en woont in het water van de zee.","Taeniogyrus keiensis is een soort zeekomkommer. Deze dieren horen bij de familie van de Chiridotidae. Een zeekomkommer ziet eruit als een lange, leerachtige buis en maakt zijn thuis in het water van de zee.",93.23849502487562,1.3622374534606934
714,"Uit dat onbepaalde verlangen kristalliseert zich een besliste wil tot overgave, in het begin meestal van zuiver platonische aard. Het object van deze wil is vaak een onbekende en ver verwijderde persoonlijkheid van willekeurige leeftijd en geslacht, jegens wie de overgave innerlijk, vaak zonder enige uiterlijke toenadering, wordt voltrokken.","Er is een sterk verlangen dat zich ontwikkelt tot een sterke wil om zich over te geven. In het begin is dit verlangen puur en gaat het over ideeën. De persoon waarover de wil gaat, is vaak iemand die we niet kennen en die ver weg is. Het gaat om een persoon van elke leeftijd en geslacht. De overgave gebeurt van binnenuit, soms zonder dat iemand echt dichtbij komt.",Soms voelen mensen een sterk verlangen om zich helemaal te geven aan iemand anders. In het begin is dit gevoel vaak puur en zonder romantische bedoelingen. De persoon aan wie ze zich willen geven kan iemand zijn die ze niet echt kennen. Het kan iemand zijn die ver weg is en van elke leeftijd of geslacht. Deze overgave gebeurt meestal in gedachten en zonder dat ze echt contact zoeken met die persoon.,65.34026402113379,2.133700132369995
715,De stad heeft een gemengd christelijke en islamitische bevolking. Sinds 1953 vormt het de zetel van het gelijknamige katholieke bisdom Masaka.,"In de stad wonen mensen die christen zijn en mensen die moslim zijn samen. Al sinds 1953 is deze stad het centrum van een katholieke kerk, die ook Masaka heet.","In de stad wonen mensen die christelijk zijn en mensen die islamitisch zijn. Al vanaf het jaar 1953 is deze stad het centrum van het katholieke bisdom dat ook Masaka heet. Een bisdom is een gebied dat geleid wordt door een bisschop, een belangrijke leider in de katholieke kerk.",70.78143781595931,1.0538477897644043
