index,original,model_output,reference,sari_score,generation_time
706,De jachthaven telt 230 ligplaatsen. Tevens is er een eetcafé en een jachtmakelaardij op de jachthaven gevestigd.,In de jachthaven zijn er 230 plekken waar boten kunnen aanleggen. Er is ook een plek waar je iets kunt eten en drinken en een bedrijf dat helpt met het kopen en verkopen van boten.,In de jachthaven zijn er 230 plekken waar boten kunnen aanleggen. Ook is er een plek waar je iets kunt eten en drinken en een winkel waar je boten kunt kopen of verkopen.,72.36342677052731,1.2182700634002686
707,"Een button is een rond voorwerp dat tijdelijk kan worden bevestigd aan kleding of accessoires als petten en tassen met behulp van een integraal van het object deeluitmakende speld, met op de voorzijde een afbeelding of tekst op papier voorzien van een laag transparante folie, waarmee de drager een boodschap kan uitdragen.",Een button is een klein rond voorwerp dat je op je kleren of op dingen zoals petten en tassen kunt doen. Je maakt het vast met een speld die vastzit aan het voorwerp zelf. Op de voorkant van de button staat een plaatje of een tekst. Deze tekst is op papier gedrukt en bedekt met een doorzichtig stukje folie. Zo kan de persoon die de button draagt een boodschap laten zien.,"Een button is een klein rond ding dat je op je kleren, pet of tas kunt spelden. Aan de voorkant staat een plaatje of wat woorden onder een doorzichtig laagje. Zo kun je laten zien wat je leuk vindt of waar je in gelooft.",62.77727774199149,2.533870220184326
708,"In 1974 werd de Bond van Oproerige Edelsmeden (BOE) opgericht door Marion Herbst, Françoise van den Bosch en een aantal medekunstenaars. Zij wilden meer aandacht voor het sieraad als kunstobject. De BOE bestond slechts één jaar en werd in 1975 opgevolgd door de VES. Onder meer Lous Martin (1984-1992) en Anneke Schat (1993-1995) zaten in het bestuur.","In 1974 richtten Marion Herbst, Françoise van den Bosch en andere kunstenaars de Bond van Oproerige Edelsmeden op. Ze wilden dat sieraden meer als kunst gezien werden. Deze groep bestond maar een jaar. In 1975 kwam er een nieuwe groep, de VES. Lous Martin was van 1984 tot 1992 in het bestuur en Anneke Schat van 1993 tot 1995.","In 1974 kwamen Marion Herbst, Françoise van den Bosch en andere kunstenaars samen om de Bond van Oproerige Edelsmeden te starten. Ze vonden dat sieraden ook als kunst gezien moesten worden. Deze groep kunstenaars bestond maar één jaar en in 1975 kwam er een nieuwe groep, de VES. Lous Martin hielp mee van 1984 tot 1992 en Anneke Schat tussen 1993 en 1995.",76.24355766797296,3.026489496231079
709,Van 1892 tot 1910 was hij ook provincieraadslid.,Tussen 1892 en 1910 was hij lid van de provincieraad.,Tussen 1892 en 1910 was hij lid van de provincieraad.,100.0,0.6369738578796387
710,"De handhaving van de openbare orde en veiligheid wordt in Haarlem uitgevoerd door het politiekorps Kennemerland, district Kennemerland-Midden. Burgemeester Bernt Schneiders van Haarlem is aangesteld als korpsbeheerder. Jannine van den Berg is aangesteld als hoofdcommissaris. Het hoofdbureau van de politie Kennemerland bevindt zich aan de Koudenhorn 2 te Haarlem. Bij de politie Kennemerland werken ongeveer 1600 personen.","In Haarlem zorgt het politiekorps Kennemerland voor de veiligheid en de orde. De burgemeester van Haarlem, Bernt Schneiders, is de baas van dit korps. Jannine van den Berg is de hoofdcommissaris. Het politiebureau van Kennemerland is op Koudenhorn 2 in Haarlem. Er werken ongeveer 1600 mensen bij de politie.","In Haarlem zorgt de politie van Kennemerland voor de orde en veiligheid. De burgemeester van Haarlem, Bernt Schneiders, is de baas van de politie. Jannine van den Berg is de belangrijkste politiechef. Het grote politiebureau staat op Koudenhorn 2 in Haarlem. Er werken zo'n 1600 mensen bij de politie in Kennemerland.",76.71954591050248,2.150987148284912
711,"Iniesta begon in de jeugd van Albacete. In 1996 werd hij op 12-jarige leeftijd naar de jeugdopleiding (cantera) van FC Barcelona in La Masia gehaald, nadat scouts hem op een jeugdtoernooi hadden opgemerkt. In 2000 kwam Iniesta bij Barça B, waar hij binnen korte tijd uitgroeide tot een belangrijke waarde. Op 29 oktober 2002 liet trainer Louis van Gaal Iniesta debuteren in het eerste elftal in het UEFA Champions League-duel tegen Club Brugge. In het seizoen 2004/05, waarin FC Barcelona de landstitel won, groeide hij uit tot een belangrijke waarde. Iniesta speelde 37 van de 38 competitiewedstrijden, . Het seizoen daarna stond de middenvelder vaker in de basis, mede door de langdurige blessure van Xavi Hernández. Iniesta was hierdoor een belangrijke schakel in het team dat in 2006 de landstitel prolongeerde en de UEFA Champions League won. In de CL-finale tegen Arsenal FC begon de middenvelder op de bank, maar na rust mocht Iniesta invallen. Mede door zijn inbreng boog FC Barcelona een 0-1-achterstand om in een 2-1-overwinning. Vanaf seizoen 2007/2008 draagt Iniesta het rugnummer 8. Met FC Barcelona won hij in 2009 de Spaanse landstitel, de Copa del Rey, de UEFA Champions League, de Supercopa de España, de UEFA Supercup en het wereldkampioenschap voor clubs. In de halve finale van de Champions League maakte hij tegen Chelsea FC in blessuretijd een magistraal doelpunt, waarmee hij Barcelona naar de finale schoot. FC Barcelona won de finale ten koste van Manchester United (2-0), mede dankzij zijn assist bij het eerste doelpunt van Samuel Eto'o. In het seizoen 2009/2010 kreeg Iniesta te maken met enkele langdurige blessures, waardoor hij veel belangrijke wedstrijden in de eindfase van het seizoen moest missen. In de wedstrijd tegen Real Valladolid, waarin FC Barcelona opnieuw landskampioen werd, maakte Iniesta zijn rentree.","Iñigo Iniesta begon met voetballen bij de jeugd van Albacete. Toen hij 12 jaar oud was, zag een scout van FC Barcelona hoe goed hij was tijdens een toernooi voor jonge spelers. In 2000 ging hij naar de jeugdopleiding van Barcelona, die La Masia heet. Daar werd hij snel een belangrijke speler. In 2002 speelde hij voor het eerst in het grote team van Barcelona tijdens een belangrijke wedstrijd in de Champions League tegen Club Brugge.

In het seizoen 2004/05 hielp Iniesta Barcelona om kampioen van Spanje te worden. Hij speelde bijna alle wedstrijden. Het volgende seizoen speelde hij vaker vanaf het begin van de wedstrijd omdat een andere speler, Xavi Hernández, geblesseerd was. Iniesta was heel belangrijk voor het team dat in 2006 weer kampioen werd en de Champions League won.

In 2007 kreeg Iniesta het shirt met nummer 8. Met Barcelona won hij veel prijzen, zoals de Spaanse landstitel, de Champions League, de Spaanse beker, de UEFA Supercup en het wereldkampioenschap voor clubs. In de Champions League maakte hij een heel mooi doelpunt tegen Chelsea FC en hielp Barcelona om de finale te bereiken. Daar wonnen ze met 2-0 van Manchester United.

In het seizoen 2009/2010 had Iniesta veel last van blessures en miste daardoor belangrijke wedstrijden. Maar in de wedstrijd tegen Real Valladolid kwam hij terug en hielp Barcelona weer kampioen te worden.","Andrés Iniesta begon met voetballen bij een club in Albacete. Toen hij twaalf jaar oud was, zagen scouts hem spelen op een toernooi. Ze waren zo onder de indruk dat FC Barcelona hem vroeg om bij hun jeugdteam te komen. Dit team heet La Masia en is heel beroemd omdat veel goede spelers daar beginnen.

In 2000 ging Iniesta spelen voor het tweede team van Barcelona, Barça B. Hij werd snel een van de beste spelers. Twee jaar later, op 29 oktober 2002, mocht hij voor het eerst meedoen met het grote team van Barcelona in een belangrijke wedstrijd, de UEFA Champions League, tegen Club Brugge. De coach, Louis van Gaal, gaf hem deze kans.

Iniesta werd steeds beter en in het seizoen 2004/2005 hielp hij Barcelona om kampioen van Spanje te worden. Hij speelde bijna alle wedstrijden. Het volgende seizoen speelde hij nog meer omdat een andere speler, Xavi Hernández, geblesseerd was. Iniesta hielp het team weer om kampioen te worden en ook de UEFA Champions League te winnen. In de finale tegen Arsenal kwam hij in de tweede helft in het spel en hielp het team om van een achterstand terug te komen en te winnen.

Vanaf 2007 kreeg Iniesta het nummer 8 op zijn shirt. In 2009 won hij met Barcelona zes grote prijzen, waaronder weer de UEFA Champions League. In een hele spannende wedstrijd tegen Chelsea maakte hij een heel mooi doelpunt in de laatste minuten. Dit zorgde ervoor dat Barcelona naar de finale ging, waar ze wonnen van Manchester United. Iniesta gaf een assist voor het eerste doelpunt.

Helaas had Iniesta in het seizoen 2009/2010 last van blessures en miste hij veel wedstrijden. Maar hij kwam terug in de wedstrijd waarin Barcelona weer kampioen werd, tegen Real Valladolid.",56.96583197736486,9.219003200531006
712,"Op 10 april 1941 werd Crommelins tweede zoon geboren, Rudolph Lodewijk. De oorlogsdreiging nam toe en Crommelin verzocht om overplaatsing naar een torpedojager. Hij werd opgevolgd door Lex baron van Tuyll van Serooskerken.","Op 10 april 1941 kreeg Crommelin een zoon, Rudolph Lodewijk. Omdat er oorlog dreigde, vroeg Crommelin of hij naar een oorlogsschip met torpedo's mocht gaan. Lex baron van Tuyll van Serooskerken nam zijn plaats in.","Op 10 april 1941, tijdens de Tweede Wereldoorlog, kreeg Crommelin een tweede zoon. Zijn naam was Rudolph Lodewijk. Omdat de oorlog gevaarlijker werd, vroeg Crommelin of hij naar een ander schip kon gaan, een torpedojager. Dit is een snel schip dat gebruikt wordt om andere schepen te beschermen. Na zijn verzoek kwam er een nieuwe persoon in zijn plaats. Dat was Lex baron van Tuyll van Serooskerken. Hij nam Crommelins werk over.",61.69798017980453,2.2247984409332275
713,"De oppervlakte van Montmain bedraagt 8,8 km², de bevolkingsdichtheid is dus 12,3 inwoners per km².","Montmain is een plaats met een grootte van 8,8 vierkante kilometer. Er wonen niet veel mensen: gemiddeld 12,3 personen per vierkante kilometer.","Het dorp Montmain is niet groot. Het heeft een oppervlakte van 8,8 vierkante kilometer. Er wonen niet veel mensen: gemiddeld 12,3 personen per vierkante kilometer.",78.62754239015244,1.0360784530639648
714,Dit veroorzaakte bij het publiek zo’n oproer dat de California State Railway Commission PE gebood deze maatregel ongedaan te maken.,Het publiek was zo boos dat ze protesteerden. Daarom zei de California State Railway Commission dat PE moest stoppen met deze actie.,De mensen werden heel boos toen ze hoorden over een beslissing van de Pacific Electric Railway. De spoorwegcommissie van de staat Californië zei toen tegen Pacific Electric dat ze die beslissing moesten terugdraaien.,39.673611111111114,1.1131644248962402
715,"Na veel herschrijven en heropnemen verscheen de derde plaat (\""Don't Stand Me Down\"") pas in september 1985. Rowland wilde aanvankelijk geen single uitbrengen maar tegen de tijd dat hij toch overstag ging met een ingekorte versie van \""This Is What She's Like\"" had de pers het nog enkel over tegenvallende verkoopcijfers en slechtbezochte concerten.","In september 1985 kwam de derde plaat van Rowland uit, genaamd ""Don't Stand Me Down"". Eerst wilde hij geen single uitbrengen. Maar toen hij besloot toch een kortere versie van het liedje ""This Is What She's Like"" uit te brengen, begonnen de kranten te schrijven. Ze zeiden dat de verkoop niet goed was en dat de concerten niet veel mensen trokken.","In september 1985 kwam het derde album ""Don't Stand Me Down"" uit. Het maken van dit album kostte veel tijd omdat er steeds opnieuw aan gewerkt en opgenomen moest worden. De zanger Rowland wilde eerst geen los liedje van het album op de radio laten spelen. Maar later veranderde hij van gedachten en koos een kortere versie van het liedje ""This Is What She's Like"". Toen het album uitkwam, spraken de kranten alleen maar over hoe weinig het verkocht werd en dat er weinig mensen naar de concerten kwamen.",68.3271779724081,2.3865182399749756
716,"Volstok (voorheen Volstok Telefunken ) is een Gents animatiebedrijf, opgericht en geleid door Wouter Sel en Thijs De Cloedt.",Volstok is een bedrijf uit Gent dat tekenfilms maakt. Het is opgericht door Wouter Sel en Thijs De Cloedt. Vroeger heette het Volstok Telefunken.,Volstok is een animatiebedrijf uit Gent. Het werd opgericht door Wouter Sel en Thijs De Cloedt. Vroeger heette het bedrijf Volstok Telefunken. Wouter en Thijs zijn de leiders van het bedrijf. Ze maken tekenfilms en animaties.,75.20392047565961,1.0612850189208984
717,"De steunberen van de muren maken de grote gotische ramen van de kloosterkerk mogelijk. Het gebouw heeft een groot zadeldak. Voor het westelijke portaal bevindt zich een driedelige, neogotische voorhal. Behouden is een aan het kerkschip gevoegde kruisgang met bakstenen kruisribgewelven.","De grote ramen van de kloosterkerk zijn mogelijk gemaakt door de steunberen in de muren. Het dak van het gebouw is groot en heeft de vorm van een zadeldak. Voor de ingang aan de westkant is er een speciale hal die uit drie delen bestaat. Deze hal is gemaakt in de neogotische stijl, wat betekent dat het lijkt op de gotische bouwstijl uit de middeleeuwen met spitse bogen en veel versieringen. Er is ook een kruisgang, een soort gang met bogen van baksteen, die verbonden is met het hoofddeel van de kerk.","In de kloosterkerk zie je grote, mooie ramen. Dit kan omdat er steunberen zijn. Dit zijn dikke muren die helpen het gebouw sterk te houden. Bovenop de kerk is een groot dak dat lijkt op de rug van een paard. Dat noemen we een zadeldak. Aan de voorkant van de kerk is een extra stuk met drie delen. We noemen dit een voorhal en het is gemaakt in de stijl van de neogotiek. Dat betekent dat het lijkt op de bouwstijl van heel oude kerken. Ook is er een speciale gang die bij het midden van de kerk hoort. Deze gang noemen we een kruisgang. Het heeft een plafond van baksteen met een mooi patroon, dit noemen we kruisribgewelven.",49.604978764021034,3.6869568824768066
718,"Al deze bewapening had ook zo zijn nadelen, zeker op het gewicht, aangezien er geen motor-upgrade plaatsvond. Er kwam in het totaal 650 kilo extra gewicht bij, maar door de tip-tanks werd het bereik naar 1770 kilometer vergroot. De topsnelheid kwam lager te liggen deze bedraagt 590 km\h. Van deze T-37C werden er 273 gebouwd, deze variant bleef in productie tot 1973.","De T-37C was een vliegtuig met veel wapens, maar het had ook nadelen. Het was zwaar omdat er geen betere motor in zat. Het vliegtuig woog 650 kilo meer. Toch kon het verder vliegen, wel 1770 kilometer. De snelheid ging omlaag naar 590 kilometer per uur. Er zijn 273 van deze vliegtuigen gemaakt. Ze werden gemaakt tot het jaar 1973.","De T-37C vliegtuigen waren heel sterk omdat ze veel wapens konden dragen. Maar ze werden ook zwaarder, wel 650 kilo zwaarder. Ze hadden geen sterkere motor. Toch konden ze verder vliegen, wel 1770 kilometer, door extra brandstoftanks. Ze waren niet zo snel, hun hoogste snelheid was 590 kilometer per uur. Er zijn 273 van deze vliegtuigen gemaakt tot het jaar 1973.",73.19406154169668,2.6857681274414062
719,"Lijn 44 rijdt van station Bijlmer via de Bijlmerdreef, Dolingadreef en Daalwijkdreef naar Diemen-Zuid en vandaar via het centrum van Diemen en het station Diemen naar Diemen-Noord. In tegenstelling tot de vroegere lijn 177 rijdt lijn 44 op alle exploitatieuren.","De buslijn 44 gaat van het station Bijlmer door de straten Bijlmerdreef, Dolingadreef en Daalwijkdreef naar Diemen-Zuid. Daarna rijdt de bus door het centrum van Diemen en langs het station Diemen naar Diemen-Noord. Deze buslijn is anders dan de oude lijn 177, want lijn 44 rijdt elke dag en op elk moment van de dag.","Bus 44 vertrekt van het treinstation Bijlmer en gaat dan via drie wegen - Bijlmerdreef, Dolingadreef en Daalwijkdreef - naar het gebied Diemen-Zuid. Van daaruit rijdt de bus door het centrum van Diemen en langs het treinstation Diemen naar de wijk Diemen-Noord. Deze bus rijdt op alle tijden dat de bussen normaal werken, wat anders is dan de oude buslijn 177 die dat niet deed.",62.92687452621971,2.5718531608581543
720,"In 2011 verscheen de roman \""A Brief History of the Future\"".","In 2011 kwam het boek ""A Brief History of the Future"" uit.","In 2011 kwam er een boek uit met de titel ""A Brief History of the Future"". Dit boek is een roman, wat betekent dat het een verzonnen verhaal is. Het gaat over hoe de toekomst eruit zou kunnen zien.",64.30262651066492,1.0899484157562256
721,"Tot het moment van de pensionering stijgt het vermogen \""(curve A)\"" doordat het inkomen hoger is dan de uitgaven, waarbij men bovendien naargelang de ervaring in de baan groter wordt, een hoger inkomen \""(curve B)\"" krijgt. Men zal voor het moment van pensionering vaak minder uitgeven \""(curve C)\"", dan men verdient \""(curve B)\"". Daardoor zal men sparen (in de ruime zin van het woord): het is de oppervlakte tussen \""B\"" en \""C\"".","Tot je met pensioen gaat, wordt je geld meer waard. Dit komt omdat je meer verdient dan wat je uitgeeft. Als je meer ervaring hebt, krijg je ook meer geld. Maar als je met pensioen gaat, geef je vaak minder uit dan wat je verdient. Dan begin je met sparen. Dat is het deel van je inkomen dat overblijft na het betalen van je uitgaven. Dit deel noemen we de 'oppervlakte tussen B en C'.","Voordat mensen met pensioen gaan, groeit hun geld. Dit komt omdat ze meer verdienen dan ze uitgeven. Als mensen langer werken, krijgen ze vaak meer loon. Dit is omdat ze meer ervaring hebben. Mensen geven meestal niet al hun geld uit. Het geld dat ze niet uitgeven, sparen ze. Dit sparen is het verschil tussen wat ze verdienen en wat ze uitgeven. Dit verschil zie je als de ruimte tussen twee lijnen in een grafiek. De ene lijn laat zien hoeveel geld er binnenkomt en de andere lijn laat zien hoeveel geld er wordt uitgegeven.",58.38019611151374,2.5349724292755127
722,"Rond 1000 v.Chr. vestigden zich Ioniërs op Samos, die de vóór-Griekse bevolking verdrongen. De Ioniërs brachten Samos tot grote bloei. Het eiland werd een belangrijk economisch en cultureel centrum en had een belangrijk aandeel in de Griekse kolonisatie. Het eiland was lid van de Ionische Twaalfstedenbond. Onder de tiran Polycrates (circa 540- 521 v.Chr.) bereikte Samos een hoogtepunt, o.a. vanwege de grote publieke werken en zeemacht die hij tot stand bracht. Het lukt Sparta en Korinthe niet om een einde te maken aan zijn bewind. De Perzen wisten Polycrates wel ten val te brengen en stelden zijn broer Syloson er als satraap aan. Na de Perzische oorlogen wist Samos zich in 479 v.Chr. na de slag bij Mycale weer los te maken van de Perzen en vond het eiland aansluiting bij de Delische Bond als niet-belastingplichtig lid. Een poging zich los te maken van de Bond leidde tot de Samische Oorlog (441 - 439 v.Chr.) tegen Athene, die Samos verloor. Daarna bleef Samos Athene tot het einde van de Peloponnesische Oorlog (404 v.Chr.) trouw. In 365 v.Chr. lukte het de Atheense admiraal Timotheus om het intussen in 387 v.Chr. weer onder Perzische invloed geraakte Samos te veroveren. Hij vestigde er een gemeenschap van 2000 Atheense klèrouchoi, die in 322 v.Chr. op last van de Macedonische diadochenkoning Perdiccas het eiland weer moest verlaten. In de hellenistische periode was Samos tot 197 v.Chr. een steunpunt voor de Ptolemaeën. In 132 v.Chr. werd Samos Romeins.","Lang geleden, rond 1000 voor Christus, kwamen de Ioniërs naar het eiland Samos. Zij namen de plaats in van de mensen die er al woonden. De Ioniërs maakten Samos heel succesvol. Het eiland werd een belangrijke plek voor handel en cultuur en hielp mee met het verspreiden van Griekse ideeën. Samos hoorde bij een groep van twaalf steden die samenwerkten.

Een sterke leider, Polycrates, maakte van Samos een bloeiende stad. Hij bouwde veel dingen voor de mensen en had een sterke vloot. Maar de steden Sparta en Korinthe konden zijn macht niet stoppen. Toen de Perzen kwamen, werd Polycrates verslagen en zijn broer Syloson nam zijn plaats in.

Na de Perzische oorlogen werd Samos weer vrij van de Perzen. Het eiland sloot zich aan bij een groep van Griekse steden die samenwerkten, de Delische Bond. Maar er was een oorlog tegen Athene, de Samische Oorlog, en Samos verloor. Athene bleef vrienden met Samos tot het einde van een grote oorlog in Griekenland, de Peloponnesische Oorlog.

In het jaar 365 voor Christus nam een Atheense leider, Timotheus, Samos over. Hij bracht 2000 Atheense soldaten naar het eiland. Maar in 322 voor Christus moesten zij Samos weer verlaten.

Later, in een tijd die we de hellenistische periode noemen, was Samos een belangrijke plek voor de Ptolemaeën, een Griekse familie die over Egypte heerste. Uiteindelijk, in het jaar 132 voor Christus, werd Samos een deel van het Romeinse Rijk.","Lang geleden, rond 1000 voor Christus, kwamen de Ioniërs naar het eiland Samos. Ze namen de plek in van de mensen die er eerst woonden. De Ioniërs zorgden ervoor dat Samos heel belangrijk werd. Het eiland was goed in handel en kunst en hielp mee met het stichten van nieuwe Griekse steden. Samos hoorde bij een groep van twaalf steden, de Ionische Twaalfstedenbond.

Een sterke leider, Polycrates, maakte Samos nog machtiger rond 540 tot 521 voor Christus. Hij bouwde grote dingen en had een sterke vloot van schepen. De steden Sparta en Korinthe probeerden hem te stoppen, maar dat lukte niet. Uiteindelijk versloegen de Perzen Polycrates en maakten zijn broer Syloson de baas.

Na een grote oorlog tegen de Perzen werd Samos weer vrij in 479 voor Christus. Het eiland sloot zich aan bij een nieuwe groep steden, de Delische Bond, en hoefde geen belasting te betalen. Maar toen Samos probeerde om weer zelfstandig te worden, kreeg het ruzie met de stad Athene. Samos verloor die oorlog, die van 441 tot 439 voor Christus duurde, en bleef daarna vrienden met Athene.

Later, in 365 voor Christus, nam een legerleider uit Athene, Timotheus, Samos weer over. Hij zorgde ervoor dat 2000 mensen uit Athene daar gingen wonen. Maar in 322 voor Christus moesten die mensen weer weg omdat een koning uit Macedonië dat zei.

In de tijd daarna was Samos een plek waar de Ptolemaeën, een familie die over Egypte regeerde, veel invloed hadden. Dat duurde tot 197 voor Christus. Uiteindelijk, in 132 voor Christus, werd Samos onderdeel van het Romeinse Rijk.",58.42904320432377,9.724512577056885
723,Orgedeuil is een gemeente in het Franse departement Charente (regio Poitou-Charentes) en telt 207 inwoners (2005). De plaats maakt deel uit van het arrondissement Angoulême.,"Orgedeuil is een klein dorp in Frankrijk. Het ligt in het gebied Charente, dat deel uitmaakt van een grotere regio genaamd Poitou-Charentes. In 2005 woonden er 207 mensen. Orgedeuil hoort bij het bestuurlijke gebied van de stad Angoulême.","Orgedeuil is een klein dorp in Frankrijk. Het ligt in het gebied Charente, dat weer onderdeel is van een grotere regio genaamd Poitou-Charentes. In 2005 woonden er 207 mensen. Het dorp hoort bij het bestuurlijke gebied van de stad Angoulême.",94.14934518803317,1.9872698783874512
724,"De oppervlaktegetrouwe kegelprojectie of projectie van Albers is een kaartprojectie waarbij de hele wereldkaart de vorm heeft van een sector van een cirkelring, waarbij de binnencirkelboog een punt op Aarde (vaak een van de beide polen) representeert, en de buitencirkelboog het tegenoverliggende punt. De familie heeft twee parameters (naast de keuze van de lengtegraad van het midden en de parameter voor het vergroten of verkleinen van de hele kaart): twee parallellen, de zogenaamde standaardparallellen, waar een vierkantje op Aarde wordt afgebeeld als een vierkantje. Hier is de kaart dus naast oppervlaktegetrouw ook hoekgetrouw. Tussen de standaardparallellen wordt een vierkantje op Aarde afgebeeld als een staande rechthoek. Deze keuzes impliceren de sectorhoek.","De Albers projectie is een manier om de wereld op een kaart te tekenen. Stel je voor dat de wereld een grote cirkel is. De binnenkant van deze cirkel staat voor een plek op de aarde, zoals de Noordpool of de Zuidpool. De rand van de cirkel staat voor een andere plek op de aarde. Er zijn twee speciale lijnen, de standaardparallellen, die ervoor zorgen dat de kaart niet alleen de grootte van de landen laat zien, maar ook de hoeken. Als je een vierkantje op de kaart tekent, lijkt het net een echt vierkant. En als je een rechthoek tekent, lijkt het net een echt rechthoekig vierkant. Deze manier van tekenen zorgt ervoor dat de kaart er niet alleen goed uitziet, maar ook dat de hoeken kloppen.","De Albers-projectie is een manier om de wereldkaart te tekenen. Deze kaart lijkt op een stuk van een donut. Het binnenste randje van de donut staat voor een plek op de aarde, vaak de Noordpool of de Zuidpool. Het buitenste randje is het punt helemaal aan de andere kant van de wereld. Bij het maken van deze kaart kies je twee speciale lijnen, de standaardparallellen. Op deze lijnen kloppen de maten precies zoals in het echt. Een vierkant op de aarde is ook een vierkant op de kaart. Tussen deze lijnen worden vierkanten meer als staande rechthoeken getekend. De keuze van deze lijnen bepaalt de vorm van de kaart.",58.581567100961166,4.672473907470703
725,"De bloemen staan alleen of in een ijle bloeiwijze, met een kaal steeltje. De kelk is tot 10 mm lang en buisvormig. De kroon is 12 tot 25 mm breed, paars tot lichtblauw, breed en vlak buisvormig. De bloem draagt vijf meeldraden en een lange, licht driedelig gelobde stempel.","Bloemen kunnen alleen staan of samen in een groepje. Ze hebben een steeltje zonder haartjes. De bloem heeft een kelk die lijkt op een buis en is ongeveer 10 millimeter lang. De bloem zelf is 12 tot 25 millimeter breed en heeft een kleur die tussen paars en lichtblauw ligt. De bloem is breed en plat, net als een buis. In de bloem zitten vijf meeldraden, dat zijn de mannelijke delen van de bloem. Ook is er een lange stempel, dat is het vrouwelijke deel van de bloem. Deze stempel heeft drie delen.","Bloemen kunnen alleen staan of samen in een groepje. Ze hebben een dun steeltje zonder blaadjes. De bloem heeft een soort huls, die we de kelk noemen, en die is ongeveer 10 millimeter lang. Deze huls lijkt een beetje op een buis. De bloem zelf is paars of lichtblauw en heeft de vorm van een brede, platte buis. De bloem is tussen de 12 en 25 millimeter breed. In het midden van de bloem zitten vijf kleine staafjes, die meeldraden heten, en een lang deel dat in drieën gesplitst is, dat is de stempel.",59.93700929630839,3.613265037536621
726,Het Azorenhoog ontstaat door de uitwisseling van warmte tussen de tropen en de poolgebieden. Het hogedrukgebied bij de Azoren is van belang voor het weer in Europa. Het luchtdrukverschil tussen het Azorenhoog en de depressie bij IJsland bepaalt de sterkte van de westelijke stroming.,Het Azorenhoog is een gebied met hoge luchtdruk dat ontstaat doordat de warmte van de tropen en de koude van de poolgebieden elkaar beïnvloeden. Dit hogedrukgebied bij de Azoren is heel belangrijk voor het weer in Europa. Het verschil in luchtdruk tussen het Azorenhoog en een gebied met lage luchtdruk bij IJsland bepaalt hoe sterk de wind uit het westen waait.,"Het Azorenhoog is een gebied met hoge luchtdruk in de buurt van de Azoren, een groep eilanden in de oceaan. Dit gebied is belangrijk voor het weer in Europa. Het ontstaat omdat warmte uitwisselt tussen de hete tropen en de koude poolgebieden. De lucht boven de Azoren wordt warm en stijgt op, waardoor er hoge druk ontstaat. Er is ook een gebied met lage druk bij IJsland, dat noemen we een depressie. Het verschil in druk tussen het hoge drukgebied bij de Azoren en de lage druk bij IJsland zorgt voor een westelijke wind. Deze wind heeft invloed op het weer dat we in Europa hebben. Als het Azorenhoog sterk is, hebben we vaak mooi weer.",60.055271212742376,2.6768336296081543
727,"In tegenstelling tot vorige versies van Windows, zal upgraden van de Previews naar de RTM-versie van Windows 10 zonder instellingen, programma's en bestanden te verliezen wel mogelijk zijn. Hoewel Windows 8.1 en Windows 8 instellingen en bestanden konden overzetten via synchronisatie met OneDrive, kan Windows 10 volledig zelfstandig zonder tussenkomst van de dienst. Dat dit mogelijk is komt waarschijnlijk door het nieuwe updatesysteem in Windows, dat ook wordt gebruikt om te upgraden van de ene preview naar de ander.","Als je Windows 10 wilt upgraden naar de laatste versie, de RTM, dan kun je dat doen zonder je instellingen, programma's of bestanden te verliezen. Dit is anders dan bij vorige versies van Windows. Bij Windows 8.1 en Windows 8 kon je instellingen en bestanden nog wel overzetten met OneDrive, maar bij Windows 10 kan dat helemaal alleen. Dit kan omdat Windows 10 een nieuw systeem heeft voor updates. Dit systeem helpt ook om van de ene preview naar de andere te gaan.","Als je je computer bijwerkt naar de nieuwste Windows 10 versie, raak je jouw instellingen, programma's en bestanden niet kwijt. Dit is anders dan bij oudere Windows versies. Bij Windows 8 kon je jouw dingen bewaren door ze via internet op OneDrive op te slaan. Maar nu met Windows 10 gaat alles automatisch en hoef je OneDrive niet te gebruiken. Dit kan doordat Windows 10 een nieuw systeem heeft voor updates. Dit systeem helpt ook om van de ene testversie naar een andere te gaan zonder problemen.",55.02445874655759,3.1173136234283447
