index,original,model_output,reference,sari_score,generation_time
884,"Naarmate een vrouw ouder wordt, daalt de hoeveelheid nog aanwezige eicellen. Zo rond de leeftijd van vijftig jaar daalt het aantal nog aanwezige eicellen tot onder een kritische grens en vindt er uiteindelijk geen ovulatie (en dientengevolge ook geen menstruatie) meer plaats. De productie van oestrogenen na de menopauze is zeer laag. Door het gebrek aan oestrogeen valt de terugkoppeling weg en begint de hypofyse meer FSH en LH te produceren. Tijdens de menopauze zijn de waarden van FSH en LH dus sterk verhoogd hetgeen in het bloed gemeten kan worden in een klinisch-chemisch laboratorium.","Als een vrouw ouder wordt, heeft ze minder eicellen. Rond haar vijftigste jaar zijn er niet genoeg eicellen meer en begint ze niet meer te menstrueren. Na de menopauze maakt het lichaam heel weinig oestrogeen aan. Omdat er zo weinig oestrogeen is, maakt de hypofyse, een deel van de hersenen, meer FSH en LH. Dit zijn stoffen die helpen bij de menstruatie. Tijdens de menopauze zijn er veel FSH en LH in het bloed. Dit kunnen dokters meten in een laboratorium.","Als een vrouw ouder wordt, heeft ze steeds minder eicellen. Rond haar vijftigste zijn er zo weinig eicellen dat ze stopt met het krijgen van een maandelijkse periode. Dit heet de menopauze. Na de menopauze maakt het lichaam van de vrouw heel weinig oestrogenen aan. Oestrogenen zijn belangrijke hormonen. Omdat deze hormonen er bijna niet meer zijn, gaat een ander deel van haar lichaam, de hypofyse, meer van twee andere hormonen maken. Deze heten FSH en LH. Tijdens de menopauze zijn er veel van deze hormonen in het bloed. Dit kunnen dokters meten in een laboratorium.",74.7157961518387,4.722091436386108
885,"Kalenderen geeft een aanwijzing voor de kleef, en de paalpuntweerstand; en is een maat voor de draagkracht (welke vooraf is bepaald door middel van berekeningen aan de hand van sonderingen) van de paal. De kalendering wordt gebruikt als controle op het uitgevoerde heiwerk.","Kalenderen is een manier om te kijken hoe sterk een paal in de grond zit. Het vertelt ons iets over de kleef, dat is hoe goed de paal vastzit, en de weerstand van de paalpunt, dat is het deel van de paal dat in de grond drukt. Deze informatie helpt ons te begrijpen hoeveel gewicht de paal kan dragen. Voordat we de paal gebruiken, berekenen we dit met speciale metingen, die sonderingen heten. Als we klaar zijn met het werk aan de paal, gebruiken we de informatie van de kalendering om te controleren of alles goed is gedaan.",Kalenderen is een manier om te controleren hoe goed een heipaal in de grond zit. Het vertelt ons iets over hoe sterk de paal vastzit en hoeveel gewicht hij kan dragen. Dit gewicht is al uitgerekend voordat de paal de grond in ging. We doen dit door te kijken naar de resultaten van tests die gedaan zijn voordat we begonnen met heien. Zo weten we zeker dat het bouwen op deze palen veilig is.,59.13853291836055,5.375138282775879
886,"Het eiland heeft een oppervlakte van ongeveer 9.000 km² en de hoogste pieken reiken tot een hoogte van 781 meter. De kust van het eiland wordt met name aan westzijde sterk ingesneden door baaien, waarvan de Zjoeravljovbaai de grootste is. Aan oostzijde bevindt zich de langwerpige Krenkelbocht.","Het eiland is groot, wel 9.000 vierkante kilometer. De bergen zijn heel hoog, tot wel 781 meter. Aan de westkant van het eiland zijn veel baaien. De grootste baai heet Zjoeravljovbaai. Aan de oostkant is er een lange baai, die Krenkelbocht heet.","Het eiland is groot, bijna 9.000 vierkante kilometer. De bergen op het eiland zijn hoog, de top is wel 781 meter. Aan de westkant van het eiland zijn veel baaien. De grootste baai heet Zjoeravljovbaai. Aan de oostkant van het eiland is een lange bocht, die Krenkelbocht heet.",87.10869549729372,2.8387298583984375
887,"Auguste Barbier (Parijs, 28 april 1805 - Nice, 14 februari 1882) was een Frans dichter.",Auguste Barbier was een dichter uit Frankrijk. Hij werd geboren in Parijs op 28 april 1805 en overleed in Nice op 14 februari 1882.,Auguste Barbier was een Franse dichter. Hij werd geboren op 28 april 1805 in Parijs en overleed op 14 februari 1882 in Nice. Barbier staat bekend om zijn poëzie.,77.45806906272023,1.834913969039917
888,Een ander hoog punt in Drenthe is de Bisschopsberg.,In Drenthe is er een hoge plek die de Bisschopsberg heet.,In Drenthe is er een plek die Bisschopsberg heet. Dit is een van de hoogste punten in de omgeving.,76.05345272011938,0.8841061592102051
889,"Edna Hicks, geboren als Edna Landreaux (14 oktober 1895 - 16 augustus 1925), was een Amerikaanse blues-zangeres.","Edna Hicks was een Amerikaanse zangeres die bekend stond om haar bluesmuziek. Ze werd geboren op 14 oktober 1895 en haar echte naam was Edna Landreaux. Helaas overleed ze jong, op 16 augustus 1925.","Edna Hicks was een zangeres uit Amerika. Ze zong blues, een soort muziek die vaak gaat over verdriet en moeilijke tijden. Ze werd geboren op 14 oktober 1895 en haar echte naam was Edna Landreaux. Ze leefde tot 16 augustus 1925. Bluesmuziek is belangrijk in de Amerikaanse cultuur en Edna Hicks heeft daar een rol in gespeeld met haar zang.",74.4593451415654,3.5443694591522217
890,"Kenzō stierf op 38-jarige leeftijd na slechts drie jaar keizer te zijn geweest. Hij had zelf geen erfgenamen, dus volgde zijn broer hem op als keizer.","Kenzō was keizer voor drie jaar. Hij werd maar 38 jaar oud. Omdat hij geen kinderen had, werd zijn broer de nieuwe keizer.",Keizer Kenzō was maar drie jaar de leider van Japan toen hij op 38-jarige leeftijd overleed. Hij had geen kinderen die hem konden opvolgen. Daarom werd zijn broer de nieuwe keizer.,47.95958040798411,1.4303584098815918
891,"Naast de luchthaven Düsseldorf International, die tot de grootste van Duitsland behoort, is de stad ook verbonden met een Rijnhaven via een net van waterwegen. Tachtig kilometer noordwestelijk van de stad ligt nog het vliegveld Weeze, populair bij goedkope luchtvaartmaatschappijen als Ryanair.","In de stad Düsseldorf vind je een grote luchthaven, Düsseldorf International. Deze luchthaven is een van de grootste in Duitsland. Düsseldorf heeft ook een haven aan de rivier de Rijn. Er zijn veel kanalen en rivieren die de stad met de haven verbinden. Niet ver van Düsseldorf, ongeveer tachtig kilometer naar het noordwesten, is er nog een vliegveld. Dit vliegveld heet Weeze. Het is een populaire plek voor goedkope vliegmaatschappijen zoals Ryanair.","Düsseldorf heeft een grote luchthaven, een van de grootste in Duitsland. De stad ligt ook aan de rivier de Rijn en heeft een haven. Er zijn kanalen die de haven verbinden met andere plaatsen. Niet ver van Düsseldorf, ongeveer tachtig kilometer naar het noordwesten, is er nog een vliegveld genaamd Weeze. Dit vliegveld is bekend omdat goedkope vliegmaatschappijen zoals Ryanair er vaak vliegen.",70.99016221756763,4.457390308380127
892,"Op 27 september 2009 ging de Nederlandse versie van de musical Hairspray in première, met als producent V & V Entertainment.",Op 27 september 2009 begon de Nederlandse versie van de musical Hairspray. Deze musical werd gemaakt door V & V Entertainment.,"Op 27 september 2009 was de eerste keer dat mensen in Nederland de musical Hairspray konden zien. Deze show werd gemaakt door V & V Entertainment, een bedrijf dat theaterstukken produceert.",60.926595342330394,1.1602153778076172
893,"In 1790 reisde Van Marum af naar Engeland, waar hij in Londen zijn vriend Jan Ingen-Housz bezocht, maar het doel was om lid te worden van de Royal Society. Hij probeerde hiervoor in een goed blaadje te komen bij Sir Joseph Banks, de voorzitter van de Society, maar het zou uiteindelijk nog tot 1798 duren voor hij daadwerkelijk lid zou worden. Hij bezocht daarnaast diverse instrumentenmakers in het land en bestelde er ook enkele instrumenten voor het museum.","In 1790 ging Van Marum naar Engeland. Hij ging naar Londen om zijn vriend Jan Ingen-Housz te bezoeken. Van Marum wilde graag lid worden van de Royal Society, een belangrijke groep van wetenschappers. Hij probeerde een goede indruk te maken op Sir Joseph Banks, de leider van de Royal Society. Het duurde tot 1798 voordat Van Marum echt lid werd. Hij bezocht ook verschillende mensen die instrumenten maakten. Hij bestelde zelfs een paar instrumenten voor het museum.","In 1790 ging Van Marum naar Engeland. Hij ging naar Londen om zijn vriend Jan Ingen-Housz te zien. Maar hij had nog een ander doel. Hij wilde lid worden van de Royal Society. Dat is een belangrijke groep van wetenschappers. Van Marum wilde dat Sir Joseph Banks, de baas van de Society, hem aardig vond. Zo hoopte hij lid te kunnen worden. Maar het duurde nog tot 1798 voordat hij echt lid werd.

Van Marum bezocht ook mensen die wetenschappelijke instrumenten maakten. Hij bestelde zelfs een paar instrumenten voor zijn museum. Hij wilde graag nieuwe dingen leren en zijn museum beter maken.",71.42665261516066,3.976979970932007
894,"Reston werd twee maal onderscheiden met een Pulitzerprijs: in 1945 en 1957. In 1986 werd hij onderscheiden met een Presidential Medal of Freedom en in 1991 met de Four Freedoms Award in de categorie ""vrijheid van meningsuiting"".","Reston kreeg twee keer een belangrijke prijs, de Pulitzerprijs, voor zijn werk. De eerste keer was in 1945 en de tweede keer in 1957. Later, in 1986, kreeg hij een hele speciale prijs van de Amerikaanse president, de Presidential Medal of Freedom. In 1991 won hij nog een prijs, de Four Freedoms Award, omdat hij zich sterk maakte voor de vrijheid om te zeggen wat je denkt.","Reston was een heel goede schrijver. Hij kreeg zelfs twee keer een heel belangrijke prijs, de Pulitzerprijs. Deze prijs won hij in de jaren 1945 en 1957 omdat hij zo goed kon schrijven. Later, in 1986, kreeg hij nog een speciale onderscheiding van de president van Amerika, de Presidential Medal of Freedom. Dit is een grote eer. Ook ontving hij in 1991 de Four Freedoms Award voor zijn werk over de vrijheid van meningsuiting. Deze prijs gaat over belangrijke vrijheden en Reston werd geprezen omdat hij de vrijheid had om te schrijven wat hij dacht.",66.3664137424051,3.4179153442382812
895,Van Fridagh is een van oorsprong oud-adellijk Westfaals geslacht waarvan leden sinds 1822 tot de Nederlandse adel behoren. De Nederlandse tak is in 1959 uitgestorven.,"De familie Van Fridagh komt oorspronkelijk uit Westfalen, een gebied in Duitsland. Ze waren vroeger van adel, wat betekent dat ze tot een belangrijke en invloedrijke groep mensen behoorden. In 1822 werden ze officieel erkend als adellijke familie in Nederland. Maar in 1959 was er niemand meer van deze familie in leven in Nederland.","Van Fridagh was een belangrijke en oude adellijke familie uit Westfalen, een gebied in Duitsland. Leden van deze familie werden in 1822 erkend als belangrijke edelen in Nederland. Maar in 1959 was er niemand meer over van de Nederlandse kant van de familie Van Fridagh; de familie was helemaal uitgestorven.",73.19300219311394,3.6189937591552734
896,Hij overleed tijdens het joggen in de Bourgoyen-Ossemeersen aan een hartstilstand. Een gedenksteentje is verwerkt in de grond op die plaats.,"Een man is overleden terwijl hij aan het joggen was in een natuurgebied genaamd Bourgoyen-Ossemeersen. Hij kreeg een hartstilstand. Om hem te herinneren, is er een speciale steen in de grond geplaatst op de plek waar dit gebeurde.","Een man is overleden terwijl hij aan het hardlopen was in het natuurgebied de Bourgoyen-Ossemeersen. Hij kreeg een hartstilstand. Op de plek waar dit gebeurde, ligt nu een kleine herdenkingssteen in de grond.",79.03383382771264,2.4813625812530518
897,"Het gerecht kan gegeten worden als aperitiefhapje (Anju genoemd), maar ook met rijst. In het laatste geval worden de \""sannakji\"" vaak gewikkeld in een bladgroente met rijst en ssamjang.","Je kunt dit gerecht als een klein voorhapje eten, wat in Korea 'Anju' heet. Maar je kunt het ook samen met rijst eten. Als je het met rijst eet, doe je de'sannakji' vaak in een groenteblad met rijst en een speciale saus die'ssamjang' heet.","Dit gerecht kun je eten als een klein hapje voor je maaltijd begint. Dit kleine hapje noemen ze in Korea 'Anju'. Je kunt het ook eten met rijst. Als je het met rijst eet, doe je vaak de ""sannakji"", dat is een soort kleine octopus, in een blad van een groente. Daar doe je dan ook rijst en een speciale Koreaanse saus bij, die heet ssamjang.",61.704190476228604,2.5910139083862305
898,"De gevolgen van de fraude beperkten zich niet tot Stapel alleen. Van een aantal van de door hem begeleide promovendi kwam vast te staan dat hun proefschriften (deels) waren gebaseerd op door Stapel vervalste gegevens. De commissies concludeerden tevens dat Stapel alleen had gehandeld en dat er geen aanwijzingen waren dat de door hem begeleide promovendi iets van de fraude wisten of hadden kunnen weten. De promotie van een promovenda van Stapel (wier proefschrift deels gebaseerd was op door Stapel aangeleverde gegevens) werd door de universiteit Tilburg tot nader order uitgesteld, en publicaties van een aantal andere ex-promovendi van Stapel moesten worden teruggetrokken. De commissie-Levelt concludeerde dat deze promovendi \""ten diepste in hun eer en carrière waren getroffen\"". Door de Radboud Universiteit Nijmegen werd bovendien een onderzoek ingesteld naar prof. dr. Roos Vonk, die op basis van door Stapel vervalste gegevens in 2011 een persbericht had doen uitgaan waarin gesteld werd dat vleeseters \""hufteriger\"" zouden zijn dan vegetariërs. Dit resulteerde in een berisping.","De fraude van professor Stapel had grote gevolgen. Niet alleen Stapel, maar ook de studenten die onder zijn begeleiding studeerden, hadden problemen. Hun onderzoeken waren gebaseerd op gegevens die Stapel had vervalst. De commissies die dit onderzochten, zeiden dat Stapel de enige was die iets verkeerds had gedaan. Ze vonden geen bewijs dat de studenten iets wisten van de fraude.

Een student van Stapel moest haar promotie uitstellen omdat haar onderzoek deels op vervalste gegevens was gebaseerd. Andere studenten die met Stapel hadden gewerkt, moesten hun publicaties terugtrekken. De commissie-Levelt zei dat deze studenten ""diep in hun eer en carrière waren getroffen"".

Ook professor Roos Vonk van de Radboud Universiteit Nijmegen kwam in de problemen. In 2011 had zij een persbericht uitgegeven waarin ze zei dat vleeseters ""hufteriger"" zouden zijn dan vegetariërs, gebaseerd op gegevens van Stapel. Dit leidde tot een officiële waarschuwing.","Diederik Stapel, een professor, heeft fraude gepleegd door onderzoeksgegevens te vervalsen. Dit had grote gevolgen voor de studenten die hij begeleidde. Hun wetenschappelijke werken, proefschriften genoemd, bevatten soms deze nepgegevens. Onderzoekscommissies ontdekten dat Stapel alleen werkte en dat zijn studenten niets van de fraude afwisten.

Een vrouwelijke student van Stapel kon haar promotie niet voortzetten omdat haar werk ook valse gegevens bevatte. De universiteit in Tilburg stelde haar promotie uit. Andere studenten die al klaar waren met hun studie moesten hun gepubliceerde werken terugtrekken. Een commissie zei dat deze studenten erg geraakt waren in hun eer en carrière.

Ook Roos Vonk, een professor aan de Radboud Universiteit Nijmegen, had last van Stapels fraude. Zij had een persbericht uitgebracht waarin stond dat mensen die vlees eten onaardiger zijn dan vegetariërs. Dit was gebaseerd op Stapels valse gegevens. Daarom kreeg zij een officiële waarschuwing.",55.657946731123076,9.188055753707886
899,"De Japanse spierstruik (\""Spiraea japonica\"") of ook wel kortweg spierstruik en struikspirea is een plant die behoort tot de rozenfamilie. Deze plant is endemisch in Japan, China en Korea. De naam wordt ook wel afgekort vanwege het feit dat een kweekvariant (\""Spiraea japonica var. japonica\"") ook Japanse spierstruik wordt genoemd.","De Japanse spierstruik is een plant die je vooral in Japan, China en Korea vindt. Hij hoort bij de familie van de rozen. Mensen noemen deze plant soms gewoon spierstruik. Dat komt omdat er een speciale soort is, de Spiraea japonica var. japonica, die ook Japanse spierstruik heet.","De Japanse spierstruik is een plant uit de rozenfamilie. Hij komt oorspronkelijk uit Japan, China en Korea. Soms noemen mensen deze plant kortweg spierstruik of struikspirea. Er is ook een speciale soort van deze plant die mensen ook Japanse spierstruik noemen. Dat kan soms voor verwarring zorgen.",58.307725880658,2.746530532836914
900,"De pauwkalkoen is in hoofdzaak een grondbewoner, maar ze rusten en slapen op een hoger gelegen tak.","De pauwkalkoen leeft vooral op de grond. Maar als ze rusten of slapen, doen ze dat op een tak die wat hoger ligt.","De pauwkalkoen leeft vooral op de grond. Maar als ze gaan rusten of slapen, doen ze dat op een tak die hoog in een boom zit.",85.25418349157844,1.2209839820861816
901,In het fonds van Uitgeverij Reservaat zijn titels opgenomen van onder anderen:,Bij Uitgeverij Reservaat hebben ze een verzameling boeken. In deze verzameling zitten boeken van verschillende schrijvers.,Bij Uitgeverij Reservaat vind je boeken van verschillende schrijvers.,76.9450456950457,1.1582090854644775
902,"Sinds 1989 wordt een speciale prijs, de \""Lilli-Palmer-und-Curd-Jürgens-Gedächtniskamera\"" (\""Lilli-Palmer-en-Curd-Jürgens-Herdenkingcamera\"") en een prijzengeld van 20.000 euro aan buitengewoon jong talent verleend. Dit is de enige Gouden Camera waaraan een naam en een prijsgeld verbonden is.","Elk jaar sinds 1989 krijgt een heel jong en getalenteerd fotograaf een bijzondere prijs. Deze prijs heet de ""Lilli-Palmer-en-Curd-Jürgens-Herdenkingcamera"". De winnaar krijgt ook 20.000 euro. Dit is de enige keer dat een Gouden Camera een eigen naam en geldprijs heeft.","Elk jaar sinds 1989 krijgt een heel getalenteerde jonge acteur of actrice een bijzondere prijs. Deze prijs heet de ""Lilli-Palmer-en-Curd-Jürgens-Herdenkingcamera"". Het is een speciale onderscheiding omdat het de enige Gouden Camera is met een naam erop en er hoort ook geld bij. De winnaar ontvangt 20.000 euro. Dit is een manier om jong talent te eren en te steunen.",58.42136949417419,3.301767587661743
903,"In 1743 nam hij een student, genaamd Samson Occom, een indiaan van de Mohegan stam, die Engels sprak, en hij werd bekeerd tot het christendom in zijn kindertijd.","In 1743 had hij een leerling, Samson Occom. Samson was een indiaan van de Mohegan stam en hij sprak Engels. Toen hij nog een kind was, werd hij christen.","In 1743 nam hij een student aan. Deze student heette Samson Occom. Hij was een indiaan van de Mohegan stam en sprak Engels. Toen Samson nog een kind was, werd hij christen.",69.86983217979066,1.6384856700897217
904,"Op 22 juli 2010 verscheen in Science de publicatie waarvan hij als hoofdauteur wordt vermeld over de ontdekking van grote koolstofmoleculen met 60 en 70 atomen, geordend in voetbalachtige vorm (\""\""buckyballs\""\"" of Buckminsterfullereen) in het heelal. Het zijn de grootste moleculen die ooit in de ruimte werden aangetroffen. De ontdekking gebeurde met de NASA Spitzer infrarood ruimtetelescoop. De ontdekking werd onder meer door Nobelprijswinnaar Harry Kroto als uiterst belangwekkend aangeduid.","Op 22 juli 2010 stond er een belangrijk stuk in het wetenschappelijke tijdschrift Science. Het ging over een grote ontdekking in de ruimte. Een wetenschapper was de belangrijkste schrijver van dit artikel. Ze hadden iets heel bijzonders gevonden: grote koolstofmoleculen. Deze moleculen hadden wel 60 of 70 atomen. Ze leken een beetje op een voetbal en werden daarom ""buckyballs"" genoemd. Dit zijn de grootste moleculen die we ooit in de ruimte hebben gezien. Ze werden gevonden met een speciale telescoop van NASA, de Spitzer infrarood ruimtetelescoop. Een beroemde wetenschapper, Harry Kroto, die een Nobelprijs heeft gewonnen, zei dat deze ontdekking heel belangrijk is.","Op 22 juli 2010 werd een belangrijk onderzoek gepubliceerd in het wetenschappelijke tijdschrift Science. De hoofdschrijver van dit onderzoek vertelde over een bijzondere vondst in de ruimte. Ze hadden hele grote koolstofmoleculen gevonden met 60 en 70 atomen. Deze moleculen lijken op de vorm van een voetbal en worden ook wel 'buckyballs' of Buckminsterfullereen genoemd. Dit zijn de grootste moleculen die mensen ooit in de ruimte hebben gezien. Ze ontdekten deze moleculen met een speciale telescoop van NASA die infrarood licht gebruikt, de Spitzer ruimtetelescoop. Een beroemde wetenschapper die een Nobelprijs heeft gewonnen, Harry Kroto, zei dat deze ontdekking heel belangrijk is.",70.8265107396496,6.376193284988403
905,"In 1981 transfereerde Martens naar KSK Beveren, waar hij regelmatiger speelde en frequenter wist te scoren. In 1983 won hij er met de ploeg de Beker van België. In 1984, in zijn derde seizoen bij Beveren, pakte hij ook met deze club de landstitel. Na dit seizoen trok Martens in 1985 voor één seizoen naar AA Gent. Hij scoorde er 23 maal in de competitie, wat hem dat jaar de titel van topscorer in de Eerste Klasse opleverde.","In 1981 ging voetballer Martens spelen voor de club KSK Beveren. Daar speelde hij vaker en maakte hij meer doelpunten. Met zijn team won hij in 1983 de Beker van België, een belangrijke voetbalprijs. Het volgende jaar, in 1984, hielp hij Beveren om kampioen van België te worden. Na dat succesvolle seizoen, in 1985, speelde Martens voor een jaar bij een andere club, AA Gent. Daar was hij heel goed en maakte 23 doelpunten. Hierdoor werd hij de beste doelpuntenmaker van de Eerste Klasse, de hoogste voetbalcompetitie in België.","In 1981 ging Martens voetballen bij KSK Beveren. Daar speelde hij vaak en maakte veel doelpunten. In 1983 won hij met zijn team de Beker van België. Het volgende jaar, in 1984, werden ze kampioen van het land. Na deze mooie tijd bij Beveren, speelde Martens in 1985 voor AA Gent. Hij maakte dat jaar 23 doelpunten. Hierdoor werd hij de beste doelpuntenmaker van de Eerste Klasse.",62.865055945820394,5.461527109146118
906,"Ditzelfde geldt ook voor de namen die met \""Mac\"" beginnen.","Net zoals bij andere namen, geldt dit ook voor namen die met ""Mac"" beginnen.","Net zoals bij andere namen, geldt er ook iets speciaals voor namen die beginnen met ""Mac"".",72.24702380952381,0.7956430912017822
907,"Wandsworth is een Engels district in het zuidelijk deel van het graafschap Groot-Londen en is een van de boroughs van Inner London. Wandsworth telt 260.380 inwoners en heeft een oppervlakte van 34,3 km².","Wandsworth is een plek in Engeland. Het ligt in het zuiden van een groot gebied dat Groot-Londen heet. Wandsworth is een van de wijken in het binnenste deel van Londen. Er wonen ongeveer 260.000 mensen. De plek is 34,3 vierkante kilometer groot. Dat is ongeveer zo groot als 5.000 voetbalvelden.",Wandsworth is een plek in Engeland. Het ligt in het zuiden van een groot gebied dat Groot-Londen heet. Wandsworth is ook een deel van het centrale deel van Londen. Er wonen ongeveer 260.000 mensen. Het gebied is 34 vierkante kilometer groot. Dat is ongeveer zo groot als 4700 voetbalvelden.,73.45858003914536,3.1691057682037354
908,"Sommige vrouwen kunnen ook door andere observaties aan hun lichaam, zoals de \""middenpijn\"", het moment van ovulatie bepalen, en daarmee de periodieke onthouding verbeteren.","Sommige vrouwen weten wanneer ze ongesteld kunnen worden door te letten op hun lichaam. Ze voelen bijvoorbeeld een pijn in het midden van hun buik. Dit moment heet de ovulatie. Als ze hierop letten, kunnen ze beter plannen wanneer ze ongesteld kunnen worden. Dit heet de periodieke onthouding.","Sommige vrouwen voelen een speciale pijn in hun lichaam, die ""middenpijn"" heet. Deze pijn vertelt hen wanneer ze ovuleren, dat is het moment dat een eitje vrijkomt in hun lichaam. Door dit te weten, kunnen ze beter plannen wanneer ze geen seks moeten hebben om niet zwanger te worden. Dit heet periodieke onthouding.",58.28502340907308,2.736037015914917
909,"De oppervlakte van Fluy bedraagt 6,3 km², de bevolkingsdichtheid is 52,7 inwoners per km².","Fluy is een plaats met een oppervlakte van 6,3 vierkante kilometer. Er wonen gemiddeld 52,7 mensen per vierkante kilometer.","Fluy is een klein dorpje. Het is maar 6,3 vierkante kilometer groot. Er wonen niet veel mensen. Voor elke vierkante kilometer zijn er ongeveer 53 mensen. Dat betekent dat het er rustig is en dat de mensen veel ruimte hebben.",59.97865109944854,1.7795255184173584
910,"De oppervlakte van Vadans bedraagt 11,1 km², de bevolkingsdichtheid is 24,6 inwoners per km².","Vadans is een plaats met een grootte van 11,1 vierkante kilometer. Er wonen niet veel mensen: gemiddeld ongeveer 25 mensen per vierkante kilometer.","Vadans is een klein plaatsje. Het is maar 11,1 vierkante kilometer groot. Er wonen niet veel mensen, ongeveer 24 voor elke vierkante kilometer. Dat betekent dat de mensen in Vadans veel ruimte hebben en niet dicht op elkaar wonen.",71.1251498332291,1.5061602592468262
911,"Andere muurschilderingen van Haring zijn te vinden in het casino van Knokke, op het Necker Kinderziekenhuis in Parijs, de blinde zijmuur van een kerk in Pisa en bij een basketbalveld in New York City.","De kunstenaar Haring heeft ook muurschilderingen gemaakt op andere plekken. Je kunt zijn werk zien in een casino in Knokke, een ziekenhuis voor kinderen in Parijs, een kerk in Pisa en zelfs bij een basketbalveld in New York.","Keith Haring was een beroemde kunstenaar. Hij maakte grote tekeningen op muren, die we muurschilderingen noemen. Zijn kunstwerken kun je op veel plekken in de wereld zien. In Knokke is er een in het casino. In Parijs heeft hij een tekening gemaakt op een ziekenhuis voor kinderen. Ook is er een tekening van hem op de muur van een kerk in Pisa en bij een plek waar mensen basketbal spelen in New York. Keith Haring's tekeningen zijn kleurrijk en makkelijk te herkennen.",52.999684243816795,2.3128864765167236
912,Stephanostomum triglae is een soort in de taxonomische indeling van de platwormen (Platyhelminthes). De worm is tweeslachtig en kan zowel mannelijke als vrouwelijke geslachtscellen produceren. De soort leeft in zeer vochtige omstandigheden.,Stephanostomum triglae is een platworm. Deze worm is bijzonder omdat hij zowel mannetje als vrouwtje kan zijn. Hij maakt zelf mannelijke en vrouwelijke geslachtscellen. Deze worm houdt van een heel natte plek om te leven.,Stephanostomum triglae is een soort platworm. Deze wormen zijn bijzonder omdat ze zowel mannetje als vrouwtje kunnen zijn; ze kunnen zelf eitjes en zaadjes maken. Ze houden van een heel natte plek om te leven.,69.85219585468346,2.512303590774536
913,"Augeneriella alata is een borstelworm uit de familie Sabellidae. Het lichaam van de worm bestaat uit een kop, een cilindrisch, gesegmenteerd lichaam en een staartstukje. De kop bestaat uit een prostomium (gedeelte voor de mondopening) en een peristomium (gedeelte rond de mond) en draagt gepaarde aanhangsels (palpen, antennen en cirri).","Augeneriella alata is een soort borstelworm. Deze wormen horen bij de familie van de Sabellidae. De worm heeft een lichaam met drie delen: een kop, een lang lijf met ringen en een klein staartje. Aan de kop zit een deel voor de mond en een deel rond de mond. Ook heeft de kop speciale voelsprieten en andere uitsteeksels. Deze helpen de worm om te voelen en te bewegen.","De Augeneriella alata is een soort borstelworm. Deze wormen hebben een lichaam met drie delen: een kop, een lang lijf met ringen en een klein staartje. Aan de kop zitten speciale delen. Voor de mond zit het prostomium en rond de mond het peristomium. Ook heeft de worm voelsprieten, antennes en kleine draadjes aan zijn kop. Deze helpen de worm om te voelen en te bewegen.",81.8904285970628,3.543543815612793
914,"L'Espalier bestond uit de schilders War van Overstraeten, Jean Milo, Albert Dasnoy en Paul Haesaerts en de beeldhouwer Charles Leplae. De band tussen de kunstenaars was de affiniteit voor een moderne, verfijnde en subtiele figuratie.","L'Espalier was een groep kunstenaars. Deze groep bestond uit vier schilders: War van Overstraeten, Jean Milo, Albert Dasnoy en Paul Haesaerts. Ook was er een beeldhouwer bij, Charles Leplae. Ze hadden allemaal iets gemeen. Ze hielden van moderne kunst. Hun schilderijen en beelden waren fijn en subtiel. Ze lieten figuren zien op een nieuwe en verfijnde manier.","De kunstgroep L'Espalier was een team van vijf Belgische kunstenaars. Deze groep bestond uit vier schilders: War van Overstraeten, Jean Milo, Albert Dasnoy en Paul Haesaerts. Ook was er een beeldhouwer bij, Charles Leplae. Ze werkten allemaal met moderne stijlen. Hun kunst was vaak heel fijn en gedetailleerd en ze lieten meestal mensen of dingen zien op een subtiele manier. Ze hadden allemaal een soortgelijke smaak en interesse in kunst, en dat bracht hen samen.",78.9465661880059,3.6904494762420654
