index,original,model_output,reference,sari_score,generation_time
867,"Voor de definitie van de ontsnappingssnelheid van een \""bewegend\"" hemellichaam (omdat we een model hebben met alleen dit hemellichaam en het te ontsnappen voorwerp is dit vrijwel een eenparige beweging) kan men, in aanmerking nemend dat snelheden altijd relatief zijn, een inertiaalstelsel kiezen waarbij het hemellichaam vrijwel \""niet\"" beweegt. Terugvertaald naar een ander inertiaalstelsel krijgen we dan dat de ontsnappingssnelheid voor een bewegend hemellichaam de minimale relatieve snelheid van een object ten opzichte van het hemellichaam is om de afstand van het object tot het hemellichaam tot oneindig te laten naderen. \""Minimale relatieve snelheid\"" impliceert dat de limiet van de snelheidsvector van het voorwerp die van het hemellichaam is.","Stel je voor dat er een groot object in de ruimte is, zoals een planeet of een ster. We noemen dit een hemellichaam. Als we willen weten hoe snel iets moet gaan om weg te komen van dit hemellichaam, gebruiken we de ontsnappingssnelheid. Dit is de snelste snelheid waarmee een voorwerp kan ontsnappen aan de zwaartekracht van het hemellichaam.

Om dit goed te begrijpen, doen we alsof het hemellichaam bijna niet beweegt. We kiezen een plek in de ruimte, een inertiaalstelsel, waar het hemellichaam bijna stil lijkt te staan. Als we dan naar een andere plek kijken, zien we dat de ontsnappingssnelheid de snelste snelheid is waarmee een voorwerp kan bewegen ten opzichte van het hemellichaam, zodat het oneindig ver weg lijkt te gaan.

Het is belangrijk om te weten dat snelheid altijd vergeleken wordt met iets anders. In dit geval vergelijken we de snelheid van het voorwerp met de snelheid van het hemellichaam. De ontsnappingssnelheid is dus de snelste snelheid waarmee een voorwerp kan ontsnappen aan de zwaartekracht van het hemellichaam.","Om te begrijpen hoe snel iets moet gaan om weg te komen van een planeet of ster, praten we over ontsnappingssnelheid. Stel je voor dat de planeet of ster stil staat. Dit is een manier om het makkelijker te maken. In werkelijkheid beweegt alles, maar we doen alsof, zodat we het kunnen begrijpen. Als we dan weer terugdenken aan hoe het echt is, met de beweging, dan is de ontsnappingssnelheid de laagste snelheid die iets nodig heeft om steeds verder weg te gaan van de planeet of ster, zonder ooit terug te vallen. Het is alsof je een bal gooit - als je hem hard genoeg gooit, komt hij niet terug. Dat ""hard genoeg"" is wat we de ontsnappingssnelheid noemen.",47.35917684893664,10.066773653030396
868,Op een pianoklavier ligt de F telkens voor de 3 zwarte toetsen.,Op een toetsenbord van een piano vind je de toets voor de letter F altijd tussen de drie zwarte toetsen in.,"Op een piano vind je witte en zwarte toetsen. De zwarte toetsen zijn in groepjes van twee en drie. Voor elk groepje van drie zwarte toetsen, is de eerste witte toets de F.",58.94842404276367,1.0099296569824219
869,"De oppervlakte van Courgains bedraagt 14,7 km², de bevolkingsdichtheid is 35,1 inwoners per km².","Het dorp Courgains heeft een grootte van 14,7 vierkante kilometer. Er wonen gemiddeld 35 mensen op elke vierkante kilometer.","Courgains is een plaats met een oppervlakte van 14,7 vierkante kilometer. Er wonen gemiddeld 35 mensen op elke vierkante kilometer.",77.22106722106722,1.3561627864837646
870,David stelde Achitofel aan als persoonlijke raadsman en overbrenger van boodschappen van God. Het verslag in 2 Samuël zegt hierover:,"David, een belangrijke koning, koos Achitofel als zijn persoonlijke adviseur. Achitofel had ook een speciale taak: hij moest de boodschappen van God doorgeven aan de mensen. In het Bijbelboek 2 Samuël lezen we over deze bijzondere rol van Achitofel.",David had een adviseur genaamd Achitofel. Achitofel was heel belangrijk voor David omdat hij hem advies gaf en ook boodschappen van God aan hem doorgaf. In het Bijbelboek 2 Samuël staat dit verhaal beschreven. Dit boek vertelt over de gebeurtenissen die plaatsvonden in de tijd van koning David.,69.50707429906461,2.481234312057495
871,"Dùn of Dun is een van de eilanden van Saint Kilda, ten zuidoosten van het hoofdeiland Hiort.","Dùn, ook wel Dun genoemd, is een eiland dat bij Saint Kilda hoort. Saint Kilda ligt in de zee ten zuidoosten van een groter eiland dat Hiort heet.","Dun is een eiland dat bij Saint Kilda hoort. Het ligt in het zuidoosten, dicht bij het grootste eiland Hiort. Saint Kilda is een groep eilanden ver in de zee, ten westen van Schotland.",57.79357448107449,1.5559327602386475
872,"Het eerste schip voer op 17 februari 1867 door het kanaal. De hele reis nam ongeveer twee dagen in beslag. Het kanaal is officieel geopend op 17 november 1869 met een stoet schepen, voorop die van de Franse keizerin Eugénie de Montijo. De tocht duurde drie dagen. Met de opening van het kanaal werd de afstand tussen Jeddah en Rotterdam met 40% verkort; via het Suezkanaal is de afstand 6337 zeemijl in vergelijking tot 10.743 mijl via Kaap de Goede Hoop.","Op 17 februari 1867 voer het eerste schip door een nieuw kanaal. Deze reis duurde ongeveer twee dagen. Twee jaar later, op 17 november 1869, werd het kanaal officieel geopend. Er was een grote optocht met schepen en de Franse keizerin Eugénie de Montijo voer voorop. Deze tocht duurde drie dagen. Door het openen van het kanaal werd de reis tussen Jeddah en Rotterdam veel korter, wel 40% korter. Als je nu via het Suezkanaal reist, is de afstand 6337 zeemijl. Dat is veel korter dan de oude route via Kaap de Goede Hoop, die 10.743 mijl was.","Op 17 februari 1867 voer het eerste schip door een nieuw kanaal. Dit was een grote gebeurtenis. De reis over het water duurde twee dagen. Later dat jaar, op 17 november, was er een groot feest om het kanaal officieel te openen. Er voeren veel schepen doorheen, en het schip van een belangrijke vrouw, de Franse keizerin Eugénie de Montijo, ging voorop. Deze feestelijke reis duurde drie dagen. Door dit kanaal te gebruiken, werd de vaartijd tussen twee steden, Jeddah en Rotterdam, veel korter. Schepen hoefden niet meer helemaal om een grote kaap heen te varen. De afstand werd 40% minder. Met het kanaal was de afstand naar Rotterdam 6337 zeemijl, maar zonder het kanaal was het 10.743 mijl. Dat is een groot verschil!",60.26133847405178,5.85406756401062
873,Een van de bekendste incidenten van een rectal foreign object was de zaak-Đorđe Martinović. Deze zaak speelde vlak voor het uiteenvallen van de Joegoslavische staat en had een sterke politieke lading.,Er was eens een heel bekend voorval waarbij iemand per ongeluk iets in zijn billen had gestopt. Dit gebeurde met een man genaamd Đorđe Martinović. Zijn verhaal kwam net voordat het land Joegoslavië uit elkaar viel. Het was een belangrijk verhaal omdat het ook te maken had met politiek.,"Er was een beroemd geval waarbij iemand een voorwerp in zijn achterste had. Dit gebeurde met Đorđe Martinović, net voordat het land Joegoslavië uit elkaar viel. Dit voorval was niet alleen pijnlijk, maar het werd ook belangrijk voor de politiek. Mensen spraken er veel over omdat het te maken had met de spanningen in het land.",67.46134408059277,2.9567675590515137
874,"De NTSB kwam op 21 maart 2002, na twee jaar onderzoek, met haar uiteindelijke rapport over de ramp. De conclusie luidde dat de ramp was veroorzaakt omdat het toestel afweek van de normale vliegroute, mede door toedoen van de piloot. Wat de reden was dat de piloot dit deed is niet bekend; mogelijk wilde hij zelfmoord plegen.","Op 21 maart 2002 presenteerde de NTSB, na twee jaar onderzoek, een belangrijk rapport over een vliegtuigongeluk. Ze zeiden dat het ongeluk gebeurde omdat het vliegtuig niet de gewone weg in de lucht volgde. Dit kwam ook door iets wat de piloot deed. Waarom de piloot dit deed, weten we niet zeker. Misschien wilde hij niet meer leven.","Op 21 maart 2002 vertelde de NTSB, na twee jaar zoeken, wat er misging bij een groot vliegtuigongeluk. Ze zeiden dat het vliegtuig niet de goede weg in de lucht volgde en dat kwam ook door de piloot. Niemand weet waarom de piloot dat deed. Misschien wilde hij zichzelf iets aandoen.",66.88335256209545,3.5384647846221924
875,"De verf bestaat vrijwel alleen uit zuivere pigmenten vermengd met arabische gom als een bindmiddel dat zorgt voor de vervloeiing van de pigmentdeeltjes in het water om het vlokken (floculeren) te voorkomen, en glycerine of een ander wateraantrekkend middel voor een betere bevochtiging. Vaak wordt aquarelverf \""transparant\"" genoemd, waarbij een tegenstelling tot het dekkende plakkaatverf gemaakt wordt. Kenmerkend voor de zuivere aquareltechniek is echter dat er zich geen echte verffilm vormt; normaliter wordt het bindmiddel volledig door het papier geabsorbeerd en de gom dient in dat geval niet eens voor de hechting van de pigmentdeeltjes aan het papier — zonder bindmiddel zou die in feite zelfs veel sterker zijn en er wordt daarom veel gom gebruikt om het verwassen ofwel \""verstrijken\"" van het pigment mogelijk te blijven houden: het voorkomt dat de pigmentkorrels te diep in de papiervezel dringen. Er ontstaat dus geen transparante verffilm zoals bij het glacis in de olieverftechniek, waarbij het licht als door gekleurd glas gebroken wordt: de illusie van transparantie wordt bij aquarel veroorzaakt door het feit dat het onbedekte witte papier direct tussen de opliggende pigmentdeeltjes zichtbaar is. De meeste aquarelschilders gebruiken dan ook geen wit. Het wit in een aquarel bestaat simpelweg uit het onbeschilderde papier. Sommigen gebruiken maskeervloeistof op basis van latex om gedeelten van het papier af te dekken, zodat die tijdens het werk wit blijven: het rubberlaagje kan er na het schilderen weer afgetrokken worden. Anderen gebruiken dekkende witte verf om accenten aan te brengen, maar daar moet spaarzaam mee worden omgegaan, wil het typische aquareleffect niet verdwijnen.","Aquarelverf is een speciale verf die vooral uit pure kleurstoffen bestaat. Deze kleurstoffen worden gemengd met een soort lijm, arabische gom, die ervoor zorgt dat de verf goed mengt met water. Dit helpt ook om te voorkomen dat de verf in vlokken gaat. Er zit ook glycerine in, wat helpt om de verf goed te verdelen over het papier.

Mensen zeggen vaak dat aquarelverf ""transparant"" is. Dit betekent dat het niet zo dik is als andere verfsoorten. Bij aquarel blijft de verf eigenlijk helemaal op het papier zitten. De gom zorgt ervoor dat de kleurstoffen niet te diep in het papier trekken. Dit is anders dan bij olieverf, waar je een soort doorzichtige laag krijgt. Bij aquarel lijkt het doorzichtig omdat je het witte papier nog kunt zien.

De meeste schilders die met aquarelverf werken, gebruiken geen witte verf. Het witte deel van het schilderij is gewoon het papier zonder verf. Sommige schilders gebruiken een speciale vloeistof om bepaalde delen van het papier te bedekken. Zo blijven die delen wit tijdens het schilderen. Na het schilderen kunnen ze het rubberlaagje weer weghalen. Andere schilders gebruiken witte verf om bepaalde delen van het schilderij extra op te laten vallen. Maar ze moeten voorzichtig zijn, want te veel wit kan het speciale effect van aquarel verliezen.","Aquarelverf is een speciale soort verf die bijna helemaal uit kleurige poeders bestaat. Deze poeders worden gemengd met arabische gom, een soort lijm die ervoor zorgt dat de kleuren goed mengen met water. Ook zit er vaak glycerine in, wat helpt om de verf nat te houden. Aquarelverf is bekend omdat het doorzichtig lijkt. Dit is anders dan plakkaatverf, die je niet door kunt kijken.

Bij aquarelverf vormt zich geen dikke laag verf op het papier. Het papier zuigt de lijm op en de kleurpoeders blijven op het oppervlak liggen. Dit zorgt ervoor dat de verf er niet te diep in trekt. Het lijkt alsof de verf doorzichtig is omdat het witte papier door de kleuren heen schijnt. Daarom gebruiken schilders met aquarel meestal geen witte verf. Het wit in hun schilderij is gewoon het papier zelf.

Sommige schilders gebruiken een speciale vloeistof om delen van het papier af te dekken terwijl ze schilderen. Zo blijven die plekken wit. Later kunnen ze die laag er weer afhalen. Anderen gebruiken soms wel witte verf om kleine details te maken, maar ze moeten voorzichtig zijn. Te veel wit kan het speciale effect van aquarelverf wegnemen.",55.16755461088848,12.956275463104248
876,"Aubameyang vervoegde de jeugdacademie van AC Milan op 17-jarige leeftijd. Hij werd driemaal uitgeleend aan een Ligue 1-club: eerst aan Dijon, daarna aan Lille en daarna aan AS Monaco. In januari 2011 werd hij uitgeleend aan AS Saint-Étienne. In juli 2011 werd zijn huurcontract verlengd met zes maanden en in december 2011 nam AS Saint-Étienne hem definitief over. Hij scoorde zijn eerste hattrick voor zijn nieuwe club op 22 februari 2012 tegen Lorient. In het seizoen 2011-2012 maakte hij in de Ligue 1 zestien doelpunten. Tijdens het seizoen 2012-2013 scoorde hij negentien doelpunten.","Aubameyang ging op zijn zeventiende voetballen bij de jeugd van AC Milan. Hij speelde eerst voor andere clubs in de Franse Ligue 1. Hij begon bij Dijon, ging daarna naar Lille en vervolgens naar AS Monaco. In januari 2011 ging hij spelen voor AS Saint-Étienne. Zijn tijd daar werd in juli 2011 met zes maanden verlengd. In december van dat jaar kocht AS Saint-Étienne hem. Aubameyang maakte een geweldige start bij zijn nieuwe club. Op 22 februari 2012 scoorde hij drie keer in één wedstrijd tegen Lorient. Dat noemen we een hattrick. In zijn eerste seizoen bij Saint-Étienne maakte hij zestien doelpunten. Het volgende seizoen deed hij het nog beter met negentien doelpunten.","Pierre-Emerick Aubameyang ging als tiener naar de voetbalschool van AC Milan. Maar hij speelde eerst niet voor Milan. In plaats daarvan ging Aubameyang spelen voor andere clubs in Frankrijk. Dit heet uitlenen. Eerst speelde hij voor de club Dijon, toen voor Lille en daarna voor AS Monaco.

In 2011 kreeg Aubameyang een kans bij AS Saint-Étienne. Hier bleef hij een tijdje voetballen omdat ze hem goed vonden. Hij maakte zelfs drie doelpunten in één wedstrijd. Dit noemen we een hattrick. Dat deed hij tegen de club Lorient op 22 februari 2012. In zijn eerste jaar bij Saint-Étienne scoorde hij zestien keer en het volgende jaar zelfs negentien keer. Aubameyang liet zien dat hij een echte doelpuntenmaker is.",60.07406519785713,7.1448073387146
877,"De vooraanstaande oudfiloloog en oudhistoricus Alan Cameron publiceerde in 1984 een repliek op het werk van Bloch, die hij als de \""heersende mening [...], en de invloedrijkste en bekendste standaardvoorstelling\"" betitelde. Cameron zag echter niet veel in deze wat hij \""extravagante claim\"" noemde, aangezien hij zelf geen enkele relatie tussen redactionele activiteiten en religieuze oppositie had kunnen ontdekken. Cameron heeft deze fundamentele gedachte in een uitgebreide nieuwe studie benadrukt, waarin hij uiteenzet, waarom naar zijn mening van een \""heidense revival\"" in dit tijdvak geen sprake is geweest.","In 1984 schreef Alan Cameron, een expert in oude talen en geschiedenis, een belangrijk stuk. Hij reageerde op het werk van een andere geleerde, Bloch. Cameron vond dat Bloch's ideeën niet klopten. Hij noemde het een overdreven bewering. Cameron had zelf geen bewijs gevonden dat de manier waarop teksten werden samengesteld iets te maken had met religieuze meningsverschillen. Later deed Cameron nog meer onderzoek. Hij schreef een lang artikel waarin hij uitlegde waarom hij dacht dat er geen grote verandering in religie was in die tijd.","Alan Cameron, een expert in oude talen en geschiedenis, schreef in 1984 een kritisch stuk over het werk van een andere geleerde, Bloch. Bloch had een idee dat veel mensen geloofden en bekend was. Maar Cameron was het niet eens met wat hij een overdreven idee noemde. Hij vond geen bewijs dat mensen die teksten bewerkten, tegen de christelijke kerk waren. Cameron legde in een groot nieuw onderzoek uit waarom hij dacht dat er in die tijd geen heropleving was van oude niet-christelijke geloven.",58.059978708398376,5.211479902267456
878,"De namen van de eilanden zijn als volgt: Aile Somara, Aile Jafar, Tremalkin, Cindalkin en Aile Dashar.","De eilanden hebben speciale namen. Ze heten Aile Somara, Aile Jafar, Tremalkin, Cindalkin en Aile Dashar.","De eilanden heten Aile Somara, Aile Jafar, Tremalkin, Cindalkin en Aile Dashar.",73.13094715268628,1.6295099258422852
879,"Verder zijn er nog ongeveer 80 soorten wandelende takken, zoals het kleurrijke geslacht ""Achrioptera"". Dit geslacht is goed gecamoufleerd, net zoals veel bidsprinkhanen die goed zijn in het nabootsen van dode bladeren of schors. Ook zijn er meer dan 100 soorten kakkerlakken, waaronder de sissende kakkerlak. Ook een bijzondere kever is de Malagassische girafkever.","Er leven ongeveer 80 verschillende soorten wandelende takken. Een bekende soort is het kleurrijke geslacht ""Achrioptera"". Deze wandelende takken kunnen zich heel goed verstoppen, net zoals sommige bidsprinkhanen. Bidsprinkhanen lijken vaak op dode bladeren of stukjes schors. Er zijn ook meer dan 100 soorten kakkerlakken. Een bekende kakkerlak is de sissende kakkerlak. En er is een heel speciale kever, de Malagassische girafkever.","In deze tekst gaat het over verschillende bijzondere insecten. Zo zijn er wel 80 verschillende wandelende takken. Een mooi voorbeeld is de wandelende tak van het type 'Achrioptera', die heel kleurrijk is en zich goed kan verstoppen, net zoals sommige bidsprinkhanen. Deze sprinkhanen kunnen eruitzien als dode blaadjes of stukjes schors, zodat anderen ze niet snel zien. Daarnaast zijn er meer dan 100 soorten kakkerlakken. Een heel bekende is de sissende kakkerlak die geluiden kan maken. Tot slot is er een kever die opvalt door zijn lange nek, de Malagassische girafkever. Dit zijn allemaal insecten die slimme manieren hebben gevonden om niet op te vallen in de natuur.",53.94119810623841,4.751134157180786
880,Hij behoorde in die tijd tot de grote groep jonge rijders wier loopbaan werd gesteund door drankenfabrikant Red Bull en Formule 1-renstal Red Bull Racing. Doordat de grote doorbraak uitbleef werd hij echter uit het promotieprogramma verwijderd.,"Hij was een van de vele jonge coureurs die steun kregen van Red Bull, een bedrijf dat drankjes maakt, en Red Bull Racing, een team dat meedoet aan Formule 1-races. Maar omdat hij niet de grote doorbraak maakte waarop ze hadden gehoopt, mocht hij niet meer meedoen met hun promotieprogramma.","Hij was vroeger een van de vele jonge coureurs die hulp kregen van Red Bull, een bedrijf dat drankjes maakt. Red Bull heeft ook een eigen team in de Formule 1, dat is een soort autorace. Maar omdat hij niet zo succesvol was als gehoopt, koos Red Bull ervoor om hem niet langer te steunen.",63.23991213708413,2.9602625370025635
881,"Jean-Jules Bourguignon (Latinne, 29 augustus 1926 - Hoei, 10 mei 1981) was een Belgisch uitvinder.",Jean-Jules Bourguignon was een Belgische uitvinder. Hij werd geboren op 29 augustus 1926 in Latinne en overleed op 10 mei 1981 in Hoei.,"Jean-Jules Bourguignon was een uitvinder uit België. Hij werd geboren op 29 augustus 1926 in een plaats genaamd Latinne. Hij overleed op 10 mei 1981 in de stad Hoei. Een uitvinder is iemand die nieuwe dingen bedenkt en maakt. Jean-Jules was zo iemand en hij kwam uit het land België, dat naast Nederland ligt.",75.33242756488448,2.4481194019317627
882,"Barrot accepteerde de republiek als een feit en schaarde zich achter generaal Louis Eugène Cavaignac, die sinds juni 1848 dictator van Frankrijk was. Hij werd in de Nationale Grondwetgevende Vergadering \""(Assemblée Nationale Constituante)\"" gekozen (27 september 1848) en nam deel aan de constituionele debatten. Anders dan de meerderheid van het Franse parlement was Barrot voorstander van de invoering van een tweekamerstelsel.","Barrot ging akkoord met de republiek en steunde generaal Louis Eugène Cavaignac. Cavaignac was sinds juni 1848 de baas van Frankrijk. Barrot werd gekozen voor een belangrijke groep die over de wetten ging, de Nationale Grondwetgevende Vergadering. Dit gebeurde op 27 september 1848. Hij praatte mee over hoe het land bestuurd moest worden. Barrot dacht anders dan de meeste mensen in het Franse parlement. Hij wilde dat er twee groepen kwamen die samen over de wetten beslisten.",Barrot erkende dat Frankrijk nu een republiek was en steunde generaal Louis Eugène Cavaignac. Deze generaal had sinds juni 1848 veel macht in Frankrijk. Barrot werd lid van een belangrijke groep die over de regels van het land praatte. Dit gebeurde op 27 september 1848. Hij praatte mee over hoe het land bestuurd moest worden. Barrot had een ander idee dan veel andere mensen in de groep. Hij wilde dat er twee groepen zouden zijn die samen de regels van het land bepalen.,69.8814774407252,4.656698703765869
883,De kerk van Grimersum is een romanogotische kerk in het dorp Grimersum in de gemeente Krummhörn in Oost-Friesland. De kerk werd gebouwd tussen 1270 en 1280. De losstaande klokkentoren dateert uit de zeventiende eeuw. Zoals de meeste kerken in dit deel van Oost-Friesland is het tegenwoordig een hervormde kerk.,"In het dorp Grimersum, dat in de gemeente Krummhörn in Oost-Friesland ligt, staat een bijzondere kerk. Deze kerk is heel oud, want hij is gebouwd tussen 1270 en 1280. Dat betekent dat de kerk al meer dan 700 jaar oud is! De stijl van de kerk is een mix van Romaanse en Gotische bouwstijlen, wat we 'romanogotisch' noemen. Naast de kerk staat een aparte toren waar de klokken in hangen. Deze toren is gebouwd in de zeventiende eeuw, dat is ongeveer 400 jaar geleden. Vroeger was de kerk voor een ander geloof, maar nu is het een hervormde kerk. Dat is een soort kerk die bij een bepaalde christelijke groep hoort.","In het dorp Grimersum staat een bijzondere kerk. Deze kerk is heel oud, want hij is gebouwd rond het jaar 1270. Dat is meer dan 700 jaar geleden! De stijl van de kerk is een mix van Romaanse en Gotische elementen, wat betekent dat hij mooie ronde bogen heeft en ook spitse torens. Mensen noemen dit soort kerken 'romanogotisch'. Er is ook een aparte toren waar de klokken in hangen. Deze toren is iets jonger dan de kerk zelf en komt uit de zeventiende eeuw. Vroeger waren er in dit gebied veel verschillende kerken, maar nu is deze kerk een 'hervormde kerk'. Dat is een soort kerk die je veel in Nederland vindt, vooral in het gebied Oost-Friesland waar Grimersum ligt.",58.644415079927604,6.940058469772339
884,"Roscommon is een plaats (village) in de Amerikaanse staat Michigan, en valt bestuurlijk gezien onder Roscommon County.",Roscommon is een dorp in de staat Michigan in Amerika. Het wordt bestuurd door het lokale bestuur van Roscommon County.,Roscommon is een dorp in de staat Michigan in Amerika. Het dorp wordt bestuurd door de lokale overheid van Roscommon County.,88.67887738855481,1.0111339092254639
885,"De kroon van de boom is breed en kegelvormig. De grote takken hebben een horizontale stand. Zelden hangen de takken. De boomschors is glad en donkergrijs. Als de boom ouder wordt, komen er groeven in de boomschors te zitten en zo vormen zich grote platen, die afschilferen. De knoppen zijn glimmend, donkergroen of blauwachtig groen en hebben een lengte van 1-2 cm. Ze zitten vaak in bosjes van circa 40 stuks bijeen.","De boom heeft een brede kroon die lijkt op een kegel. De grote takken staan recht uit en het is zeldzaam dat ze hangen. De schors van de boom is glad en heeft een donkergrijze kleur. Wanneer de boom ouder wordt, krijgt de schors groeven en ontstaan er grote platen die loslaten. De knoppen van de boom zijn glanzend en hebben een donkergroene of blauwgroene kleur. Ze zijn ongeveer 1 tot 2 centimeter lang. Deze knoppen groeien vaak in groepjes van ongeveer 40 bij elkaar.","De top van de boom lijkt op een kegel en is heel breed. De dikke armen van de boom staan recht uit. Ze hangen bijna nooit naar beneden. De huid van de boom is glad en heeft een donkergrijze kleur. Als de boom groter en ouder wordt, krijgt de huid diepe lijnen en laat soms stukken los. De knoppen van de boom glanzen mooi en zijn donkergroen of een beetje blauwgroen. Ze zijn klein, ongeveer zo lang als een kleine knikker. Vaak zie je wel veertig knoppen samen in een groepje.",57.52311694433926,4.752957344055176
886,"Op zijn doodsbrief werd hetvolgende vermeld : 'Kanonik-Cantor, Secretaris van het Kapitel en van het Bureel der Kerkmeesters der hoofdkerk van Brugge, briefwisselend lid der Koninklijke Commissie van gedenkstukken, Ridder van de Leopoldorde'","Op de laatste brief die hij schreef voordat hij overleed, stond een lijst met al zijn belangrijke taken en titels. Hij was een kanonik, wat betekent dat hij een hoge geestelijke was in de kerk. Ook was hij cantor, iemand die zorgt voor de muziek in de kerk. Hij had de rol van secretaris bij twee belangrijke kerkelijke groepen in Brugge. Daarnaast was hij lid van een speciale commissie die zich bezighield met het bewaren van historische documenten en hij was een ridder in de Leopoldorde, een belangrijke Belgische onderscheiding.","Op de overlijdensaankondiging van de man stond dat hij een belangrijke persoon was in de kerk van Brugge. Hij had verschillende taken: hij was kanunnik, wat betekent dat hij een belangrijke geestelijke was, en cantor, dus hij leidde de muziek. Ook was hij secretaris, iemand die schrijft en organiseert, voor zowel het kapittel, een groep van kerkleiders, als voor de kerkmeesters, die zorgen voor het gebouw en de financiën van de kerk. Hij was lid van een koninklijke commissie die zich bezighield met historische voorwerpen. Bovendien was hij ridder in de Leopoldsorde, een eretitel die laat zien dat hij belangrijk werk heeft gedaan voor België.",62.34065279350972,6.360350608825684
887,Høng is een plaats en voormalige gemeente in Denemarken.,Høng is een plaats in Denemarken. Vroeger was het een zelfstandige gemeente.,"Høng is een plaats in Denemarken. Vroeger was het een zelfstandige gemeente, maar nu is het onderdeel van een grotere regio.",85.36019536019536,1.5214793682098389
888,"(*) De partij Onafhankelijke Senaatsfractie deed niet mee aan de verkiezingen van de Tweede Kamer in 2012. De Onafhankelijke Senaatsfractie is een verbond tussen verschillende provinciale partijen, welke per definitie niet meedoen aan landelijke verkiezingen.","De partij Onafhankelijke Senaatsfractie deed in 2012 niet mee aan de verkiezingen voor de Tweede Kamer. Deze partij is een samenwerking tussen lokale partijen uit verschillende provincies. Ze doen altijd mee aan de verkiezingen in hun eigen provincie, maar nooit aan de landelijke verkiezingen.",De Onafhankelijke Senaatsfractie is een groep die bestaat uit verschillende partijen uit de provincies. Deze groep doet niet mee aan de verkiezingen voor de Tweede Kamer. Dat is de regel voor hen. Daarom waren ze in 2012 niet bij de verkiezingen voor de Tweede Kamer.,57.95819426561325,2.613130807876587
889,Nu kunnen de globale benaderingen geconstrueerd worden.,We kunnen nu de algemene plannen maken.,We kunnen nu beginnen met het maken van plannen die overal in de wereld gebruikt kunnen worden.,59.46544900349247,0.4912891387939453
890,Tot ergernis van echte radioamateurs noemen veel piraten zich ook amateur. Ook in de media werd vaak van radioamateurs of zendamateurs gesproken als eigenlijk een radiopiraat wordt bedoeld.,"Sommige mensen die zonder toestemming radio uitzenden, noemen zichzelf ook radioamateurs. Dit vinden echte radioamateurs niet leuk. In de kranten en op televisie praten mensen soms over radioamateurs, maar bedoelen ze eigenlijk de piraten die zonder toestemming radio maken.","Sommige mensen die zonder toestemming radio uitzenden, noemen zichzelf radioamateurs. Maar mensen die echt als hobby met radio bezig zijn, vinden dat niet leuk. Soms maken ook kranten en televisie deze fout. Ze zeggen 'radioamateurs' terwijl ze eigenlijk 'radiopiraten' bedoelen. Radiopiraten zijn mensen die zonder vergunning radio maken en dat is niet toegestaan. Echte radioamateurs hebben wel een vergunning en weten veel over radio's. Ze zijn niet blij als ze verward worden met radiopiraten.",69.04399924220895,2.2812387943267822
891,"\""Xerorchis\"" heeft een aantal primitieve kenmerken, waardoor de juiste classificatie zeer moeilijk is. Het is een overblijvende, altijdgroene plant, met het uiterlijk van een bamboeachtig gras, een onverdikte, vertakte stengel, verspreid staande, groenblijvende, lijnvormige bladeren tot bovenaan de stengel (mogelijk restanten van schutbladeren), en een bloeiwijze met kleine, verspreid staande, meestal geelgroene bloemen.","Xerorchis is een bijzondere plant met oude kenmerken. Het is een plant die elk jaar weer groeit en altijd groen blijft. Xerorchis lijkt een beetje op bamboe en heeft een dunne, vertakte stengel. De bladeren zijn lang en smal en blijven ook groen. De bloemen van Xerorchis zijn klein, meestal geelgroen en staan een beetje uit elkaar. Het is lastig om te zeggen bij welke plantengroep Xerorchis hoort, omdat het zo uniek is.",Xerorchis is een plant die er een beetje uitziet als bamboe. Het is een plant die altijd groen blijft en niet doodgaat in de winter. De stengel van de plant is lang en heeft takken. Aan de stengel groeien groene bladeren die er het hele jaar door zijn. Bovenaan de plant groeien kleine bloemen die meestal geelgroen zijn. Het is lastig om te bepalen bij welke groep planten Xerorchis precies hoort omdat hij oude kenmerken heeft.,65.2310563193092,4.43873143196106
892,"Direct achter de ogen zijn vaak twee ronde, afwijkend gekleurde platte schijven aanwezig, dit zijn de \""tympana\"" of trommelvliezen. Deze zijn niet bij alle soorten goed te zien omdat ze soms zeer klein zijn.","Achter de ogen van sommige dieren zitten twee ronde schijfjes met een andere kleur. Dit zijn de trommelvliezen. Bij niet alle dieren kun je ze goed zien, omdat ze soms heel klein zijn. Trommelvliezen helpen het dier om geluiden te horen.",Achter de ogen van sommige dieren zitten twee ronde platte schijfjes die anders gekleurd kunnen zijn. Dit zijn de trommelvliezen. Bij sommige dieren zijn ze moeilijk te zien omdat ze heel klein kunnen zijn. Trommelvliezen helpen het dier om te horen.,64.18861503420327,2.5710806846618652
893,"In 2006 is het aantal inwoners door het United States Census Bureau geschat op 712, een stijging van 46 (6.9%).","In 2006 schatte het United States Census Bureau dat er 712 mensen woonden in een bepaalde plaats. Dat was een toename van 46 mensen, ofwel 6,9 procent meer dan eerder.","In 2006 waren er volgens het United States Census Bureau ongeveer 712 mensen die in het gebied woonden. Dat is 46 mensen meer dan eerder, wat betekent dat de bevolking met bijna 7 procent is gegroeid.",68.62310102468659,1.828981876373291
