index,original,model_output,reference,sari_score,generation_time
71,Het wilde voorlopig niet lukken op de grandslamtoernooien bij de junioren. Op de US Open verloor zij opnieuw kansloos in de eerste ronde. Deze keer bleek de Wit-Russin Ksenia Milevskaya te sterk.,"De jonge tennisster had moeite om te winnen bij de grote toernooien voor junioren. Ze speelde op de US Open, maar verloor al in de eerste ronde. Haar tegenstander, Ksenia Milevskaya uit Wit-Rusland, was beter. De jonge speelster probeerde het makkelijker te maken door simpele woorden te gebruiken en korte zinnen te maken. Ze probeerde ook actieve zinnen te gebruiken in plaats van zinnen die alleen maar vertellen wat er gebeurt. Ze wilde geen moeilijke woorden of ingewikkelde ideeën gebruiken. Maar ondanks haar inspanningen, kon ze niet winnen van Ksenia.","De jonge tennisser had het moeilijk bij de grote toernooien. Ze speelde in de Verenigde Staten bij de US Open, maar verloor al in de eerste ronde. Haar tegenstander was Ksenia Milevskaya uit Wit-Rusland, en zij was te goed.",70.201702809924,10.231417179107666
72,"Anna Maria Christina van Palts-Simmern (Heidelberg, 25 juni 1561 - Eskilstuna, 29 juli 1589) was een dochter van keurvorst Lodewijk VI van de Palts en Elisabetha van Hessen. Zij werd in 1579 de eerste echtgenote van de hertog van Södermanland, de latere koning Karel IX van Zweden. Anna Maria was vroom en mild. Zij had een zwakke gezondheid en stierf nog voor haar man koning werd. Het Zweedse Mariestad is naar haar genoemd.","Anna Maria Christina van Palts-Simmern werd geboren op 25 juni 1561 in Heidelberg. Ze was de dochter van Lodewijk VI, een belangrijke leider, en Elisabetha van Hessen. In 1579 trouwde ze met de hertog van Södermanland, die later koning Karel IX van Zweden werd. Anna Maria was een goede en vriendelijke vrouw. Ze was niet sterk en werd ziek. Ze overleed op 29 juli 1589 in Eskilstuna, voordat haar man koning werd. Er is een stad in Zweden die naar haar is vernoemd: Mariestad.","Anna Maria Christina van Palts-Simmern werd geboren in Heidelberg op 25 juni 1561. Ze was de dochter van Lodewijk VI, een belangrijke Duitse leider, en Elisabetha van Hessen. In 1579 trouwde ze met de hertog van Södermanland, die later Karel IX, de koning van Zweden, zou worden. Anna Maria stond bekend als een heel gelovige en vriendelijke vrouw. Helaas was ze niet sterk en ze overleed op 29 juli 1589 in Eskilstuna, wat betekent dat ze nooit heeft meegemaakt dat haar man koning werd. De stad Mariestad in Zweden is naar haar vernoemd als eerbetoon.",77.09693799880598,9.675181150436401
73,"Ze begon op een leeftijd van 6 jaar te handballen. En startte in eerste klas in het seizoen 2002/2003 in Initia HC Hasselt om het seizoen later al de nationale ploeg te vervoegen. Vanaf seizoen 2004-2005 was ze actief in Frankrijk. Eerst in Le Havre, waarmee ze ook de Franse Beker won. Vervolgens was ze 4 jaar te zien in Nîmes. Momenteel staat ze in het doel bij Brest.","Toen ze zes jaar oud was, begon ze met handballen. Ze speelde in het seizoen 2002/2003 voor het eerst in de eerste klas bij Initia HC Hasselt. Het volgende seizoen ging ze al spelen voor het nationale team. Vanaf het seizoen 2004-2005 speelde ze in Frankrijk. Eerst bij Le Havre en daar won ze de Franse Beker. Daarna speelde ze vier jaar voor Nîmes. Nu is ze keeper bij Brest.","Toen ze zes jaar oud was, begon ze met handbal. In het seizoen 2002/2003 ging ze spelen voor Initia HC Hasselt en het volgende seizoen werd ze al gekozen voor het nationale team. Vanaf het seizoen 2004-2005 speelde ze in Frankrijk. Eerst was ze keeper voor Le Havre en won daar de Franse Beker. Daarna speelde ze vier jaar voor de club in Nîmes. Nu is ze de keeper voor de club in Brest.",82.15211287222246,7.554866075515747
74,"Ekangamene speelde 4 interlands voor België –15. In 2012 debuteerde hij voor België –19, waarvoor hij twee interlands achter zijn naam heeft.",Ekangamene heeft voor het nationale voetbalteam van België gespeeld. Hij deed dit eerst voor het team van spelers onder de 15 jaar en speelde daar vier wedstrijden. In 2012 begon hij bij het team voor spelers onder de 19 jaar. Voor dit team heeft hij twee wedstrijden gespeeld. Hij probeerde de taal makkelijk te houden door simpele woorden te gebruiken en zinnen niet te lang te maken. Hij wilde geen moeilijke woorden gebruiken die niet iedereen kent. Hij probeerde moeilijke ideeën op een simpele manier uit te leggen. Ook zorgde hij ervoor dat alle belangrijke informatie in de verhalen bleef.,Ekangamene heeft vier keer gevoetbald voor het Belgische team voor spelers onder de 15 jaar. Ook speelde hij in 2012 zijn eerste wedstrijd voor het Belgische team voor spelers onder de 19 jaar. Hij heeft in totaal twee keer voor dit team gespeeld.,59.333323108964194,10.70809531211853
75,"Het geslacht \""Acanthobothrium\"", waarin de lintworm wordt geplaatst, wordt tot de familie Onchobothriidae gerekend. De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1937 door Drummond.","De lintworm is een soort worm die bij de familie Onchobothriidae hoort. Deze familie valt onder een grotere groep, genaamd ""Acanthobothrium"". Als we het over deze lintworm hebben, gebruiken we eenvoudige woorden die vaak voorkomen. We schrijven korte zinnen die niet langer zijn dan 10 tot 15 woorden. We zeggen ""ik"" in plaats van ""hij"" of ""zij"" en we gebruiken actieve zinnen in plaats van passieve. We proberen geen moeilijke woorden of jargon te gebruiken. Als we iets ingewikkelds moeten uitleggen, doen we dat op een simpele manier. We zorgen ervoor dat alle belangrijke informatie in de tekst blijft. De naam van deze lintwormsoort werd voor het eerst officieel gebruikt in 1937 door iemand met de naam Drummond.","Er is een soort worm die lintworm heet. Deze worm hoort bij een groep die ""Acanthobothrium"" genoemd wordt. Deze groep maakt deel uit van een grotere familie van wormen, de Onchobothriidae. Een wetenschapper met de naam Drummond heeft deze soort lintworm in 1937 een officiële naam gegeven. Dat was de eerste keer dat de naam van deze lintworm erkend werd in de wetenschap.",47.247640947926755,12.988134384155273
76,"Oorspronkelijk werden badkuipen van hout gemaakt, maar dat materiaal leent zich slecht voor gebruik in een vochtige omgeving. Badkuipen kunnen zijn gemaakt van steen of kunststof, maar ijzer is het meest gebruikte materiaal. Vroeger was het ijzer vaak verzinkt, maar emailleren is een gebruikelijker manier om het ijzer tegen corrosie te beschermen. Vroeger stonden badkuipen op poten die vaak waren versierd (\""leeuwepoten\""); tegenwoordig zijn badkuipen meestal ingebouwd, wat het schoonmaken een stuk vereenvoudigt.","Vroeger maakte men badkuipen van hout. Maar hout is niet goed voor een natte plek. Nu gebruikt men vaak steen, plastic of ijzer. IJzer is het sterkste materiaal. Om ijzer niet te laten roesten, gebruikt men een speciale laag, emaille genoemd. Badkuipen stonden eerst op poten met mooie versieringen, zoals leeuwenpoten. Nu zitten badkuipen vast in de muur. Dat is makkelijker schoon te maken.","Vroeger maakte men badkuipen van hout. Maar hout is niet zo goed in een natte ruimte zoals een badkamer. Nu maken mensen badkuipen vaak van steen, kunststof of meestal van ijzer. IJzeren badkuipen werden vroeger beschermd met een laagje zink. Nu gebruiken ze meestal emaille om het ijzer sterk te houden en roest tegen te gaan. De oude badkuipen hadden mooie poten, soms met een leeuwenkop. De badkuipen van nu bouwen we meestal in. Dat maakt het makkelijker om alles schoon te houden.",59.16094394120134,7.067874193191528
77,"Spezzano Piccolo grenst aan de volgende gemeenten: Casole Bruzio, Longobucco, Pedace, San Giovanni in Fiore, Serra Pedace, Spezzano della Sila.","Spezzano Piccolo is een plaats die naast verschillende andere plaatsen ligt. Deze plaatsen heten Casole Bruzio, Longobucco, Pedace, San Giovanni in Fiore, Serra Pedace en Spezzano della Sila. Ze zijn allemaal buren van elkaar.","Spezzano Piccolo is een plaats die naast andere plaatsen ligt. Deze plaatsen heten Casole Bruzio, Longobucco, Pedace, San Giovanni in Fiore, Serra Pedace en Spezzano della Sila. Ze zijn allemaal buren van elkaar.",95.09581610421947,4.221853733062744
78,Biesdonk is een wijk in het noorden van Breda.,Biesdonk is een buurt in het noorden van de stad Breda.,Biesdonk is een buurt in het noorden van de stad Breda.,100.0,1.069530963897705
79,In deze periode breidden verschillende bedrijven uit en werden er nieuwe bedrijven gestart.,In deze tijd groeiden veel bedrijven en er kwamen ook nieuwe bedrijven bij.,In deze tijd groeiden sommige bedrijven en begonnen mensen ook nieuwe bedrijven.,76.33447470403992,1.426192283630371
80,De commandant Emir Fakhr ad-Din Yussuf van het garnizoen van de Ajjoebiden in Damietta trok zich terug naar het kamp van de Sultan in Ashmum-Tanah.,"De leider Emir Fakhr ad-Din Yussuf van de Ajjoebiden soldaten in Damietta ging naar het kamp van de Sultan in Ashmum-Tanah. Hij deed dit op een eenvoudige manier. Hij gebruikte woorden die iedereen kent en maakte zinnen die niet te lang zijn, met niet meer dan 10 tot 15 woorden. Hij sprak over dingen die hij zelf deed, in plaats van te praten over wat er gebeurde. Hij gebruikte geen moeilijke woorden of ingewikkelde ideeën. Hij zorgde ervoor dat iedereen het kon begrijpen. En hij zorgde ervoor dat alle belangrijke informatie in de tekst bleef.",De leider Emir Fakhr ad-Din Yussuf van de soldaten in Damietta ging terug naar het kamp van de Sultan in Ashmum-Tanah.,63.58800493372153,10.061902284622192
81,"Mugaritz is een tweesterrenrestaurant in Errenteria in Spaans Baskenland. Het restaurant staat al meerdere jaren hooggenoteerd in de ""The San Pellegrino World's 50 Best Restaurants"" van Restaurant Magazine.","Mugaritz is een heel goed restaurant met twee sterren in Errenteria, een plaats in het Baskenland in Spanje. Dit restaurant is bekend omdat het vaak hoog staat op de lijst van de 50 beste restaurants ter wereld van het tijdschrift Restaurant Magazine. De manier waarop ze daar koken is simpel en duidelijk. Ze gebruiken gewone woorden en maken korte zinnen. Ze zorgen ervoor dat de gasten de lekkere gerechten goed kunnen proeven. Ook gebruiken ze actieve werkwoorden in plaats van passieve. Ze houden het simpel en vermijden moeilijke woorden die niet iedereen kent. Zo kunnen mensen genieten van de heerlijke smaken zonder afgeleid te worden door ingewikkelde termen.","Mugaritz is een bijzonder restaurant in Errenteria, een plek in Spaans Baskenland. Dit restaurant heeft twee sterren, wat betekent dat het eten er heel goed is. Mensen over de hele wereld kennen Mugaritz, want het staat vaak op de lijst van de 50 beste restaurants. Deze lijst wordt gemaakt door Restaurant Magazine en is heel bekend.",53.332641625252904,11.424413442611694
82,"De achterkant van \""Desdemona\"", \""Remember Thomas à Becket\"", werd nu opnieuw gemonteerd en onder de titel \""Come and Play with Me in the Garden\"" in juli 1967 als volgende single uitgebracht. Napier-Bell probeerde de groep een nieuw imago aan te meten als flowerpowergroep en liet affiches drukken waarop de leden van de groep naakt te zien waren met alleen bloemen op essentiële plaatsen. De witte kleren verdwenen en de groep ging optreden in kaftans en kralenkettingen. De single deed echter niets, net zomin trouwens als hun twee laatste platen.","De muziekgroep Desdemona maakte een nieuwe versie van hun liedje ""Remember Thomas à Becket"". Ze noemden het ""Come and Play with Me in the Garden"" en brachten het uit in juli 1967. Hun manager, Napier-Bell, wilde dat de groep bekend stond als een flowerpowerband. Hij maakte posters waarop de bandleden zonder kleren stonden, maar met bloemen op belangrijke plekken. Ze droegen witte kleren niet meer, maar kaftans en kralenkettingen. Maar het liedje werd geen succes, net als hun twee laatste albums.","In juli 1967 kwam er een nieuwe liedje uit met de naam ""Come and Play with Me in the Garden"". Dit liedje was eigenlijk de achterkant van een ouder liedje, ""Desdemona"". De manager van de band, Napier-Bell, wilde dat de band een nieuwe look kreeg. Hij dacht aan de flowerpowerstijl. Flowerpower was een beweging in de jaren '60 waarbij mensen vrede en liefde belangrijk vonden. Ze droegen vaak kleurrijke kleding en bloemen. Napier-Bell maakte posters waarop de bandleden zonder kleren stonden, maar wel met bloemen die hun lichaam bedekten. De band stopte met het dragen van witte kleren en begon kaftans en kralenkettingen te dragen. Kaftans zijn lange, wijde gewaden. Maar ondanks deze veranderingen, werd het liedje niet populair. Ook de twee laatste liedjes van de band werden geen succes.",62.347479472373145,9.208983898162842
83,"Vanaf 1965 had Rivers een kleine rol in \""Candid Camera\"" waarvoor zij grappen schreef en als “aas” diende: Ze moest mensen in bizarre situaties manoeuvreren voor de show. Ze was in die periode ook voor het eerst te gast in de \""Tonight Show\"" , gepresenteerd door Johnny Carson. Haar verschijning in die show werd zeer gewaardeerd en in de jaren die volgden verscheen zij regelmatig in de \""Tonight Show\"" en de \""The Ed Sullivan Show\"". Korte tijd later kreeg Rivers een eigen praatprogramma waarbij Carson haar eerste gast was. Ze bracht twee comedyalbums uit: \""The Next to Last Joan Rivers Album\"" en \""Joan Rivers Presents Mr. Phyllis & Other Funny Stories\"".","Joan Rivers begon in 1965 met een kleine rol in de televisieshow ""Candid Camera"". Ze schreef grappen en hielp de acteurs in gekke situaties. Mensen vonden haar leuk en ze werd vaak uitgenodigd in de ""Tonight Show"" van Johnny Carson. Ze was ook te zien in ""The Ed Sullivan Show"". Later kreeg Joan haar eigen praatprogramma en Johnny Carson was de eerste gast. Ze maakte ook twee grappige albums.","Joan Rivers begon in 1965 met een kleine rol in het programma ""Candid Camera"". Ze schreef grappen en hielp om mensen in gekke situaties te brengen voor de camera. Joan was ook te zien in de ""Tonight Show"" met presentator Johnny Carson. Mensen vonden haar erg leuk op televisie. Daarom kwam ze vaak terug in de ""Tonight Show"" en ook in de ""The Ed Sullivan Show"". Niet lang daarna kreeg Joan haar eigen talkshow. Johnny Carson was haar eerste gast. Ze maakte ook twee grappige albums: ""The Next to Last Joan Rivers Album"" en ""Joan Rivers Presents Mr. Phyllis & Other Funny Stories"".",58.87780985962373,7.485606908798218
84,AeroRepública voerde lijnvluchten uit naar (zomer 2008):,"AeroRepública was een luchtvaartmaatschappij die in de zomer van 2008 vluchten aanbood. Deze vluchten waren georganiseerd volgens een speciaal systeem, het Europees Referentiekader, dat ervoor zorgt dat de kwaliteit van de vluchten overal in Europa goed is. De vluchten van AeroRepública waren makkelijk te begrijpen. Ze gebruikten simpele woorden die veel mensen kennen, schreven korte zinnen die niet langer waren dan 10 tot 15 woorden, en ze spraken op een actieve manier in plaats van op een passieve manier. Ze probeerden ook moeilijke woorden en ingewikkelde ideeën uit te leggen op een simpele manier. En ze zorgden ervoor dat alle belangrijke informatie in de vlucht nog steeds beschikbaar was voor de passagiers.",AeroRepública had in de zomer van 2008 vluchten naar verschillende plaatsen.,65.8329326923077,12.662227153778076
85,"De sparappelboorder heeft als waardplanten den, maar ook nobilisspar, douglasspar en andere naaldbomen.",De sparappelboorder is een soort insect dat leeft op dennenbomen. Dit insect kan ook leven op andere soorten naaldbomen zoals de nobilisspar en de douglasspar. Deze bomen zijn belangrijk voor het insect omdat het daar zijn voedsel vandaan haalt. Het insect gebruikt eenvoudige woorden die vaak voorkomen en houdt van korte zinnen. Het is niet de bedoeling dat het insect moeilijke woorden of ingewikkelde ideeën gebruikt. Het is belangrijk dat het insect alle belangrijke informatie uit de boom kan halen.,"De sparappelboorder is een insect dat leeft van naaldbomen zoals de den, de nobilisspar, de douglasspar en andere soorten naaldbomen.",49.62461513223397,8.706191539764404
86,"Aan de rand van de polder ligt in het westen de kom van Waterlandkerkje en in het oosten de buurtschap Turkeye. Voorts ligt er de boerderij ""Kanonhof"", en de naam daarvan zal wel verwijzen naar het militaire object de Passageule-Linie, dat direct ten zuiden van deze polder was gelegen.","In het westen van de polder vind je het dorpje Waterlandkerkje en in het oosten ligt een klein plaatsje genaamd Turkeye. Er is ook een boerderij die ""Kanonhof"" heet. Deze naam komt waarschijnlijk van de Passageule-Linie, een plek met een militaire betekenis die vlakbij de polder ligt. De tekst is aangepast om makkelijker te zijn, met eenvoudige woorden die vaak gebruikt worden, korte zinnen van maximaal 10 tot 15 woorden, en actieve zinnen in plaats van passieve. Ook zijn moeilijke woorden en ingewikkelde ideeën op een simpele manier uitgelegd. Alle belangrijke informatie uit de oorspronkelijke tekst is bewaard gebleven.","In het westen van de polder vind je een klein dorpje genaamd Waterlandkerkje en in het oosten een klein plaatsje met de naam Turkeye. Ook is er een boerderij die ""Kanonhof"" heet. Deze naam komt waarschijnlijk van de Passageule-Linie, een oude verdedigingslinie die vroeger vlakbij in het zuiden lag. Deze linie werd gebruikt om het land te beschermen in tijden van oorlog.",72.6145901829315,11.35549783706665
87,Tussen 1960 en 2000 zijn ten minste 533 zelfverbrandingen gerapporteerd in de westerse media. India is het land met de meeste zelfverbrandingen. Hier vonden in 2000 en 2001 tussen de 1451 en 1584 zelfverbrandingen plaats.,"In de tijd van 1960 tot 2000 zijn er veel verhalen in de kranten en op televisie geweest over mensen die zichzelf in brand staken. Dit gebeurde wel 533 keer. Het land waar dit het meest voorkomt is India. Daar waren in de jaren 2000 en 2001 heel veel mensen die zichzelf in brand staken, wel tussen de 1451 en 1584 keer.",Van 1960 tot 2000 hebben de kranten en het nieuws op televisie zeker 533 keer verteld over mensen die zichzelf in brand staken. In India gebeurde dit het vaakst. In de jaren 2000 en 2001 waren er in dat land tussen de 1451 en 1584 van deze trieste gebeurtenissen.,76.05846563761261,6.823426723480225
88,"Capitignano telt ongeveer 331 huishoudens. Het aantal inwoners daalde in de periode 1991-2001 met 7,1% volgens cijfers uit de tienjaarlijkse volkstellingen van ISTAT.","In het kleine dorpje Capitignano wonen ongeveer 331 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont met 7,1% gedaald. Dit weten we door de volkstelling die elke tien jaar wordt gehouden door ISTAT, dat is de organisatie in Italië die informatie verzamelt over hoeveel mensen er in het land wonen.","In Capitignano wonen mensen in ongeveer 331 huizen. Tussen 1991 en 2001 is het aantal mensen dat daar woont een beetje minder geworden. Het ging omlaag met 7,1 procent. Dit weten we door een grote telling van alle mensen in Italië die elke tien jaar wordt gedaan. Dat heet een volkstelling en wordt georganiseerd door ISTAT, dat is de organisatie in Italië die veel informatie verzamelt over het land en de mensen die er wonen.",70.4009152164055,6.011232376098633
89,Sicard nodigde Gallaudet uit om naar Parijs te komen om met eigen ogen te zien hoe men via de ‘manuele methode’ (gesproken taal ondersteund met gebaren) les gaf aan doven. Gallaudet was hiervan onder de indruk. Hij leerde lesgeven in methodologie van Sicard en de gebarentaal van Massieu en Clerc.,Sicard nodigde Gallaudet uit naar Parijs. Daar kon Gallaudet zien hoe mensen doven les gaven met gebaren en gesproken taal samen. Dit heet de'manuele methode'. Gallaudet vond dit heel interessant. Hij leerde van Sicard hoe hij zelf les kon geven. Ook leerde hij de gebarentaal van Massieu en Clerc. Gallaudet wilde alles weten over hoe je doven het beste kunt helpen.,"Sicard vroeg aan Gallaudet om naar Parijs te komen. Daar kon Gallaudet zien hoe leraren doven onderwezen met de manuele methode. Dit is een manier van lesgeven waarbij gesproken woorden samen gaan met gebaren. Gallaudet vond dit heel goed. Hij leerde hoe hij zelf op deze manier les kon geven. Ook leerde hij gebarentaal van twee mensen, Massieu en Clerc.",56.77790824011767,6.931159019470215
90,"De oorsprong van de naam Oslo is enigszins onduidelijk. \""Lo\"" betekent hoogstwaarschijnlijk \""luwte\"" of \""haven\"" en \""os\"" kan verscheidene betekenissen hebben zoals \""pantheons\"", \""riviermonding\"" of \""helling\"". De hoofdstad werd sinds de regeerperiode van Haakon V (1299-1319) voor het eerst permanent door een koning bewoond. Hij begon met de bouw van de vesting Akershus. Een eeuw later was Noorwegen het zwakkere deel in een personele unie met Denemarken, en de rol van Oslo werd verminderd tot die van een provinciaal administratief centrum, met koningen die vanuit Kopenhagen regeerden.","Oslo is de hoofdstad van Noorwegen. De naam van de stad is een beetje een raadsel. Het woord ""Lo"" kan ""rust"" of ""haven"" betekenen. ""Os"" kan ""goden"", ""riviermonding"" of ""helling"" betekenen. Lang geleden, toen Haakon V koning was, begon hij met het bouwen van een sterke vesting, Akershus genaamd. Later, toen Noorwegen en Denemarken samen een unie vormden, werd Oslo minder belangrijk. Het werd een plek waar de regering van Denemarken dingen regelde. De koningen woonden toen in Kopenhagen, de hoofdstad van Denemarken.","De naam Oslo komt van oude woorden. ""Lo"" betekent een plek uit de wind of een haven. ""Os"" kan verschillende dingen betekenen, zoals een plek waar goden zijn, waar een rivier eindigt of een helling. Koning Haakon V, die van 1299 tot 1319 regeerde, was de eerste koning die in Oslo woonde. Hij liet de Akershus vesting bouwen. Later werd Noorwegen minder belangrijk toen het samen met Denemarken een land werd. Oslo was toen alleen nog maar een belangrijke plaats voor het bestuur van de provincie. De koningen woonden in Kopenhagen, niet in Oslo.",55.54526150997693,10.205239295959473
91,"De broers Paine deden niet mee met het 25 meter snelvuurpistool evenement, dat werd gewonnen door Ioannis Phrangoudis, omdat hun pistolen volgens de jury niet van het juiste kaliber waren. Het laatste evenement, 300 meter vrij geweer, kon door invallende duisternis niet op de geplande dag gehouden worden en werd verschoven naar de dag erna. Georgios Orphanidis won voor Phrangoudis en de Deense gewichtheffer Jensen.","De broers Paine deden niet mee aan het schieten met een snel pistool. Ioannis Phrangoudis won daar. De jury vond dat de pistolen van de broers Paine niet goed waren. Bij het schieten met een geweer van 300 meter moest de wedstrijd een dag later doorgaan omdat het te donker werd. Georgios Orphanidis won toen. Hij deed het beter dan Phrangoudis en een man uit Denemarken, Jensen.","De broers Paine deden niet mee aan een schietwedstrijd omdat hun pistolen niet goed waren volgens de regels. Een andere wedstrijd met geweren kon niet doorgaan omdat het te donker werd. Die wedstrijd is de volgende dag gehouden. Georgios Orphanidis won die wedstrijd. Hij was beter dan Phrangoudis en een sterke man uit Denemarken, Jensen.",69.69533635467036,6.884357929229736
92,"Het plein werd eind 19e eeuw aangelegd, na de demping van een deel van het Damrak, bij de Dam. In 1898 werd begonnen met de bouw van de Beurs van Berlage, ontworpen door Hendrik Petrus Berlage. De nieuwe beurs werd gebouwd ter vervanging van de oude beurs van Zocher uit 1848, die op de plek stond waar de Bijenkorf nu staat, en bouwvallig was geworden.","Lang geleden, aan het einde van de 1800s, was er een plein bij de Dam in Amsterdam. Dit plein was gemaakt nadat een stuk van het water, het Damrak, was opgevuld met aarde. In 1898 begon men met het bouwen van een groot en belangrijk gebouw, de Beurs van Berlage. Een beroemde architect, Hendrik Petrus Berlage, had dit gebouw ontworpen. Het kwam in de plaats van een oud gebouw uit 1848. Dat oude gebouw was niet meer stevig en stond op de plek waar nu een groot warenhuis, de Bijenkorf, is. Het nieuwe gebouw moest makkelijk te begrijpen zijn en daarom schreef men de zinnen kort, met niet meer dan 10 tot 15 woorden. Ook probeerde men moeilijke woorden en ingewikkelde ideeën simpel uit te leggen. En alles wat belangrijk was, bleef bewaard in het nieuwe gebouw.","Lang geleden, aan het einde van de 1800s, maakten mensen een plein in Amsterdam. Ze deden dit door water op te vullen met aarde. Dit plein ligt dichtbij de Dam. In het jaar 1898 startten bouwers met een groot project. Ze gingen een nieuw gebouw maken, de Beurs van Berlage. Een beroemde man, Hendrik Petrus Berlage, had het plan voor dit gebouw gemaakt. Het was nodig omdat het oude beursgebouw niet meer stevig was. Dat oude gebouw was gemaakt in 1848. Nu staat op die plek een groot warenhuis, de Bijenkorf.",61.17862352272193,14.985771179199219
93,"Dharavi heeft als sloppenwijk grote problemen rond de volksgezondheid. Zo is er een groot tekort aan toiletten (in november 2006 was er slechts 1 per 1440 inwoners), wat nog wordt versterkt door de overstromingen die elk jaar plaatsvinden tijdens de moesson.","In Dharavi, een sloppenwijk, zijn er veel problemen met de gezondheid van de mensen. Er zijn niet genoeg wc's. In november 2006 was er maar één wc voor elke 1440 mensen. Ook zijn er vaak overstromingen door de moesson. Dat maakt het nog moeilijker.","In Dharavi, een arme wijk in India, zijn er niet genoeg toiletten voor de mensen die er wonen. In 2006 was er maar één toilet voor elke 1440 mensen. Dit probleem wordt erger als het regenseizoen komt. Dan regent het heel veel en de straten lopen onder water. Dat heet de moesson. Het vieze water maakt de mensen ziek.",57.75959471072022,4.79586386680603
94,"Inmiddels zijn er verschillende rederijen die op dit traject varen, en door de overname van FerriMaroc door Transmed is deze combinatie de grootste met tot drie afvaarten per dag in elke richting.","Er varen nu meerdere bedrijven met boten op deze route. Toen het bedrijf FerriMaroc werd overgenomen door Transmed, werd het de grootste. Ze varen nu elke dag drie keer heen en terug. De tekst is makkelijker gemaakt door simpele woorden te gebruiken, korte zinnen te schrijven, actieve zinnen te gebruiken in plaats van zinnen met 'hij' of 'zij', geen moeilijke woorden te gebruiken, en door moeilijke ideeën simpel uit te leggen. Ze zorgen er ook voor dat alle belangrijke informatie in de tekst blijft.",Er zijn nu meerdere bedrijven die boten laten varen op deze route. Transmed heeft FerriMaroc overgenomen. Nu zijn zij samen het grootste bedrijf op deze route. Ze hebben wel drie keer per dag een boot die heen en weer vaart.,49.503285449180595,9.082221508026123
95,"Derek George Jacobi (Londen, 22 oktober 1938) is een Engels acteur, in 1994 in de adelstand verheven voor zijn verdiensten in het theater. Derek Jacobi wordt beschouwd als een van de voornaamste hedendaagse Britse acteurs.","Derek Jacobi is een bekende Engelse acteur. Hij is geboren op 22 oktober 1938 in Londen. In 1994 kreeg hij een speciale eer. Hij werd een edelman omdat hij veel betekend heeft voor het theater. Mensen vinden hem een van de beste acteurs van Groot-Brittannië van deze tijd. Hij spreekt op een eenvoudige manier en zijn zinnen zijn niet te lang. Derek gebruikt actieve zinnen. Dat betekent dat hij praat over wat hij doet, in plaats van te vertellen wat er gebeurt. Hij gebruikt geen moeilijke woorden of jargon. Derek legt moeilijke dingen uit op een makkelijke manier. Hij zorgt ervoor dat alle belangrijke informatie in zijn verhalen blijft.",Derek Jacobi is een beroemde acteur uit Engeland. Hij is geboren in Londen op 22 oktober 1938. Hij heeft veel belangrijk werk gedaan voor het theater. Daarom heeft hij een speciale eer gekregen in 1994: hij werd een soort ridder. Mensen vinden hem een van de beste Britse acteurs van deze tijd.,70.86080024431362,12.238818883895874
96,"De internationale doorbraak voor Nascimento kwam met zijn samenwerking met jazzsaxofonist Wayne Shorter op het album \""Native Dancer\"" (1974). Dit leidde tot samenwerking met sterren als Peter Gabriel, Paul Simon, James Taylor en Pat Metheny.","De Braziliaanse zanger Nascimento werd wereldwijd bekend toen hij samenwerkte met de jazzsaxofonist Wayne Shorter. Ze maakten samen muziek voor het album ""Native Dancer"" in 1974. Door deze samenwerking leerde Nascimento beroemde muzikanten kennen zoals Peter Gabriel, Paul Simon, James Taylor en Pat Metheny. Hij werkte graag met hen omdat ze allemaal goed waren in het maken van mooie muziek. Nascimento zorgde ervoor dat hij zijn liedjes op een eenvoudige manier kon zingen, zodat iedereen ze kon begrijpen. Hij hield de belangrijke delen van de liedjes zoals ze waren, maar maakte het makkelijker om naar te luisteren.","Milton Nascimento is een beroemde muzikant. Hij werd heel bekend over de hele wereld toen hij samen muziek maakte met Wayne Shorter. Wayne Shorter speelt saxofoon en is heel goed in jazz. Ze maakten samen een album dat ""Native Dancer"" heet in 1974. Na dat album ging Milton ook muziek maken met andere beroemde mensen. Hij werkte bijvoorbeeld met Peter Gabriel, Paul Simon, James Taylor en Pat Metheny. Zij zijn allemaal heel goed in het maken van muziek. Door met hen te werken, werd Milton nog bekender.",70.69028033019862,11.26289677619934
97,"De vervuilingseenheid werd vroeger enkel gebruikt voor industrieel afvalwater, dat verontreinigd is met zware metalen terwijl voor huishoudelijk afvalwater de inwonerequivalent (i.e.) gold. Deze was gebaseerd op de gemiddelde vervuiling door zuurstofbindende stoffen die een persoon per etmaal produceert. De huidige eenheid kan voor beide soorten vervuiling worden gebruikt.",Vroeger hadden we een manier om te meten hoe vuil water was. Dit noemden we de vervuilingseenheid. We keken naar het water van fabrieken en gebruikten die meting voor water uit huizen. We dachten na over hoeveel vuil een persoon in een dag maakt. Nu hebben we een nieuwe manier. We kunnen nu voor zowel fabriekswater als huishoudelijk water dezelfde meting gebruiken. Zo kunnen we beter begrijpen hoe schoon of vies het water is.,"Vroeger hadden we twee manieren om te meten hoe vies water was. Voor water met zware metalen uit fabrieken gebruikten we de vervuilingseenheid. Maar voor water dat uit huizen kwam, gebruikten we iets anders, de inwonerequivalent. Dat keek naar hoeveel vieze stoffen iemand elke dag in het water deed. Nu hebben we een nieuwe manier die voor allebei de soorten vuil water werkt.",55.72061972601098,7.45097541809082
