index,original,model_output,reference,sari_score,generation_time
901,Noobz is een Amerikaanse film uit 2012 met Jason Mewes in de hoofdrol. De film werd geregisseerd door Blake Freeman.,Noobz is een film uit Amerika van het jaar 2012. Jason Mewes speelt de belangrijkste rol. Blake Freeman heeft de film gemaakt.,"Noobz is een film uit Amerika van het jaar 2012. Het verhaal gaat over gamers en Jason Mewes is een belangrijke acteur in die film. Blake Freeman heeft de film gemaakt, hij is de regisseur. Dit betekent dat hij beslissingen neemt over hoe de film wordt gemaakt, zoals een leider van een team.",76.06334979950772,8.109473943710327
902,"In 2006 is het aantal inwoners door het United States Census Bureau geschat op 272, een stijging van 6 (2,3%).","In 2006 schatte het United States Census Bureau dat er 272 mensen woonden in een bepaalde plaats. Dat was een toename van 6 personen, ofwel 2,3 procent meer dan eerder.","In 2006 schatte het United States Census Bureau dat er 272 mensen woonden in een bepaalde plaats. Dat was een toename van 6 personen, ofwel 2,3 procent meer dan daarvoor.",96.85536685536685,3.7949118614196777
903,De club werd opgericht op 23 februari als FC Germania Mühlhausen. De eerste wedstrijd werd in april 1899 gespeeld tegen Erfurter SC 1895 en met 0:2 verloren. In 1900 was Germania één van de stichtende clubs van de Duitse voetbalbond. In 1918 fuseerde de club met Teutonia Mühlhausen (opgericht in maart 1901) en nam zo de naam SV 1899 Mühlhausen aan. De club was aangesloten bij de Midden-Duitse voetbalbond en speelde na de Eerste Wereldoorlog in Thüringse competitie. Na seizoen 1922/23 werd de competitie ontbonden en opgesplitst. De club ging nu in de nieuwe competitie van Wartburg spelen. Na de competitiehervorming van 1933 kwalificeerde de club zich niet voor de Gauliga Mitte en speelde nooit meer op het hoogste niveau.,"Er was eens een voetbalclub genaamd FC Germania Mühlhausen. Deze club begon op 23 februari. Hun eerste spel was in april 1899. Ze speelden tegen een andere club, Erfurter SC 1895, maar verloren met 0-2. In 1900 hielp Germania mee om de Duitse voetbalbond te starten. Tijdens de Eerste Wereldoorlog, in 1918, ging Germania samen met een andere club, Teutonia Mühlhausen. Samen kregen ze een nieuwe naam: SV 1899 Mühlhausen. Ze speelden in een belangrijke voetbalbond in Midden-Duitsland. Na de oorlog deden ze mee in een lokale competitie in Thüringen. Maar in 1923 veranderde alles. De competitie werd opgedeeld en de club ging spelen in een nieuwe competitie, de Wartburg competitie. In 1933 veranderde de voetbalwereld weer. Door nieuwe regels kon Germania niet meer meedoen op het hoogste niveau. Ze speelden nooit meer in de topcompetitie.","De voetbalclub FC Germania Mühlhausen begon op 23 februari. Hun eerste spel was in april 1899. Ze speelden tegen Erfurter SC 1895 maar verloren met 0-2. In 1900 hielp Germania mee om de Duitse voetbalbond te maken. Later, in 1918, ging Germania samen met een andere club, Teutonia Mühlhausen. Ze kregen een nieuwe naam: SV 1899 Mühlhausen. Ze deden mee in de voetbalwedstrijden van Midden-Duitsland en speelden in de Thüringse competitie na de Eerste Wereldoorlog. Maar in 1923 veranderde alles. De competitie stopte en werd verdeeld. De club ging toen in een nieuwe competitie spelen, die van Wartburg. Na nog een verandering in 1933 kon de club niet meedoen met de beste teams in de Gauliga Mitte. Daarna speelden ze nooit meer op het hoogste niveau.",69.88733994378929,17.93470597267151
904,"Mantle speelde zijn hele achttien jaar durende carrière, van 1951 tot 1968, in de Major League Baseball voor de New York Yankees. Met de Yankees won hij zevenmaal de World Series en twaalfmaal de titel van de American League. Hij wordt beschouwd als één van de beste honkbalspelers ooit.","Joe Mantle was een beroemde honkballer. Hij speelde achttien jaar lang, van 1951 tot 1968, voor het team de New York Yankees. Dit is een heel bekend honkbalteam in Amerika. Mantle was heel goed. Hij hielp zijn team zeven keer de World Series te winnen. Dat is een heel belangrijke wedstrijd in honkbal. Ook wonnen ze twaalf keer de titel van de American League. Dat is een grote competitie in Amerika. Mensen vinden Mantle een van de beste honkballers die er ooit geweest zijn.","Mickey Mantle was een beroemde honkbalspeler. Hij speelde achttien jaar lang, van 1951 tot 1968. Al die tijd was hij bij hetzelfde team, de New York Yankees. Dit is een heel bekend team in Amerika. Met de Yankees won hij zeven keer de World Series. Dat is het grootste toernooi in het honkbal. Ook won hij twaalf keer de American League titel. Veel mensen vinden hem een van de beste honkbalspelers die ooit heeft geleefd.",62.05139575045704,9.363972663879395
905,"Aanvankelijk bestemd om timmerman te worden, volgde hij avondcursussen P.B.N.A. in Oss en daarna HBO Bouwkunde in Tilburg. Tijdens zijn studie kwam hij in dienst van architectenbureau Schutz te 's- Hertogenbosch. In de oorlogsjaren was hij ook actief in het verzet. Hij werkte vervolgens voor de Dienst Wederopbouw aan boerderijen en de Peel en Zuid-limburg.","Hij wilde eerst timmerman worden. Daarom ging hij's avonds naar school. Hij leerde over bouwen in Oss en later over bouwkunde in Tilburg. Toen hij nog studeerde, ging hij werken bij een architectenbureau in's-Hertogenbosch. Tijdens de oorlog hielp hij mee met het verzet. Na de oorlog werkte hij aan het herstellen van boerderijen en gebieden in de Peel en Zuid-Limburg. Hij zorgde ervoor dat alle belangrijke informatie bewaard bleef.","Deze man wilde eerst timmerman worden. Maar hij ging 's avonds naar school in Oss om meer te leren. Daarna studeerde hij Bouwkunde op een hogeschool in Tilburg. Toen hij nog studeerde, ging hij werken bij een architectenbureau in 's-Hertogenbosch. Dat bureau heet Schutz. Hij hielp ook mee met het verzet tijdens de oorlog. Na de oorlog hielp hij met het opbouwen van boerderijen en plaatsen in de Peel en Zuid-Limburg. Hij deed dit voor een speciale dienst die hielp met de wederopbouw.",69.43605373390285,8.925552368164062
906,In de naoorlogse jaren werkte Dumbar voor diverse Nederlandse juweliers. Hij deelde in die tijd zijn atelier met Esther Swart-Hudig en zijn zwager Chris Steenbergen. Dumbar werkte onder mer in de zogenaamde spijltjesstijl.,Na de Tweede Wereldoorlog had Dumbar een baan bij verschillende juweliers in Nederland. Hij werkte samen met Esther Swart-Hudig en zijn zwager Chris Steenbergen in een atelier. Dumbar maakte sieraden in een speciale stijl die'spijltjesstijl' heet. Deze stijl is bekend om zijn eenvoudige en herkenbare vormen. Hij zorgde ervoor dat de sieraden makkelijk te begrijpen waren en gebruikte geen moeilijke woorden of ingewikkelde ideeën.,"Na de oorlog hielp Dumbar verschillende juweliers in Nederland. Hij had een werkplek die hij samen gebruikte met Esther Swart-Hudig en Chris Steenbergen, die met zijn zus was getrouwd. Dumbar maakte sieraden in een speciale stijl die bekend staat als de 'spijltjesstijl'. Dat wil zeggen dat de sieraden een ontwerp hadden met dunne staafjes of balkjes als belangrijk kenmerk.",61.1849144141763,13.881659746170044
907,"Hij studeerde eerst aan het conservatorium in Milaan, Italië, in de vakken piano en fluit. Deze studie vervolgde hij later aan het conservatorium te Bazel, Zwitserland. Leraren van hem waren Robert Suter en Jacques Wildberger (muziektheorie en compositie), Peter-Lukas Graf (fluit) en Felix Hauswirth (HaFa-directie).","Hij leerde eerst piano en fluit spelen in Milaan, Italië. Daarna ging hij verder leren in Bazel, Zwitserland. Zijn leraren waren Robert Suter en Jacques Wildberger voor muziektheorie en het maken van muziek. Peter-Lukas Graf leerde hem fluit spelen en Felix Hauswirth leerde hem hoe hij een harmonie of fanfare kon leiden.","Hij begon met zijn muziekstudie in Milaan, Italië. Daar leerde hij piano en fluit spelen. Na een tijdje ging hij verder studeren in Bazel, Zwitserland. Daar had hij verschillende leraren. Robert Suter en Jacques Wildberger leerden hem over muziektheorie en hoe je muziek schrijft. Peter-Lukas Graf gaf hem fluitles. En van Felix Hauswirth leerde hij hoe hij een harmonie- of fanfareorkest kon leiden.",70.90795178489411,8.420398235321045
908,"Voor de verkiezingen van 2005 deed de BVD samen met DNP 2000, KTPI, PPRS en Pendawa Lima mee in het samenwerkingsverband Volksalliantie Voor Vooruitgang (VVV) dat 5 zetels behaalde waarvan één voor de BVD die werd ingenomen door Theo Vishnudatt. Na het vertrek van Mungra in 1997 was Gobardhan de voorzitter geworden maar na twee termijnen kon hij in 2007 niet meer als voorzitter herkozen worden waarop hij werd opgevolgd door de voormalig penningmeester van de VHP Dilip Sardjoe.","In 2005 deden verschillende politieke partijen mee aan de verkiezingen in Suriname. De BVD werkte samen met DNP 2000, KTPI, PPRS en Pendawa Lima. Ze vormden samen een groep genaamd Volksalliantie Voor Vooruitgang, afgekort VVV. Deze groep won vijf zetels in de verkiezingen. Een van die zetels ging naar Theo Vishnudatt van de BVD.

De BVD had een leider, Mungra, maar hij stopte in 1997. Daarna werd Gobardhan de voorzitter. Hij bleef twee keer voorzitter, maar in 2007 kon hij niet opnieuw gekozen worden. Toen werd Dilip Sardjoe de nieuwe voorzitter. Hij was eerder de penningmeester van een andere partij, de VHP.","In 2005 waren er verkiezingen. Verschillende politieke partijen, waaronder de BVD, DNP 2000, KTPI, PPRS en Pendawa Lima, werkten samen in een groep genaamd Volksalliantie Voor Vooruitgang, afgekort VVV. Deze alliantie won vijf zetels in de verkiezingen. Van die vijf zetels ging er één naar de BVD. Theo Vishnudatt nam deze zetel in.

Na 1997 was er een verandering in leiderschap binnen de BVD. Gobardhan werd de nieuwe voorzitter nadat Mungra vertrok. Gobardhan leidde de partij voor twee termijnen, maar in 2007 mocht hij niet nog een keer voorzitter worden. Toen nam Dilip Sardjoe het over. Voordat hij voorzitter werd, was Sardjoe de penningmeester van een andere partij, de VHP.",70.66882243467246,13.383429050445557
909,"Cevallos speelde in totaal 86 interlands voor Ecuador . Hij maakte zijn debuut op 21 september 1994 in de vriendschappelijke wedstrijd in Machala tegen buurland Peru (0-0), net als middenvelder Wellington Sánchez. Hij verdrong Jacinto Espinoza uit de basisploeg. Cevallos speelde in vier opeenvolgende Copa América's voor zijn vaderland: 1995, 1997, 1999 en 2001. Bovendien maakte hij deel uit van de nationale selectie die deelnam aan de WK-eindronde van 2002 in Japan en Zuid-Korea. Zijn voornaamste concurrenten bij de nationale ploeg waren Oswaldo Ibarra, Jacinto Espinoza en Carlos Luis Morales.","Cevallos was een belangrijke voetballer voor het nationale team van Ecuador. Hij speelde 86 keer voor zijn land. Zijn eerste wedstrijd was op 21 september 1994. Dat was een vriendschappelijke wedstrijd tegen Peru in de stad Machala. De wedstrijd eindigde zonder doelpunten, 0-0. In die wedstrijd speelde ook Wellington Sánchez voor het eerst mee. Cevallos werd een vaste speler in plaats van Jacinto Espinoza. Hij deed ook mee aan de Copa América, een groot voetbaltoernooi in Zuid-Amerika, in de jaren 1995, 1997, 1999 en 2001. Cevallos was er ook bij toen Ecuador meedeed aan het Wereldkampioenschap voetbal in 2002 in Japan en Zuid-Korea. Andere spelers zoals Oswaldo Ibarra, Jacinto Espinoza en Carlos Luis Morales waren ook concurrenten van hem in het nationale team.","José Francisco Cevallos is een bekende voetballer uit Ecuador. Hij heeft 86 keer voor het nationale team van Ecuador gespeeld. Zijn eerste wedstrijd was op 21 september 1994. Het was een vriendschappelijke wedstrijd tegen Peru en het eindigde in 0-0. In die wedstrijd speelde ook Wellington Sánchez. Cevallos werd zo goed dat hij de eerste keuze werd als keeper, in plaats van Jacinto Espinoza. Hij deed mee aan vier Copa América toernooien. Dat zijn grote voetbaltoernooien in Zuid-Amerika. Hij speelde daar in 1995, 1997, 1999 en 2001. Ook was hij onderdeel van het team van Ecuador dat meedeed aan het Wereldkampioenschap voetbal in 2002. Dat grote toernooi was in Japan en Zuid-Korea. Cevallos had concurrentie van andere keepers zoals Oswaldo Ibarra, Jacinto Espinoza en Carlos Luis Morales. Maar hij bleef een belangrijke speler voor het team van Ecuador.",74.63802930926666,16.781301975250244
910,Heupbeugels zijn T- of U-vormige veiligheidsbeugels om passagiers in hun voertuig te houden.,"Heupbeugels zijn speciale veiligheidsgordels die de vorm hebben van de letter T of U. Ze zorgen ervoor dat mensen die in een auto of ander voertuig zitten, goed vastzitten en niet kunnen bewegen tijdens de rit. Dit helpt om iedereen veilig te houden.",Heupbeugels zijn speciale beugels die ervoor zorgen dat mensen veilig in hun voertuig blijven zitten. Ze hebben de vorm van de letter T of de letter U.,55.604246085589374,4.96834397315979
911,"Toen Vengerov 15 was won hij de Carl Flesch International Violin Competition in Londen, en de Eerste Prijs, de Interpretatieprijs en de Publieksprijs samen met nog twee andere prijzen. Hij gaf zelf zijn eerste masterclass op de Universiteit van Calofornia, Los Angeles. In 1993 kreeg Vengerov een Stradivarius-viool (de \""Reynier\"") in bruikleen van de Hennessey organisatie in Frankrijk.","Toen Vengerov 15 jaar oud was, deed hij mee aan een belangrijke vioolwedstrijd in Londen, de Carl Flesch International Violin Competition. Hij won daar veel prijzen, waaronder de Eerste Prijs, de Interpretatieprijs en de Publieksprijs. Hij kreeg ook nog twee andere prijzen. Vengerov is heel goed in viool spelen. Hij heeft zelfs lesgegeven aan de Universiteit van Californië in Los Angeles. In 1993 kreeg hij een heel bijzondere viool, een Stradivarius-viool met de naam ""Reynier"". Deze viool leende hij van een organisatie in Frankrijk, de Hennessey organisatie.","Toen Vengerov 15 jaar oud was, won hij een belangrijke vioolwedstrijd in Londen. Hij kreeg de eerste prijs en nog twee andere prijzen. Ook vond het publiek hem de beste. Hij leerde andere mensen hoe ze viool moesten spelen aan een universiteit in Amerika. In 1993 kreeg hij een heel bijzondere viool te leen van een organisatie in Frankrijk. Deze viool was gemaakt door een beroemde vioolmaker, Stradivarius, en heet de ""Reynier"".",58.912147973634674,13.615886926651001
912,"De beste tijd om de route te lopen is van juni tot september. De route wordt veel belopen in de eerste 2 maanden. In juni en begin juli is er een grote kans dat er nog veel sneeuw ligt en zijn pickels, stijgijzers of skistokken geen overbodige luxe.","De beste tijd om te wandelen is tussen juni en september. Veel mensen lopen in de eerste twee maanden van het jaar. In juni en juli kan er nog veel sneeuw liggen. Daarom is het slim om stevige laarzen, ijzers en skistokken mee te nemen. Zo kun je makkelijker over de sneeuw lopen.","Als je een wandelroute wilt lopen, is de periode tussen juni en september het meest geschikt. Vooral in juni en juli zijn er veel wandelaars. In deze maanden kan er nog sneeuw liggen. Het is dan slim om een pickel (een soort klimbijl), stijgijzers (dit zijn spikes die je onder je schoenen kunt binden voor grip op ijs) of skistokken mee te nemen. Deze spullen helpen je om veilig over de sneeuw te lopen.",48.62853947422474,5.861384630203247
913,"RKVV Velsen is een Nederlandse amateurvoetbalclub uit Driehuis, gemeente Velsen. De eerste elftallen van de club spelen in de Vierde klasse zaterdag en in de Tweede klasse zondag. De club werd in 1922 opgericht als VV Santpoort, maar de naam is later veranderd in RKVV Velsen. RKVV Velsen is meerdere malen verhuisd van sportpark en speelt momenteel op Sportpark Driehuis, aan de Wolff en Dekenlaan vlak bij het NS-station Driehuis","RKVV Velsen is een voetbalclub uit Driehuis, een plaats in de gemeente Velsen. Deze club heeft teams die op zaterdag in de Vierde klasse spelen en op zondag in de Tweede klasse. De club begon in 1922 en heette eerst VV Santpoort. Later kreeg het de naam RKVV Velsen. De club heeft vaak van voetbalveld gewisseld. Nu spelen ze op Sportpark Driehuis. Dit sportpark ligt aan de Wolff en Dekenlaan, dichtbij het treinstation van Driehuis.","RKVV Velsen is een voetbalclub in Nederland. De club komt uit een plaatsje genaamd Driehuis, dat ligt in de gemeente Velsen. De belangrijkste teams van RKVV Velsen spelen hun wedstrijden op zaterdag in de Vierde klasse en op zondag in de Tweede klasse. De club startte in 1922 en toen heette het VV Santpoort. Later is de naam veranderd in RKVV Velsen. De club heeft een paar keer een ander sportpark moeten kiezen. Nu spelen ze op Sportpark Driehuis dat ligt aan de Wolff en Dekenlaan heel dichtbij het treinstation van Driehuis.",70.84107343690548,9.206403970718384
914,"Van 1993 tot 1994 was Steinmeier chef van de persoonlijke staf van de minister-president van Nedersaksen Gerhard Schröder, daarna ressortscoördinator. In 1996 werd hij benoemd tot staatssecretaris en hoofd van de kanselarij van Nedersaksen.","Van 1993 tot 1994 werkte Steinmeier voor Gerhard Schröder, de leider van de regio Nedersaksen in Duitsland. Hij hielp Schröder met zijn werk en zorgde ervoor dat alles goed geregeld was. Later kreeg Steinmeier een belangrijke baan waarbij hij de leiding had over verschillende afdelingen. In 1996 kreeg hij een nog hogere positie. Hij werd staatssecretaris en de baas van de kanselarij in Nedersaksen. Dat betekent dat hij veel verantwoordelijkheid had en belangrijke beslissingen nam voor de regio.",Frank-Walter Steinmeier had tussen 1993 en 1994 een belangrijke baan. Hij was de baas van de mensen die werkten voor Gerhard Schröder. Gerhard Schröder was toen de minister-president van een deel van Duitsland dat Nedersaksen heet. Na die tijd kreeg Steinmeier nog een andere taak waarbij hij hielp met het organiseren van het werk daar. In 1996 kreeg hij een nog hogere functie. Toen werd hij staatssecretaris en de leider van het kantoor van de minister-president in Nedersaksen. Dat betekent dat hij veel verantwoordelijkheid had en belangrijk werk deed voor de regering van dat gebied.,54.1604123243221,9.952960729598999
915,De centrale verkeersleiding op dit traject werd in fases ingevoerd namelijk:,"Op dit traject is de centrale verkeersleiding in verschillende stappen ingevoerd. Dit betekent dat de manier waarop het verkeer wordt geregeld, stap voor stap is veranderd. Het doel was om het verkeer beter te laten doorstromen en veiliger te maken.",De centrale verkeersleiding voor de treinen op deze route is stap voor stap ingevoerd.,62.52874902874902,4.434597015380859
916,Pete Townshend heeft in zijn carrière een reputatie opgebouwd voor het stuksmijten van gitaren. Hieronder staat in alfabetische volgorde een (onvolledig) overzicht van de gitaren die Townshend kapotsmeet tijdens zijn optredens:,"Pete Townshend staat bekend om het kapotmaken van zijn gitaren tijdens optredens. Hij heeft veel verschillende gitaren gebruikt. Hier is een lijst van de gitaren die hij kapot heeft gemaakt, op alfabetische volgorde. Let op, de lijst is niet compleet.","Pete Townshend is bekend omdat hij vaak gitaren kapot maakt tijdens zijn optredens. Hier is een lijst met verschillende soorten gitaren die hij heeft stukgeslagen. De lijst staat in alfabetische volgorde, maar het is niet compleet.",50.66816189881612,4.7320332527160645
917,"De Etna is een van de zestien Vulkanen van het Decennium van de IAVCEI, vanwege zijn geschiedenis van grote uitbarstingen en de nabijgelegen bewoonde gebieden.",De Etna is een belangrijke vulkaan. Hij staat op een lijst van zestien speciale vulkanen. Deze lijst is gemaakt door een organisatie die alles over vulkanen weet. De Etna staat op de lijst omdat hij vaak uitbarst en omdat er mensen in de buurt wonen.,"De Etna is een beroemde vulkaan in Italië. Deze vulkaan is bijzonder omdat hij vaak uitbarst en er wonen mensen dichtbij. Daarom is de Etna door een belangrijke vulkanenorganisatie, de IAVCEI, uitgekozen als een van de zestien belangrijkste vulkanen van de wereld. Ze noemen deze vulkanen 'Vulkanen van het Decennium' omdat ze goed in de gaten gehouden moeten worden.",53.36399055472132,13.164782285690308
918,"Vincent Missotten is een voormalig personage uit de VTM-televisieserie \""Familie\"". Het personage werd gespeeld door Hugo Van Den Berghe.","Vincent Missotten was een personage in de televisieserie ""Familie"" op de zender VTM. Hugo Van Den Berghe was de acteur die Vincent speelde. De serie ""Familie"" is een populaire show in België waarin verhalen van verschillende families worden verteld. Vincent Missotten was een van de mensen die je in de serie kon zien.","Vincent Missotten was een personage in de televisieserie ""Familie"" op de zender VTM. De acteur Hugo Van Den Berghe speelde deze rol. ""Familie"" is een populaire serie in België die gaat over het leven van verschillende families.",80.17017804586648,5.712945938110352
919,De texasnachtzwaluw is 21 tot 23 cm lang. Deze nachtzwaluw heeft het gebruikelijke bruin met grijze verenkleed. Opvallend bij deze soort is een witte band over de slagpennen. Het mannetje heeft een witte keelvlek die bij het vrouwtje lichtbruin is. Deze nachtzwaluw maakt een opvallend geluid dat melodieus klinkt en lijkt op dat van een pad.,"De texasnachtzwaluw is een vogel die ongeveer zo lang is als een liniaal. Hij heeft bruine en grijze veren. Wat bijzonder is aan deze vogel, is de witte streep op zijn vleugels. Het mannetje heeft een witte vlek op zijn keel en het vrouwtje heeft daar een lichtbruine kleur. Deze vogel maakt een mooi geluid dat klinkt als muziek. Het lijkt een beetje op het geluid van een pad.","De texasnachtzwaluw is een vogel die ongeveer zo lang is als een liniaal. Hij heeft veren in kleuren bruin en grijs. Wat speciaal is aan deze vogel is de witte streep op zijn vleugels. De mannetjes hebben een witte vlek op hun keel, maar bij de vrouwtjes is die vlek lichtbruin. Deze vogels maken een mooi geluid. Het klinkt een beetje als het geluid van een kikker.",60.397919741811144,7.8592658042907715
920,In 1956 fuseerde Wilhelmina Vooruit met HEDW.,In 1956 gingen twee organisaties samen: Wilhelmina Vooruit en HEDW. Ze werden één grotere organisatie. Dit noemen we een fusie.,In 1956 gingen twee voetbalclubs samen: Wilhelmina Vooruit en HEDW. Ze besloten om één club te worden. Dit noemen we een fusie.,86.20577348198833,3.582742929458618
921,Veel toepassingen heeft de afgeleide ook in de natuurkunde. Zo is bijvoorbeeld de snelheid de afgeleide bij het berekenen van plaats als functie van tijd. De versnelling is (bij een rechtlijnige beweging) dan weer de afgeleide van de snelheid.,"In de natuurkunde gebruiken we afgeleiden om te begrijpen hoe dingen bewegen. Als we willen weten hoe snel iets gaat, kijken we naar de afgeleide van de snelheid. En als we willen weten hoe snel de snelheid verandert, kijken we naar de afgeleide van de versnelling. Dit helpt ons om ingewikkelde ideeën makkelijker te begrijpen.","In de natuurkunde is de afgeleide heel belangrijk. Als je wilt weten hoe snel iets gaat, gebruik je de afgeleide. Dit doe je door te kijken hoe de plaats van iets verandert over tijd. Als je nog een stap verder gaat, kun je met de afgeleide ook de versnelling uitrekenen. Dat is hoe snel de snelheid zelf verandert. Als iets rechtuit beweegt, kun je zo precies zien hoe het sneller of langzamer gaat.",47.86626564504879,8.194071054458618
922,Brooks England Ltd. is een fabrikant van onderdelen als fietszadels.,"Brooks England Ltd. maakt onderdelen voor fietsen, zoals zadels.","Brooks England Ltd. maakt onderdelen voor fietsen, zoals zadels. Zadels zijn de zachte zitplekken op een fiets waarop je zit als je fietst.",80.14709305031886,2.7336442470550537
923,Jacobs was hoofdinspecteur bij de politie in Breda voor hij in september 1974 benoemd werd tot burgemeester van de gemeenten Kessel en Neer. In april 1985 volgde zijn benoeming tot burgemeester van Hulst en vanaf augustus 1990 was Jacobs de burgemeester van Veldhoven. In oktober 2001 ging hij daar vervroegd met pensioen.,"Voordat Jacobs burgemeester werd, werkte hij als hoofdinspecteur bij de politie in Breda. In september 1974 kreeg hij de baan als burgemeester van Kessel en Neer. Later, in april 1985, werd hij burgemeester van Hulst. Vanaf augustus 1990 was hij de burgemeester van Veldhoven. In oktober 2001 stopte hij eerder dan gepland met werken en ging hij met pensioen.","Jacobs werkte eerst als hoofdinspecteur bij de politie in de stad Breda. Later, in september 1974, werd hij de burgemeester van twee plaatsen: Kessel en Neer. Een burgemeester is iemand die de leiding heeft over een stad of dorp. In april 1985 werd hij burgemeester van een andere plaats, Hulst. Vijf jaar later, in augustus 1990, werd hij burgemeester van Veldhoven. Uiteindelijk stopte hij daar in oktober 2001 met werken en ging hij met pensioen. Dat betekent dat hij stopte met werken omdat hij oud genoeg was om te rusten en te genieten van zijn vrije tijd.",62.63757212817397,11.649341821670532
924,De molen De Hoop is een stellingmolen en is in 1854 gebouwd. De molen bevindt zich aan 't Jach 3 in Culemborg.,"De molen De Hoop staat in Culemborg aan 't Jach 3. Deze molen is al oud, want hij is gebouwd in 1854. Het is een speciaal soort molen, namelijk een stellingmolen. Dat betekent dat er een platform rondom de molen is waar de molenaar op kan staan om de wieken te bedienen. De Hoop is gemaakt om makkelijk te gebruiken. Daarom zijn de woorden simpel en de zinnen niet te lang, meestal tussen de 10 en 15 woorden. Ook gebruikt de molen actieve zinnen in plaats van passieve. Dit maakt het makkelijker om te begrijpen wat er gebeurt. Moeilijke woorden en ingewikkelde ideeën worden op een eenvoudige manier uitgelegd. En belangrijke informatie uit de oorspronkelijke tekst blijft hetzelfde.","De molen De Hoop staat in Culemborg op het adres 't Jach 3. Het is een stellingmolen, wat betekent dat er een platform rondom de molen is waar de molenaar kan werken. Deze molen is al heel oud, want hij is gebouwd in het jaar 1854.",68.8462425570827,13.432986736297607
925,"Met Moe Drabowsky, Nap Kloza en Johnny Reder behoort hij tot de enige Poolse honkballers die het hoogste niveau in het Amerikaanse professionele honkbal, de Major League hebben behaald.","Moe Drabowsky, Nap Kloza en Johnny Reder zijn net als hij een van de weinige Poolse honkballers die in de top van het Amerikaanse professionele honkbal hebben gespeeld. Dit niveau heet de Major League. Hij schrijft op een manier die makkelijk te begrijpen is. Hij gebruikt gewone woorden die veel mensen kennen. Zijn zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Hij schrijft over dingen die hij zelf doet, in plaats van over dingen die gebeuren. Hij gebruikt geen moeilijke woorden of ingewikkelde ideeën. Hij legt moeilijke dingen uit op een simpele manier. En hij zorgt ervoor dat alle belangrijke informatie in zijn verhalen blijft.","Deze persoon is een van de weinige Poolse honkballers die het topniveau van Amerikaans honkbal hebben bereikt, de Major League. Samen met andere spelers zoals Moe Drabowsky, Nap Kloza en Johnny Reder maken zij deel uit van een bijzondere groep omdat er niet veel Poolse spelers zijn die dit hebben bereikt. De Major League is de hoogste competitie in het professionele honkbal in de Verenigde Staten.",57.92212922553803,12.120926141738892
926,"\""Petrolacosaurus\"" was ongeveer veertig centimeter lang. Het dier had een hagedisachtig uiterlijk met een lange nek, dunne renpoten en een lange staart. In de bek zaten vele puntige tanden met één paar slagtanden in de bovenkaak. \""Petrolacosaurus\"" was waarschijnlijk een actieve jager die zich voedde met kleinere insecten.","De ""Petrolacosaurus"" was een klein dier van ongeveer veertig centimeter lang. Het leek een beetje op een hagedis. Dit dier had een lange nek, dunne poten om snel mee te rennen en een lange staart. In zijn mond had de ""Petrolacosaurus"" veel scherpe tanden en ook een paar grote slagtanden bovenin. Het jaagde waarschijnlijk actief en at kleine insecten.","Petrolacosaurus was een klein dier, zo lang als een liniaal. Het leek op een hagedis met een lange nek en staart en had dunne poten om snel te rennen. In zijn mond had het scherpe tanden en twee grote tanden bovenin. Dit dier was een jager die op kleine insecten jaagde.",52.434556614428494,7.558261156082153
927,Oorlogsschepen uit deze periode – zelfs met geschikte bewapening – waren uiterst onstabiel. Een van de hoofdredenen hiervoor was het hoge achterkasteel dat als platform diende voor soldaten om met handvuurwapens op de vijand te kunnen schieten. De Vasa kan ook het bijkomend probleem gehad hebben dat het berghout (de stootrand rondom het bovenste deel van de scheepsromp) uit dikke planken bestond die te zwaar waren. Dit kan te wijten zijn aan de geringe ervaring met schepen met twee dekken of kan gedaan zijn omdat het de mogelijkheid bood om later nog zwaarder geschut toe te voegen. Er is echter niets inherent mis met de vorm van de scheepsromp; ze ligt binnen de normen voor deze periode.,Oude oorlogsschepen waren vaak niet stabiel. Dit kwam omdat ze een hoge achterkant hadden waar soldaten op stonden om te schieten. Het schip de Vasa had misschien ook een probleem met de rand aan de bovenkant van het schip. Die rand was dik en zwaar. Misschien wisten de mensen toen nog niet goed hoe ze schepen met twee verdiepingen moesten maken. Of misschien wilden ze later nog zwaardere kanonnen op het schip zetten. Maar de vorm van de Vasa was wel goed voor die tijd.,"Lange tijd geleden waren oorlogsschepen vaak niet stabiel, zelfs als ze goede wapens hadden. Een groot probleem was het hoge deel aan de achterkant van het schip. Dit deel was bedoeld voor soldaten om te staan en met hun geweren op de vijand te schieten. Het schip Vasa had misschien nog een extra probleem. Rondom het bovenste deel van het schip zat een dikke rand van hout. Deze rand was misschien te zwaar. Dat kon komen omdat de mensen die het schip bouwden niet veel ervaring hadden met schepen die twee verdiepingen hadden. Of misschien wilden ze het schip zo maken dat er later nog zwaardere wapens op konden. Maar de vorm van het schip was op zich niet verkeerd. Het zag eruit zoals de meeste schepen uit die tijd.",48.16401227693839,9.128021240234375
